application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000805,TRUE,FALSE,63.85,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.58,LOW
APP000806,TRUE,FALSE,50.24,INCOME_MISMATCH|MEDIUM_DTI,69.54,MEDIUM
APP000807,FALSE,TRUE,85.71,MEDIUM_DTI,82.86,HIGH
APP000814,TRUE,FALSE,62.72,HIGH_DTI|INCOME_MISMATCH,56.41,LOW
APP000819,FALSE,TRUE,94.68,INCOME_MISMATCH,79.2,MEDIUM
APP000820,FALSE,FALSE,62.87,INCOME_MISMATCH|MEDIUM_DTI,61.43,MEDIUM
APP000823,FALSE,TRUE,95.17,LOW_CREDIT_SCORE|INCOME_MISMATCH,64.28,MEDIUM
APP000827,FALSE,TRUE,70.67,,85.6,HIGH
APP000839,FALSE,TRUE,82.29,INCOME_MISMATCH,77.34,MEDIUM
APP000842,FALSE,FALSE,59.4,LOW_CREDIT_SCORE,60.91,MEDIUM
APP000843,TRUE,FALSE,58.54,INCOME_MISMATCH,75.78,MEDIUM
APP000846,TRUE,FALSE,54.71,,85.21,HIGH
APP000849,FALSE,FALSE,52.45,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.87,LOW
APP000850,TRUE,FALSE,54.36,INCOME_MISMATCH,75.15,MEDIUM
APP000852,FALSE,TRUE,71.93,LOW_CREDIT_SCORE|MEDIUM_DTI,65.79,MEDIUM
APP000856,FALSE,TRUE,95,INCOME_MISMATCH|MEDIUM_DTI,74.25,MEDIUM
APP000858,FALSE,TRUE,83.82,MEDIUM_DTI,82.57,HIGH
APP000859,TRUE,FALSE,56.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.54,LOW
APP000862,TRUE,FALSE,72.61,INCOME_MISMATCH,77.89,MEDIUM
APP000864,FALSE,TRUE,78.12,INCOME_MISMATCH|MEDIUM_DTI,71.72,MEDIUM
APP000868,TRUE,FALSE,67.45,HIGH_DTI|INCOME_MISMATCH,57.12,LOW
APP000869,FALSE,TRUE,72.16,MEDIUM_DTI,80.82,HIGH
APP000877,TRUE,FALSE,66.65,INCOME_MISMATCH|MEDIUM_DTI,72.0,MEDIUM
APP000884,TRUE,FALSE,67.85,INCOME_MISMATCH,77.18,MEDIUM
APP000885,FALSE,TRUE,93.86,MEDIUM_DTI,84.08,HIGH
APP000896,FALSE,TRUE,98.47,LOW_CREDIT_SCORE,74.77,MEDIUM
APP000897,FALSE,TRUE,94.31,MEDIUM_DTI,84.15,HIGH
APP000904,FALSE,TRUE,91.94,INCOME_MISMATCH|MEDIUM_DTI,73.79,MEDIUM
APP000905,TRUE,FALSE,63.85,MEDIUM_DTI,81.58,HIGH
APP000907,TRUE,FALSE,60.04,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.01,MEDIUM
APP000910,FALSE,TRUE,87.08,HIGH_DTI|INCOME_MISMATCH,58.06,LOW
APP000912,FALSE,TRUE,75.83,LOW_CREDIT_SCORE,71.37,MEDIUM
APP000914,FALSE,TRUE,88.38,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,40.26,LOW
APP000917,TRUE,FALSE,70.29,INCOME_MISMATCH|MEDIUM_DTI,72.54,MEDIUM
APP000918,FALSE,TRUE,88.77,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,55.32,LOW
APP000919,TRUE,FALSE,65.83,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,31.87,LOW
APP000921,FALSE,TRUE,87.21,BANK_RISK,80.08,HIGH
APP000925,FALSE,TRUE,97.32,LOW_CREDIT_SCORE|MEDIUM_DTI,69.6,MEDIUM
APP000927,TRUE,FALSE,70.55,BANK_RISK,79.58,MEDIUM
APP000929,TRUE,FALSE,69.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.41,LOW
APP000930,TRUE,FALSE,57.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.63,LOW
APP000937,TRUE,FALSE,59.61,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.94,LOW
APP000938,FALSE,TRUE,90.06,INCOME_MISMATCH,78.51,MEDIUM
APP000946,FALSE,TRUE,94.25,HIGH_DTI,69.14,MEDIUM
APP000953,TRUE,FALSE,74.59,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.19,LOW
APP000960,FALSE,TRUE,96.72,INCOME_MISMATCH,79.51,MEDIUM
APP000961,FALSE,TRUE,70.19,HIGH_DTI,65.53,MEDIUM
APP000964,FALSE,TRUE,78.91,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,38.84,LOW
APP000965,FALSE,FALSE,60.97,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.15,LOW
APP000968,FALSE,TRUE,83.79,LOW_CREDIT_SCORE,72.57,MEDIUM
APP000975,TRUE,FALSE,65.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.78,LOW
APP000979,FALSE,FALSE,54.21,INCOME_MISMATCH,65.13,MEDIUM
APP000980,FALSE,TRUE,72.36,DEFAULT_HISTORY|INCOME_MISMATCH,50.85,LOW
APP000981,FALSE,TRUE,72.62,INCOME_MISMATCH,75.89,MEDIUM
APP000982,FALSE,TRUE,93.49,MEDIUM_DTI,84.02,HIGH
APP000983,FALSE,FALSE,51.29,MEDIUM_DTI,69.69,MEDIUM
APP000986,TRUE,FALSE,66.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.95,LOW
APP000989,FALSE,FALSE,70.25,INCOME_MISMATCH,67.54,MEDIUM
APP000990,TRUE,FALSE,56.54,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.48,LOW
APP000992,FALSE,TRUE,81.77,MEDIUM_DTI,82.27,HIGH
APP000993,TRUE,FALSE,51.16,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.67,LOW
APP000996,FALSE,TRUE,85.07,HIGH_DTI|INCOME_MISMATCH,57.76,LOW
APP000997,FALSE,FALSE,74.79,HIGH_DTI|INCOME_MISMATCH,48.22,LOW
