application_id,name,dob,id_number,aadhaar_number,declared_income,extracted_fields_all_docs,category
APP000409,Manish Chauhan,2002-01-15,GRHOK7392D,353004999266,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Manish Chauhan"", ""dob"": ""2002-01-15"", ""aadhaar_number"": ""353004999266""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Manish Chauhan"", ""dob"": ""2002-01-15"", ""id_number"": ""GRHOK7392D""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000409"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000454,Kunal Reddy,31/02/1990,XFEEW3594J,836874777407,110409,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kunal Reddy"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""836874777407""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kunal Reddy"", ""dob"": ""31/02/1990"", ""id_number"": ""XFEEW3594J""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000454"", ""declared_income"": 110409}}]",outliers
APP000455,Simran Nambiar,1975-11-12,INVALID_PAN,124210637817,157508,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Simran Nambiar"", ""dob"": ""1975-11-12"", ""aadhaar_number"": ""124210637817""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Simran Nambiar"", ""dob"": ""1975-11-12"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000455"", ""declared_income"": 157508}}]",outliers
APP000456,Pooja Nair,2002-04-17,OHLMD2664M,111391548044,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Pooja Nair"", ""dob"": ""2002-04-17"", ""aadhaar_number"": ""111391548044""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Pooja Nair"", ""dob"": ""2002-04-17"", ""id_number"": ""OHLMD2664M""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000456"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000457,Kunal Pandey,31/02/1990,LEGJZ1863V,770115491773,148783,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kunal Pandey"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""770115491773""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kunal Pandey"", ""dob"": ""31/02/1990"", ""id_number"": ""LEGJZ1863V""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000457"", ""declared_income"": 148783}}]",outliers
APP000458,Shreya Desai,1975-01-01,INVALID_PAN,502405377290,241207,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Shreya Desai"", ""dob"": ""1975-01-01"", ""aadhaar_number"": ""502405377290""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Shreya Desai"", ""dob"": ""1975-01-01"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000458"", ""declared_income"": 241207}}]",outliers
APP000459,Deepika Reddy,1984-10-17,VIBTD3256N,746466033273,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Deepika Reddy"", ""dob"": ""1984-10-17"", ""aadhaar_number"": ""746466033273""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Deepika Reddy"", ""dob"": ""1984-10-17"", ""id_number"": ""VIBTD3256N""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000459"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000504,Gaurav Sharma,31/02/1990,UFHBO5621H,934769123779,71767,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Gaurav Sharma"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""934769123779""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Gaurav Sharma"", ""dob"": ""31/02/1990"", ""id_number"": ""UFHBO5621H""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000504"", ""declared_income"": 71767}}]",outliers
APP000505,Anjali Chopra,1978-11-15,INVALID_PAN,324483438715,52535,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Anjali Chopra"", ""dob"": ""1978-11-15"", ""aadhaar_number"": ""324483438715""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Anjali Chopra"", ""dob"": ""1978-11-15"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000505"", ""declared_income"": 52535}}]",outliers
APP000506,Deepika Gupta,1978-08-30,JRBEF0432Q,11678116786,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Deepika Gupta"", ""dob"": ""1978-08-30"", ""aadhaar_number"": ""11678116786""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Deepika Gupta"", ""dob"": ""1978-08-30"", ""id_number"": ""JRBEF0432Q""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000506"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000507,Nikhil Bhat,31/02/1990,GLMTO7963V,835501727279,29783,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Nikhil Bhat"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""835501727279""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Nikhil Bhat"", ""dob"": ""31/02/1990"", ""id_number"": ""GLMTO7963V""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000507"", ""declared_income"": 29783}}]",outliers
APP000508,Gaurav Shetty,1970-03-11,INVALID_PAN,901145676776,195521,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Gaurav Shetty"", ""dob"": ""1970-03-11"", ""aadhaar_number"": ""901145676776""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Gaurav Shetty"", ""dob"": ""1970-03-11"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000508"", ""declared_income"": 195521}}]",outliers
APP000509,Aditya Sharma,1964-01-09,YQWEQ3460W,986639846484,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Aditya Sharma"", ""dob"": ""1964-01-09"", ""aadhaar_number"": ""986639846484""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Aditya Sharma"", ""dob"": ""1964-01-09"", ""id_number"": ""YQWEQ3460W""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000509"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000554,Raj Kapoor,31/02/1990,UTZJU8441Y,683870278537,74184,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Raj Kapoor"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""683870278537""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Raj Kapoor"", ""dob"": ""31/02/1990"", ""id_number"": ""UTZJU8441Y""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000554"", ""declared_income"": 74184}}]",outliers
APP000555,Neha Iyer,1968-06-12,INVALID_PAN,988108558723,53611,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Neha Iyer"", ""dob"": ""1968-06-12"", ""aadhaar_number"": ""988108558723""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Neha Iyer"", ""dob"": ""1968-06-12"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000555"", ""declared_income"": 53611}}]",outliers
APP000556,Shreya Iyer,1975-06-12,DMKXQ0637T,580363836472,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Shreya Iyer"", ""dob"": ""1975-06-12"", ""aadhaar_number"": ""580363836472""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Shreya Iyer"", ""dob"": ""1975-06-12"", ""id_number"": ""DMKXQ0637T""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000556"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000557,Gaurav Mehta,31/02/1990,PZXZY9182U,128150164546,123425,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Gaurav Mehta"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""128150164546""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Gaurav Mehta"", ""dob"": ""31/02/1990"", ""id_number"": ""PZXZY9182U""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000557"", ""declared_income"": 123425}}]",outliers
APP000558,Ravi Mishra,1964-12-17,INVALID_PAN,541913780498,164441,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ravi Mishra"", ""dob"": ""1964-12-17"", ""aadhaar_number"": ""541913780498""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ravi Mishra"", ""dob"": ""1964-12-17"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000558"", ""declared_income"": 164441}}]",outliers
APP000559,Sneha Bansal,1985-06-10,HDZJD4045U,820727126334,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Sneha Bansal"", ""dob"": ""1985-06-10"", ""aadhaar_number"": ""820727126334""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Sneha Bansal"", ""dob"": ""1985-06-10"", ""id_number"": ""HDZJD4045U""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000559"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000604,Priya Bansal,31/02/1990,TLTWE6897M,582262316750,25517,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Priya Bansal"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""582262316750""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Priya Bansal"", ""dob"": ""31/02/1990"", ""id_number"": ""TLTWE6897M""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000604"", ""declared_income"": 25517}}]",outliers
APP000605,Ritika Kulkarni,1994-07-08,INVALID_PAN,961380718606,106433,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ritika Kulkarni"", ""dob"": ""1994-07-08"", ""aadhaar_number"": ""961380718606""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ritika Kulkarni"", ""dob"": ""1994-07-08"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000605"", ""declared_income"": 106433}}]",outliers
APP000606,Neha Menon,1989-05-11,NTYTN0842X,603680858844,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Neha Menon"", ""dob"": ""1989-05-11"", ""aadhaar_number"": ""603680858844""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Neha Menon"", ""dob"": ""1989-05-11"", ""id_number"": ""NTYTN0842X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000606"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000607,Shreya Nambiar,31/02/1990,KFDFD4170F,588811859206,82448,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Shreya Nambiar"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""588811859206""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Shreya Nambiar"", ""dob"": ""31/02/1990"", ""id_number"": ""KFDFD4170F""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000607"", ""declared_income"": 82448}}]",outliers
APP000608,Varun Joshi,1988-01-22,INVALID_PAN,501626251049,114326,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Varun Joshi"", ""dob"": ""1988-01-22"", ""aadhaar_number"": ""501626251049""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Varun Joshi"", ""dob"": ""1988-01-22"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000608"", ""declared_income"": 114326}}]",outliers
APP000609,Meera Bansal,1984-10-21,LGDKA8057L,420181902320,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Meera Bansal"", ""dob"": ""1984-10-21"", ""aadhaar_number"": ""420181902320""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Meera Bansal"", ""dob"": ""1984-10-21"", ""id_number"": ""LGDKA8057L""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000609"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000654,Sanjay Chopra,31/02/1990,HUHRX3091W,610540260284,96196,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Sanjay Chopra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""610540260284""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Sanjay Chopra"", ""dob"": ""31/02/1990"", ""id_number"": ""HUHRX3091W""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000654"", ""declared_income"": 96196}}]",outliers
APP000655,Nikhil Saxena,1961-04-03,INVALID_PAN,512167608960,222760,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Nikhil Saxena"", ""dob"": ""1961-04-03"", ""aadhaar_number"": ""512167608960""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Nikhil Saxena"", ""dob"": ""1961-04-03"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000655"", ""declared_income"": 222760}}]",outliers
APP000656,Nikhil Pillai,1969-05-20,FBRFM4696Z,786015083345,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Nikhil Pillai"", ""dob"": ""1969-05-20"", ""aadhaar_number"": ""786015083345""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Nikhil Pillai"", ""dob"": ""1969-05-20"", ""id_number"": ""FBRFM4696Z""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000656"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000657,Kavita Pandey,31/02/1990,ZBEGH9704H,614824364851,240948,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kavita Pandey"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""614824364851""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kavita Pandey"", ""dob"": ""31/02/1990"", ""id_number"": ""ZBEGH9704H""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000657"", ""declared_income"": 240948}}]",outliers
APP000658,Mohit Agarwal,1979-10-23,INVALID_PAN,275454034989,223426,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Mohit Agarwal"", ""dob"": ""1979-10-23"", ""aadhaar_number"": ""275454034989""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Mohit Agarwal"", ""dob"": ""1979-10-23"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000658"", ""declared_income"": 223426}}]",outliers
APP000659,Sneha Patel,1964-01-01,DPRMS5381I,804688698908,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Sneha Patel"", ""dob"": ""1964-01-01"", ""aadhaar_number"": ""804688698908""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Sneha Patel"", ""dob"": ""1964-01-01"", ""id_number"": ""DPRMS5381I""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000659"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000704,Shreya Reddy,31/02/1990,OJXOO9293K,682289657549,216909,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Shreya Reddy"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""682289657549""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Shreya Reddy"", ""dob"": ""31/02/1990"", ""id_number"": ""OJXOO9293K""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000704"", ""declared_income"": 216909}}]",outliers
APP000705,Raj Chopra,1972-01-16,INVALID_PAN,206569427638,163213,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Raj Chopra"", ""dob"": ""1972-01-16"", ""aadhaar_number"": ""206569427638""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Raj Chopra"", ""dob"": ""1972-01-16"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000705"", ""declared_income"": 163213}}]",outliers
APP000706,Simran Iyer,1964-09-20,RGOPM3794F,989822455404,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Simran Iyer"", ""dob"": ""1964-09-20"", ""aadhaar_number"": ""989822455404""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Simran Iyer"", ""dob"": ""1964-09-20"", ""id_number"": ""RGOPM3794F""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000706"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000707,Pooja Singh,31/02/1990,FEJIN8819X,173358362492,136716,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Pooja Singh"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""173358362492""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Pooja Singh"", ""dob"": ""31/02/1990"", ""id_number"": ""FEJIN8819X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000707"", ""declared_income"": 136716}}]",outliers
APP000708,Raj Mishra,1968-12-02,INVALID_PAN,685944164933,146816,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Raj Mishra"", ""dob"": ""1968-12-02"", ""aadhaar_number"": ""685944164933""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Raj Mishra"", ""dob"": ""1968-12-02"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000708"", ""declared_income"": 146816}}]",outliers
APP000709,Varun Nambiar,1996-08-21,IRXLM9188X,316332533630,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Varun Nambiar"", ""dob"": ""1996-08-21"", ""aadhaar_number"": ""316332533630""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Varun Nambiar"", ""dob"": ""1996-08-21"", ""id_number"": ""IRXLM9188X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000709"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000754,Manish Iyer,31/02/1990,SSSVE8273X,711315687310,195434,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Manish Iyer"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""711315687310""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Manish Iyer"", ""dob"": ""31/02/1990"", ""id_number"": ""SSSVE8273X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000754"", ""declared_income"": 195434}}]",outliers
APP000755,Swati Pillai,1964-05-11,INVALID_PAN,196433562395,238351,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Pillai"", ""dob"": ""1964-05-11"", ""aadhaar_number"": ""196433562395""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Pillai"", ""dob"": ""1964-05-11"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000755"", ""declared_income"": 238351}}]",outliers
APP000756,Pooja Malhotra,2002-01-01,ITNQN4404G,502450632705,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Pooja Malhotra"", ""dob"": ""2002-01-01"", ""aadhaar_number"": ""502450632705""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Pooja Malhotra"", ""dob"": ""2002-01-01"", ""id_number"": ""ITNQN4404G""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000756"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000757,Gaurav Malhotra,31/02/1990,SWFGI1244O,59118624,176069,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Gaurav Malhotra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""59118624""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Gaurav Malhotra"", ""dob"": ""31/02/1990"", ""id_number"": ""SWFGI1244O""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000757"", ""declared_income"": 176069}}]",outliers
APP000758,Kunal Joshi,1988-08-30,INVALID_PAN,10653605497,147578,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kunal Joshi"", ""dob"": ""1988-08-30"", ""aadhaar_number"": ""10653605497""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kunal Joshi"", ""dob"": ""1988-08-30"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000758"", ""declared_income"": 147578}}]",outliers
APP000759,Ankit Shah,1977-08-03,GWYNP9061P,634549642206,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ankit Shah"", ""dob"": ""1977-08-03"", ""aadhaar_number"": ""634549642206""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ankit Shah"", ""dob"": ""1977-08-03"", ""id_number"": ""GWYNP9061P""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000759"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000804,Aisha Pandey,31/02/1990,DTEWE3380D,905435268219,103168,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Aisha Pandey"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""905435268219""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Aisha Pandey"", ""dob"": ""31/02/1990"", ""id_number"": ""DTEWE3380D""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000804"", ""declared_income"": 103168}}]",outliers
APP000805,Poornima Reddy,1996-07-28,INVALID_PAN,131254709973,78742,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Poornima Reddy"", ""dob"": ""1996-07-28"", ""aadhaar_number"": ""131254709973""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Poornima Reddy"", ""dob"": ""1996-07-28"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000805"", ""declared_income"": 78742}}]",outliers
APP000806,Swati Verma,1977-09-26,WDEPT7293D,742108306344,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Verma"", ""dob"": ""1977-09-26"", ""aadhaar_number"": ""742108306344""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Verma"", ""dob"": ""1977-09-26"", ""id_number"": ""WDEPT7293D""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000806"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000807,Amit Mishra,31/02/1990,RMIEU8869B,234203387384,129743,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Amit Mishra"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""234203387384""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Amit Mishra"", ""dob"": ""31/02/1990"", ""id_number"": ""RMIEU8869B""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000807"", ""declared_income"": 129743}}]",outliers
APP000808,Arjun Iyer,1987-03-11,INVALID_PAN,682497705491,94162,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Arjun Iyer"", ""dob"": ""1987-03-11"", ""aadhaar_number"": ""682497705491""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Arjun Iyer"", ""dob"": ""1987-03-11"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000808"", ""declared_income"": 94162}}]",outliers
APP000809,Deepika Bansal,1966-02-25,OFUHC3785X,529149373529,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Deepika Bansal"", ""dob"": ""1966-02-25"", ""aadhaar_number"": ""529149373529""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Deepika Bansal"", ""dob"": ""1966-02-25"", ""id_number"": ""OFUHC3785X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000809"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000854,Aditya Shah,31/02/1990,HODHA5277N,425096933757,103261,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Aditya Shah"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""425096933757""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Aditya Shah"", ""dob"": ""31/02/1990"", ""id_number"": ""HODHA5277N""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000854"", ""declared_income"": 103261}}]",outliers
APP000855,Ritika Nair,1983-07-20,INVALID_PAN,804606534930,98803,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Ritika Nair"", ""dob"": ""1983-07-20"", ""aadhaar_number"": ""804606534930""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Ritika Nair"", ""dob"": ""1983-07-20"", ""id_number"": ""INVALID_PAN""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000855"", ""declared_income"": 98803}}]",outliers
APP000856,Rohan Singh,1975-11-27,OYXSK3462G,98338127249,INVALID_NUMERIC,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Rohan Singh"", ""dob"": ""1975-11-27"", ""aadhaar_number"": ""98338127249""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Rohan Singh"", ""dob"": ""1975-11-27"", ""id_number"": ""OYXSK3462G""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000856"", ""declared_income"": ""INVALID_NUMERIC""}}]",outliers
APP000857,Mohit Menon,31/02/1990,FJRJB0589O,266244367704,137596,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Mohit Menon"", ""dob"": ""31/02/1990"", ""aadhaar_number"": ""266244367704""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Mohit Menon"", ""dob"": ""31/02/1990"", ""id_number"": ""FJRJB0589O""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000857"", ""declared_income"": 137596}}]",outliers
