application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000943,APP000943_2,2026-01-01T15:43:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 55.55, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 71941.32}"
APP000943,APP000943_3,2026-01-01T15:43:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 55.55, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 71941.32}"
APP000943,APP000943_4,2026-01-01T15:43:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 55.55, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 71941.32}"
APP000943,APP000943_5,2026-01-01T15:43:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 55.55, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 71941.32}"
APP000943,APP000943_6,2026-01-01T15:43:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 55.55, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 71941.32}"
APP000023,APP000023_0,2026-01-01T00:23:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 71.74, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32479.92}"
APP000023,APP000023_1,2026-01-01T00:23:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 71.74, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32479.92}"
APP000023,APP000023_2,2026-01-01T00:23:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 71.74, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32479.92}"
APP000023,APP000023_3,2026-01-01T00:23:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 71.74, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32479.92}"
APP000023,APP000023_4,2026-01-01T00:23:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 71.74, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32479.92}"
APP000023,APP000023_5,2026-01-01T00:23:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 71.74, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32479.92}"
APP000023,APP000023_6,2026-01-01T00:23:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 71.74, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 32479.92}"
APP000069,APP000069_0,2026-01-01T01:09:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 61852.5}"
APP000069,APP000069_1,2026-01-01T01:09:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 61852.5}"
APP000069,APP000069_2,2026-01-01T01:09:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 61852.5}"
APP000069,APP000069_3,2026-01-01T01:09:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 61852.5}"
APP000069,APP000069_4,2026-01-01T01:09:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 61852.5}"
APP000069,APP000069_5,2026-01-01T01:09:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 61852.5}"
APP000069,APP000069_6,2026-01-01T01:09:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 61852.5}"
APP000092,APP000092_0,2026-01-01T01:32:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.79, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19206.36}"
APP000092,APP000092_1,2026-01-01T01:32:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.79, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19206.36}"
APP000092,APP000092_2,2026-01-01T01:32:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.79, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19206.36}"
APP000092,APP000092_3,2026-01-01T01:32:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.79, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19206.36}"
APP000092,APP000092_4,2026-01-01T01:32:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.79, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19206.36}"
APP000092,APP000092_5,2026-01-01T01:32:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.79, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19206.36}"
APP000092,APP000092_6,2026-01-01T01:32:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.79, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19206.36}"
APP000230,APP000230_0,2026-01-01T03:50:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.7, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 57844.512}"
APP000230,APP000230_1,2026-01-01T03:50:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.7, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 57844.512}"
APP000230,APP000230_2,2026-01-01T03:50:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.7, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 57844.512}"
APP000230,APP000230_3,2026-01-01T03:50:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.7, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 57844.512}"
APP000230,APP000230_4,2026-01-01T03:50:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.7, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 57844.512}"
APP000230,APP000230_5,2026-01-01T03:50:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.7, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 57844.512}"
APP000230,APP000230_6,2026-01-01T03:50:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 52.7, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 57844.512}"
APP000276,APP000276_0,2026-01-01T04:36:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 70.02, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64526.04}"
APP000276,APP000276_1,2026-01-01T04:36:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 70.02, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64526.04}"
APP000276,APP000276_2,2026-01-01T04:36:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 70.02, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64526.04}"
APP000276,APP000276_3,2026-01-01T04:36:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 70.02, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64526.04}"
APP000276,APP000276_4,2026-01-01T04:36:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 70.02, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64526.04}"
APP000276,APP000276_5,2026-01-01T04:36:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 70.02, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64526.04}"
APP000276,APP000276_6,2026-01-01T04:36:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 70.02, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 64526.04}"
APP000368,APP000368_0,2026-01-01T06:08:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 78.69, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25240.11}"
APP000368,APP000368_1,2026-01-01T06:08:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 78.69, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25240.11}"
APP000368,APP000368_2,2026-01-01T06:08:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 78.69, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25240.11}"
APP000368,APP000368_3,2026-01-01T06:08:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 78.69, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25240.11}"
APP000368,APP000368_4,2026-01-01T06:08:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 78.69, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25240.11}"
APP000368,APP000368_5,2026-01-01T06:08:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 78.69, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25240.11}"
APP000368,APP000368_6,2026-01-01T06:08:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 78.69, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 25240.11}"
APP000391,APP000391_0,2026-01-01T06:31:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""UNKNOWN"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000460,APP000460_0,2026-01-01T07:40:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 56.04, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 35723.52}"
APP000460,APP000460_1,2026-01-01T07:40:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 56.04, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 35723.52}"
APP000460,APP000460_2,2026-01-01T07:40:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 56.04, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 35723.52}"
APP000460,APP000460_3,2026-01-01T07:40:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 56.04, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 35723.52}"
APP000460,APP000460_4,2026-01-01T07:40:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 56.04, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 35723.52}"
APP000460,APP000460_5,2026-01-01T07:40:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 56.04, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 35723.52}"
APP000460,APP000460_6,2026-01-01T07:40:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 56.04, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 35723.52}"
APP000483,APP000483_0,2026-01-01T08:03:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 46.83, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000483,APP000483_1,2026-01-01T08:03:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 46.83, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000483,APP000483_2,2026-01-01T08:03:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 46.83, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000483,APP000483_3,2026-01-01T08:03:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 46.83, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000483,APP000483_4,2026-01-01T08:03:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 46.83, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000483,APP000483_5,2026-01-01T08:03:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 46.83, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000483,APP000483_6,2026-01-01T08:03:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 46.83, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000506,APP000506_0,2026-01-01T08:26:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 57.44, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 206793}"
APP000506,APP000506_1,2026-01-01T08:26:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 57.44, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 206793}"
APP000506,APP000506_2,2026-01-01T08:26:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 57.44, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 206793}"
APP000506,APP000506_3,2026-01-01T08:26:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 57.44, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 206793}"
APP000506,APP000506_4,2026-01-01T08:26:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 57.44, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 206793}"
APP000506,APP000506_5,2026-01-01T08:26:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 57.44, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 206793}"
APP000506,APP000506_6,2026-01-01T08:26:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 57.44, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 206793}"
APP000598,APP000598_0,2026-01-01T09:58:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.76, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 49936.74}"
APP000598,APP000598_1,2026-01-01T09:58:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.76, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 49936.74}"
APP000598,APP000598_2,2026-01-01T09:58:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.76, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 49936.74}"
APP000598,APP000598_3,2026-01-01T09:58:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.76, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 49936.74}"
APP000598,APP000598_4,2026-01-01T09:58:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.76, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 49936.74}"
APP000598,APP000598_5,2026-01-01T09:58:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.76, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 49936.74}"
APP000598,APP000598_6,2026-01-01T09:58:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.76, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 49936.74}"
APP000644,APP000644_0,2026-01-01T10:44:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.21, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000644,APP000644_1,2026-01-01T10:44:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.21, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000644,APP000644_2,2026-01-01T10:44:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.21, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
APP000644,APP000644_3,2026-01-01T10:44:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 72.21, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": null}"
