application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000586,APP000586_3,2026-01-01T09:46:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 51.52, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11773.02}"
APP000586,APP000586_4,2026-01-01T09:46:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 51.52, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11773.02}"
APP000586,APP000586_6,2026-01-01T09:46:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 51.52, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11773.02}"
APP000587,APP000587_0,2026-01-01T09:47:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 69.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 41740.44}"
APP000587,APP000587_2,2026-01-01T09:47:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 69.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 41740.44}"
APP000587,APP000587_3,2026-01-01T09:47:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 69.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 41740.44}"
APP000587,APP000587_5,2026-01-01T09:47:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 69.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 41740.44}"
APP000587,APP000587_6,2026-01-01T09:47:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 69.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 41740.44}"
APP000593,APP000593_0,2026-01-01T09:53:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 46.22, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18285.54}"
APP000593,APP000593_2,2026-01-01T09:53:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 46.22, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18285.54}"
APP000593,APP000593_3,2026-01-01T09:53:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 46.22, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18285.54}"
APP000593,APP000593_5,2026-01-01T09:53:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 46.22, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18285.54}"
APP000593,APP000593_6,2026-01-01T09:53:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 46.22, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18285.54}"
APP000596,APP000596_0,2026-01-01T09:56:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 47.69, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 30379.44}"
APP000596,APP000596_2,2026-01-01T09:56:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 47.69, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 30379.44}"
APP000596,APP000596_3,2026-01-01T09:56:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 47.69, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 30379.44}"
APP000596,APP000596_5,2026-01-01T09:56:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 47.69, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 30379.44}"
APP000596,APP000596_6,2026-01-01T09:56:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 47.69, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 30379.44}"
APP000597,APP000597_1,2026-01-01T09:57:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 63.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21942.27}"
APP000597,APP000597_2,2026-01-01T09:57:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 63.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21942.27}"
APP000597,APP000597_4,2026-01-01T09:57:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 63.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21942.27}"
APP000597,APP000597_5,2026-01-01T09:57:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 63.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21942.27}"
APP000597,APP000597_6,2026-01-01T09:57:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 63.41, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 21942.27}"
APP000600,APP000600_1,2026-01-01T10:00:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 69.03, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17526.96}"
APP000600,APP000600_2,2026-01-01T10:00:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 69.03, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17526.96}"
APP000600,APP000600_4,2026-01-01T10:00:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 69.03, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17526.96}"
APP000600,APP000600_5,2026-01-01T10:00:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 69.03, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17526.96}"
APP000600,APP000600_6,2026-01-01T10:00:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 69.03, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17526.96}"
APP000602,APP000602_0,2026-01-01T10:02:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 78.73, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000602,APP000602_2,2026-01-01T10:02:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 78.73, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000602,APP000602_3,2026-01-01T10:02:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 78.73, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000602,APP000602_5,2026-01-01T10:02:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 78.73, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000602,APP000602_6,2026-01-01T10:02:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 78.73, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000611,APP000611_0,2026-01-01T10:11:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 67.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 45074.1}"
APP000611,APP000611_2,2026-01-01T10:11:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 67.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 45074.1}"
APP000611,APP000611_3,2026-01-01T10:11:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 67.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 45074.1}"
APP000611,APP000611_5,2026-01-01T10:11:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 67.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 45074.1}"
APP000611,APP000611_6,2026-01-01T10:11:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 67.0, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 45074.1}"
APP000614,APP000614_0,2026-01-01T10:14:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 54.53, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 16608.27}"
APP000614,APP000614_2,2026-01-01T10:14:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 54.53, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 16608.27}"
APP000614,APP000614_3,2026-01-01T10:14:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 54.53, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 16608.27}"
APP000614,APP000614_5,2026-01-01T10:14:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 54.53, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 16608.27}"
APP000614,APP000614_6,2026-01-01T10:14:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 54.53, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 16608.27}"
APP000616,APP000616_0,2026-01-01T10:16:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 59.19, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000616,APP000616_1,2026-01-01T10:16:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 59.19, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000616,APP000616_3,2026-01-01T10:16:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 59.19, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000616,APP000616_4,2026-01-01T10:16:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 59.19, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000616,APP000616_6,2026-01-01T10:16:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 59.19, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000617,APP000617_0,2026-01-01T10:17:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 67.83, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 32776.8}"
APP000617,APP000617_2,2026-01-01T10:17:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 67.83, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 32776.8}"
APP000617,APP000617_3,2026-01-01T10:17:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 67.83, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 32776.8}"
APP000617,APP000617_5,2026-01-01T10:17:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 67.83, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 32776.8}"
APP000617,APP000617_6,2026-01-01T10:17:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 67.83, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 32776.8}"
APP000618,APP000618_1,2026-01-01T10:18:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 66.06, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 44913.75}"
APP000618,APP000618_2,2026-01-01T10:18:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 66.06, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 44913.75}"
APP000618,APP000618_4,2026-01-01T10:18:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 66.06, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 44913.75}"
APP000618,APP000618_5,2026-01-01T10:18:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 66.06, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 44913.75}"
APP000618,APP000618_6,2026-01-01T10:18:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 66.06, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 44913.75}"
APP000631,APP000631_0,2026-01-01T10:31:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 48.29, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 42756}"
APP000631,APP000631_1,2026-01-01T10:31:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 48.29, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 42756}"
APP000631,APP000631_3,2026-01-01T10:31:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 48.29, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 42756}"
APP000631,APP000631_4,2026-01-01T10:31:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 48.29, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 42756}"
APP000631,APP000631_6,2026-01-01T10:31:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 48.29, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 42756}"
APP000635,APP000635_0,2026-01-01T10:35:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 69.3, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23029.104}"
APP000635,APP000635_2,2026-01-01T10:35:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 69.3, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23029.104}"
APP000635,APP000635_3,2026-01-01T10:35:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 69.3, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23029.104}"
APP000635,APP000635_5,2026-01-01T10:35:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 69.3, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23029.104}"
APP000635,APP000635_6,2026-01-01T10:35:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 69.3, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 23029.104}"
APP000636,APP000636_1,2026-01-01T10:36:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 55.62, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19410.09}"
APP000636,APP000636_2,2026-01-01T10:36:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""HIGH"", ""confidence_score"": 55.62, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19410.09}"
APP000636,APP000636_4,2026-01-01T10:36:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 55.62, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19410.09}"
APP000636,APP000636_5,2026-01-01T10:36:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""HIGH"", ""confidence_score"": 55.62, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19410.09}"
APP000636,APP000636_6,2026-01-01T10:36:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 55.62, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19410.09}"
APP000637,APP000637_0,2026-01-01T10:37:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 65.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000637,APP000637_1,2026-01-01T10:37:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 65.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000637,APP000637_3,2026-01-01T10:37:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 65.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000637,APP000637_4,2026-01-01T10:37:20,SYSTEM,DISCREPANCY_ANALYSIS,HIGH,flag_engine_node_006,,"{""severity"": ""HIGH"", ""confidence_score"": 65.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000637,APP000637_6,2026-01-01T10:37:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""HIGH"", ""confidence_score"": 65.98, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000640,APP000640_0,2026-01-01T10:40:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""HIGH"", ""confidence_score"": 55.77, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10607.04}"
APP000640,APP000640_1,2026-01-01T10:40:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""HIGH"", ""confidence_score"": 55.77, ""risk_category"": ""MEDIUM"", ""hil_flag"": true, ""hil_priority"": ""HIGH"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 10607.04}"
