application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000205,Meera Mishra,1992-02-17,VFSBC8114Y,PAN,505,44000,86,1,"{""score"": 505, ""obligations"": 44000, ""history_months"": 86, ""active_loans"": 1}"
APP000206,Kunal Nambiar,1966-03-02,PKJJI1046E,PAN,506,48000,87,2,"{""score"": 506, ""obligations"": 48000, ""history_months"": 87, ""active_loans"": 2}"
APP000208,Kavita Menon,1996-05-12,BPUGV5829O,PAN,508,280000,89,4,"{""score"": 508, ""obligations"": 280000, ""history_months"": 89, ""active_loans"": 4}"
APP000209,Aisha,1972-03-16,BXIBP9681F,PAN,459,,90,5,"{""score"": 459, ""obligations"": null, ""history_months"": 90, ""active_loans"": 5}"
APP000211,Swati Desai,1977-12-25,XPGIP4360H,PAN,511,8000,92,1,"{""score"": 511, ""obligations"": 8000, ""history_months"": 92, ""active_loans"": 1}"
APP000212,Gaurav Chopra,1971-03-10,GUUYZ1417Y,PAN,512,12000,93,2,"{""score"": 512, ""obligations"": 12000, ""history_months"": 93, ""active_loans"": 2}"
APP000213,Pooja Pandey,2000-06-11,CVPOD1497K,PAN,513,16000,94,3,"{""score"": 513, ""obligations"": 16000, ""history_months"": 94, ""active_loans"": 3}"
APP000214,Swati Kapoor,1988-03-26,DCYAX0841F,PAN,514,20000,95,4,"{""score"": 514, ""obligations"": 20000, ""history_months"": 95, ""active_loans"": 4}"
APP000215,Sakshi Shetty,1985-09-22,SKILD6139M,PAN,515,24000,96,5,"{""score"": 515, ""obligations"": 24000, ""history_months"": 96, ""active_loans"": 5}"
APP000217,Shreya Verma,1972-05-23,,PAN,517,32000,98,,"{""score"": 517, ""obligations"": 32000, ""history_months"": 98, ""active_loans"": null}"
APP000218,Divya Thakur,1975-02-19,LSESS8595S,PAN,518,36000,99,2,"{""score"": 518, ""obligations"": 36000, ""history_months"": 99, ""active_loans"": 2}"
APP000219,Priya Verma,2003-04-20,CDLKQ0746K,PAN,519,40000,100,3,"{""score"": 519, ""obligations"": 40000, ""history_months"": 100, ""active_loans"": 3}"
APP000221,Divya Kapoor,1991-12-07,QEYJH8177L,PAN,,240000,102,5,"{""score"": null, ""obligations"": 240000, ""history_months"": 102, ""active_loans"": 5}"
APP000222,Arjun Chopra,1970-10-15,WWSYX6573M,PAN,522,52000,103,0,"{""score"": 522, ""obligations"": 52000, ""history_months"": 103, ""active_loans"": 0}"
APP000223,Priya Chauhan,1982-01-07,CYSWH5478U,PAN,523,56000,104,1,"{""score"": 523, ""obligations"": 56000, ""history_months"": 104, ""active_loans"": 1}"
APP000224,Abhishek Rao,,GJSBR4660L,PAN,524,60000,105,,"{""score"": 524, ""obligations"": 60000, ""history_months"": 105, ""active_loans"": null}"
APP000226,Ankit Verma,1973-10-14,VVAYJ0606C,PAN,526,8000,107,4,"{""score"": 526, ""obligations"": 8000, ""history_months"": 107, ""active_loans"": 4}"
APP000227,Ishita Agarwal,1968-07-22,ECPAC7256E,PAN,527,12000,108,5,"{""score"": 527, ""obligations"": 12000, ""history_months"": 108, ""active_loans"": 5}"
APP000228,Karan Rao,1975-04-29,WGVGC5594K,PAN,528,,109,0,"{""score"": 528, ""obligations"": null, ""history_months"": 109, ""active_loans"": 0}"
APP000229,Poornima Bansal,1967-06-24,VLSSG9626X,PAN,529,20000,110,1,"{""score"": 529, ""obligations"": 20000, ""history_months"": 110, ""active_loans"": 1}"
APP000231,Pandey Manish,1973-02-15,VFFQD6559D,PAN,481,28000,112,3,"{""score"": 481, ""obligations"": 28000, ""history_months"": 112, ""active_loans"": 3}"
APP000232,Swati Bansal,1976-09-21,JEDIV8403Y,PAN,532,32000,113,4,"{""score"": 532, ""obligations"": 32000, ""history_months"": 113, ""active_loans"": 4}"
APP000233,Kunal Mishra,1984-06-12,JPZMM8924U,PAN,533,36000,114,5,"{""score"": 533, ""obligations"": 36000, ""history_months"": 114, ""active_loans"": 5}"
APP000235,Deepika Agarwal,1983-02-27,EEBBG9454D,PAN,535,44000,116,1,"{""score"": 535, ""obligations"": 44000, ""history_months"": 116, ""active_loans"": 1}"
APP000236,Rahul Rao,1976-09-11,YTRCF2850G,PAN,536,48000,117,2,"{""score"": 536, ""obligations"": 48000, ""history_months"": 117, ""active_loans"": 2}"
APP000237,Raj Patel,1964-12-17,ECAOK5985K,PAN,537,52000,118,3,"{""score"": 537, ""obligations"": 52000, ""history_months"": 118, ""active_loans"": 3}"
APP000238,Priya Pandey,,GWVRQ2722D,PAN,,56000,119,,"{""score"": null, ""obligations"": 56000, ""history_months"": 119, ""active_loans"": null}"
APP000239,Priya Sharma,1966-10-02,ZVHZY4141G,PAN,539,60000,120,5,"{""score"": 539, ""obligations"": 60000, ""history_months"": 120, ""active_loans"": 5}"
APP000241,Poornima Rao,1970-07-11,UQCYY9726Y,PAN,541,8000,2,1,"{""score"": 541, ""obligations"": 8000, ""history_months"": 2, ""active_loans"": 1}"
APP000242,Amit A,1967-06-18,QGPFD9051N,PAN,492,12000,3,2,"{""score"": 492, ""obligations"": 12000, ""history_months"": 3, ""active_loans"": 2}"
APP000244,Shreya Pillai,1965-10-22,CFIEK3246T,PAN,544,20000,5,4,"{""score"": 544, ""obligations"": 20000, ""history_months"": 5, ""active_loans"": 4}"
APP000245,Nisha Chauhan,1974-11-17,,PAN,545,24000,6,,"{""score"": 545, ""obligations"": 24000, ""history_months"": 6, ""active_loans"": null}"
APP000246,Abhishek Pandey,1980-09-23,ZAMNK7918F,PAN,546,28000,7,0,"{""score"": 546, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": 0}"
APP000247,Nikhil Shah,1961-05-31,TZRQV0477H,PAN,547,,8,1,"{""score"": 547, ""obligations"": null, ""history_months"": 8, ""active_loans"": 1}"
APP000248,Ankit Joshi,1961-07-12,BPFSO0678V,PAN,548,36000,9,2,"{""score"": 548, ""obligations"": 36000, ""history_months"": 9, ""active_loans"": 2}"
APP000249,Vivek Bhat,1962-07-12,DEEAB5430A,PAN,549,40000,10,3,"{""score"": 549, ""obligations"": 40000, ""history_months"": 10, ""active_loans"": 3}"
APP000251,Ishita Agarwal,1973-12-13,WTZOY9735D,PAN,551,48000,12,5,"{""score"": 551, ""obligations"": 48000, ""history_months"": 12, ""active_loans"": 5}"
APP000253,SimraZ Kulkarni,1969-03-30,HMDVC6799G,PAN,900,56000,14,1,"{""score"": 900, ""obligations"": 56000, ""history_months"": 14, ""active_loans"": 1}"
APP000254,Simran Mishra,2001-05-27,EOSAA9930U,PAN,554,60000,15,2,"{""score"": 554, ""obligations"": 60000, ""history_months"": 15, ""active_loans"": 2}"
APP000255,Poornima Reddy,1984-05-01,SPJAF7003V,PAN,,4000,16,3,"{""score"": null, ""obligations"": 4000, ""history_months"": 16, ""active_loans"": 3}"
APP000256,Divya Iyer,2003-01-12,HPZJF0438F,PAN,556,8000,17,4,"{""score"": 556, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000257,Kavita Chopra,1979-11-09,TUIKG8481A,PAN,557,12000,18,5,"{""score"": 557, ""obligations"": 12000, ""history_months"": 18, ""active_loans"": 5}"
APP000258,Vivek Patel,1992-09-03,YNPXU2930D,PAN,558,16000,19,0,"{""score"": 558, ""obligations"": 16000, ""history_months"": 19, ""active_loans"": 0}"
APP000259,Vikram Shetty,2001-06-04,,PAN,559,20000,20,,"{""score"": 559, ""obligations"": 20000, ""history_months"": 20, ""active_loans"": null}"
APP000262,Priya Sharma,1968-06-15,IISBO2729V,PAN,562,32000,23,4,"{""score"": 562, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": 4}"
APP000263,Pooja Chauhan,1989-10-15,BEMWF4625Z,PAN,563,36000,24,5,"{""score"": 563, ""obligations"": 36000, ""history_months"": 24, ""active_loans"": 5}"
APP000264,Thakur Karan,1967-05-30,TUVFB0133R,PAN,514,40000,25,0,"{""score"": 514, ""obligations"": 40000, ""history_months"": 25, ""active_loans"": 0}"
APP000265,Karan Rao,1972-06-08,ODXBU1652M,PAN,565,44000,26,1,"{""score"": 565, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000266,Mohit Shetty,,YMBLX2791O,PAN,566,,27,,"{""score"": 566, ""obligations"": null, ""history_months"": 27, ""active_loans"": null}"
APP000267,Rohan Verma,1965-10-27,KJRAW0436P,PAN,567,52000,28,3,"{""score"": 567, ""obligations"": 52000, ""history_months"": 28, ""active_loans"": 3}"
APP000268,Preeti Gupta,1994-01-11,SWHLF8825V,PAN,568,56000,29,4,"{""score"": 568, ""obligations"": 56000, ""history_months"": 29, ""active_loans"": 4}"
APP000269,Anjali Menon,1966-07-04,KJSKI3640N,PAN,569,60000,30,5,"{""score"": 569, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": 5}"
APP000271,Sanjay Gupta,1961-03-07,BOLYU8790O,PAN,571,8000,32,1,"{""score"": 571, ""obligations"": 8000, ""history_months"": 32, ""active_loans"": 1}"
APP000272,Amit Kulkarni,1963-01-18,KXPRX8408J,PAN,,12000,33,2,"{""score"": null, ""obligations"": 12000, ""history_months"": 33, ""active_loans"": 2}"
APP000273,Neha Saxena,1975-06-20,,PAN,573,80000,34,,"{""score"": 573, ""obligations"": 80000, ""history_months"": 34, ""active_loans"": null}"
APP000274,Kavita Kumar,1992-03-27,NWBOW2806F,PAN,574,20000,35,4,"{""score"": 574, ""obligations"": 20000, ""history_months"": 35, ""active_loans"": 4}"
APP000275,Pooja,1972-06-30,EGFZH4587W,PAN,525,24000,36,5,"{""score"": 525, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": 5}"
APP000276,Vivek Iyer,1963-03-16,FWPKU9249C,PAN,900,28000,37,0,"{""score"": 900, ""obligations"": 28000, ""history_months"": 37, ""active_loans"": 0}"
APP000277,Aisha Kapoor,1979-02-11,SJMTA7773W,PAN,577,32000,38,1,"{""score"": 577, ""obligations"": 32000, ""history_months"": 38, ""active_loans"": 1}"
APP000278,Rahul Kulkarni,1965-02-16,IKPVC3752K,PAN,578,36000,39,2,"{""score"": 578, ""obligations"": 36000, ""history_months"": 39, ""active_loans"": 2}"
APP000281,Suresh Reddy,2000-11-14,TCULJ3851J,PAN,581,48000,42,5,"{""score"": 581, ""obligations"": 48000, ""history_months"": 42, ""active_loans"": 5}"
APP000282,Tanvi Desai,1982-04-12,KYZFV1623Z,PAN,582,52000,43,0,"{""score"": 582, ""obligations"": 52000, ""history_months"": 43, ""active_loans"": 0}"
APP000283,Sakshi Mehta,1986-11-20,VHOQX4003S,PAN,583,56000,44,1,"{""score"": 583, ""obligations"": 56000, ""history_months"": 44, ""active_loans"": 1}"
APP000284,Shreya Mishra,1976-04-18,PAYNW9363D,PAN,584,60000,45,2,"{""score"": 584, ""obligations"": 60000, ""history_months"": 45, ""active_loans"": 2}"
APP000285,Ravi Sharma,1982-01-01,DNGML8547M,PAN,585,,46,3,"{""score"": 585, ""obligations"": null, ""history_months"": 46, ""active_loans"": 3}"
APP000286,GauraZ Mishra,1974-03-02,YNTWT3828K,PAN,536,40000,47,4,"{""score"": 536, ""obligations"": 40000, ""history_months"": 47, ""active_loans"": 4}"
APP000287,Arjun Rao,1990-02-14,,PAN,587,12000,48,,"{""score"": 587, ""obligations"": 12000, ""history_months"": 48, ""active_loans"": null}"
APP000289,Manish Thakur,1991-10-26,PTDTY7538Z,PAN,,20000,50,1,"{""score"": null, ""obligations"": 20000, ""history_months"": 50, ""active_loans"": 1}"
APP000291,Mohit Sharma,1968-11-20,RFLVR9547B,PAN,591,28000,52,3,"{""score"": 591, ""obligations"": 28000, ""history_months"": 52, ""active_loans"": 3}"
APP000292,Kavita Menon,1994-06-05,BBDWS8750Q,PAN,592,32000,53,4,"{""score"": 592, ""obligations"": 32000, ""history_months"": 53, ""active_loans"": 4}"
APP000293,Priya Shah,1986-08-08,STEZD7943E,PAN,593,36000,54,5,"{""score"": 593, ""obligations"": 36000, ""history_months"": 54, ""active_loans"": 5}"
APP000294,Swati Verma,,WKONV7240F,PAN,594,40000,55,,"{""score"": 594, ""obligations"": 40000, ""history_months"": 55, ""active_loans"": null}"
APP000295,Arjun Verma,1992-03-20,SNHUN9480D,PAN,595,44000,56,1,"{""score"": 595, ""obligations"": 44000, ""history_months"": 56, ""active_loans"": 1}"
APP000296,Divya Joshi,1981-08-10,QVQVI3012O,PAN,596,48000,57,2,"{""score"": 596, ""obligations"": 48000, ""history_months"": 57, ""active_loans"": 2}"
APP000298,Ravi Desai,1993-08-27,YWGOC3882P,PAN,598,56000,59,4,"{""score"": 598, ""obligations"": 56000, ""history_months"": 59, ""active_loans"": 4}"
APP000299,Vikram Bhat,1983-08-24,FRBCI9578J,PAN,900,300000,60,5,"{""score"": 900, ""obligations"": 300000, ""history_months"": 60, ""active_loans"": 5}"
APP000301,Nisha Bhat,1999-04-03,,PAN,601,8000,62,,"{""score"": 601, ""obligations"": 8000, ""history_months"": 62, ""active_loans"": null}"
APP000302,Sanjay Kapoor,1961-12-09,HUVBV7468O,PAN,602,12000,63,2,"{""score"": 602, ""obligations"": 12000, ""history_months"": 63, ""active_loans"": 2}"
APP000303,Rohan Chauhan,1988-01-29,URAWP8827T,PAN,603,16000,64,3,"{""score"": 603, ""obligations"": 16000, ""history_months"": 64, ""active_loans"": 3}"
APP000304,Pooja Chopra,1989-04-23,IRNXG1978N,PAN,604,,65,4,"{""score"": 604, ""obligations"": null, ""history_months"": 65, ""active_loans"": 4}"
APP000305,Tanvi Desai,1999-08-11,PZLCW9145J,PAN,605,24000,66,5,"{""score"": 605, ""obligations"": 24000, ""history_months"": 66, ""active_loans"": 5}"
APP000307,Simran Patel,1991-03-17,FWFKA9620N,PAN,607,32000,68,1,"{""score"": 607, ""obligations"": 32000, ""history_months"": 68, ""active_loans"": 1}"
APP000308,Rahul,1964-11-20,VDOBR1572U,PAN,558,36000,69,2,"{""score"": 558, ""obligations"": 36000, ""history_months"": 69, ""active_loans"": 2}"
APP000309,Mohit Sharma,1985-01-07,MSOCU3048R,PAN,609,40000,70,3,"{""score"": 609, ""obligations"": 40000, ""history_months"": 70, ""active_loans"": 3}"
APP000311,Sneha Pillai,1993-05-15,JZNYH5576H,PAN,611,48000,72,5,"{""score"": 611, ""obligations"": 48000, ""history_months"": 72, ""active_loans"": 5}"
APP000312,Mohit Nambiar,1996-02-07,OQMHB5451T,PAN,612,260000,73,0,"{""score"": 612, ""obligations"": 260000, ""history_months"": 73, ""active_loans"": 0}"
APP000313,Gaurav Bhat,1974-11-03,IVXIJ2727W,PAN,613,56000,74,1,"{""score"": 613, ""obligations"": 56000, ""history_months"": 74, ""active_loans"": 1}"
APP000314,Manish Nambiar,1977-07-29,YREXP9527X,PAN,614,60000,75,2,"{""score"": 614, ""obligations"": 60000, ""history_months"": 75, ""active_loans"": 2}"
APP000316,Swati Pandey,1998-07-06,ZBKTT1068X,PAN,616,8000,77,4,"{""score"": 616, ""obligations"": 8000, ""history_months"": 77, ""active_loans"": 4}"
APP000317,Manish Sharma,1999-12-10,VGSQR2690P,PAN,617,12000,78,5,"{""score"": 617, ""obligations"": 12000, ""history_months"": 78, ""active_loans"": 5}"
APP000318,Poornima Singh,1968-05-22,BSPMZ5061W,PAN,618,16000,79,0,"{""score"": 618, ""obligations"": 16000, ""history_months"": 79, ""active_loans"": 0}"
APP000319,VikraZ Mishra,1968-12-08,DKGSO9391M,PAN,569,20000,80,1,"{""score"": 569, ""obligations"": 20000, ""history_months"": 80, ""active_loans"": 1}"
APP000321,Ankit Mehta,1974-07-24,VIBNO3132S,PAN,621,28000,82,3,"{""score"": 621, ""obligations"": 28000, ""history_months"": 82, ""active_loans"": 3}"
APP000322,Ishita Saxena,,FZKGE5121M,PAN,900,32000,83,,"{""score"": 900, ""obligations"": 32000, ""history_months"": 83, ""active_loans"": null}"
APP000323,Ravi Thakur,1970-05-18,EULQU9442C,PAN,,,84,5,"{""score"": null, ""obligations"": null, ""history_months"": 84, ""active_loans"": 5}"
APP000325,Meera Saxena,1983-09-11,RZHKB6917S,PAN,625,220000,86,1,"{""score"": 625, ""obligations"": 220000, ""history_months"": 86, ""active_loans"": 1}"
APP000326,Vikram Chauhan,1970-07-14,DRJKJ3188I,PAN,626,48000,87,2,"{""score"": 626, ""obligations"": 48000, ""history_months"": 87, ""active_loans"": 2}"
APP000327,Karan Rao,1986-05-26,BFTJR2595P,PAN,627,52000,88,3,"{""score"": 627, ""obligations"": 52000, ""history_months"": 88, ""active_loans"": 3}"
APP000328,Deepika Kumar,1975-02-01,AQSJQ2482Q,PAN,628,56000,89,4,"{""score"": 628, ""obligations"": 56000, ""history_months"": 89, ""active_loans"": 4}"
APP000329,Ishita Bansal,1998-11-05,,PAN,629,60000,90,,"{""score"": 629, ""obligations"": 60000, ""history_months"": 90, ""active_loans"": null}"
APP000331,Kunal Kapoor,2000-02-21,ITVUP7548T,PAN,631,8000,92,1,"{""score"": 631, ""obligations"": 8000, ""history_months"": 92, ""active_loans"": 1}"
APP000332,Abhishek Nair,1968-12-17,KYXHU8737L,PAN,632,12000,93,2,"{""score"": 632, ""obligations"": 12000, ""history_months"": 93, ""active_loans"": 2}"
APP000334,Vikram Mishra,1989-12-19,PAYZX5018K,PAN,634,20000,95,4,"{""score"": 634, ""obligations"": 20000, ""history_months"": 95, ""active_loans"": 4}"
APP000335,Aisha Shah,1969-11-29,MKQYA7040V,PAN,635,24000,96,5,"{""score"": 635, ""obligations"": 24000, ""history_months"": 96, ""active_loans"": 5}"
APP000336,Deepika Desai,,EEJDA9778D,PAN,636,28000,97,,"{""score"": 636, ""obligations"": 28000, ""history_months"": 97, ""active_loans"": null}"
APP000337,Arjun Desai,1972-11-02,GTKEU8564J,PAN,637,32000,98,1,"{""score"": 637, ""obligations"": 32000, ""history_months"": 98, ""active_loans"": 1}"
APP000338,Rohan Pillai,1974-03-26,TUCCW6518Q,PAN,638,180000,99,2,"{""score"": 638, ""obligations"": 180000, ""history_months"": 99, ""active_loans"": 2}"
APP000339,Preeti Joshi,1989-11-19,EKXSO0490V,PAN,639,40000,100,3,"{""score"": 639, ""obligations"": 40000, ""history_months"": 100, ""active_loans"": 3}"
APP000341,Pooja K,1966-12-17,EBOZA6396M,PAN,591,48000,102,5,"{""score"": 591, ""obligations"": 48000, ""history_months"": 102, ""active_loans"": 5}"
APP000343,Ankit Reddy,1982-09-24,,PAN,643,56000,104,,"{""score"": 643, ""obligations"": 56000, ""history_months"": 104, ""active_loans"": null}"
APP000344,Ankit Nair,1971-11-02,SSGXG7508R,PAN,644,60000,105,2,"{""score"": 644, ""obligations"": 60000, ""history_months"": 105, ""active_loans"": 2}"
APP000345,Amit Desai,1997-09-14,UVNRG1225Y,PAN,900,4000,106,3,"{""score"": 900, ""obligations"": 4000, ""history_months"": 106, ""active_loans"": 3}"
APP000346,Aisha Joshi,1994-11-05,YEDRP8328A,PAN,646,8000,107,4,"{""score"": 646, ""obligations"": 8000, ""history_months"": 107, ""active_loans"": 4}"
APP000347,Kunal Sharma,1995-06-25,KQMUT2342H,PAN,647,12000,108,5,"{""score"": 647, ""obligations"": 12000, ""history_months"": 108, ""active_loans"": 5}"
APP000348,Abhishek Chauhan,1968-07-26,CVPFB9287H,PAN,648,16000,109,0,"{""score"": 648, ""obligations"": 16000, ""history_months"": 109, ""active_loans"": 0}"
APP000349,Swati Patel,1966-10-10,EHUHJ1363N,PAN,649,20000,110,1,"{""score"": 649, ""obligations"": 20000, ""history_months"": 110, ""active_loans"": 1}"
APP000352,RavZ Singh,1973-04-19,KCOVK3756F,PAN,602,32000,113,4,"{""score"": 602, ""obligations"": 32000, ""history_months"": 113, ""active_loans"": 4}"
APP000353,Ishita Bhat,1991-05-03,VSEDN9490R,PAN,653,36000,114,5,"{""score"": 653, ""obligations"": 36000, ""history_months"": 114, ""active_loans"": 5}"
APP000354,Mohit Shetty,1980-01-29,WFUAP3182E,PAN,654,40000,115,0,"{""score"": 654, ""obligations"": 40000, ""history_months"": 115, ""active_loans"": 0}"
APP000355,Raj Bhat,1960-10-17,NKQWR2180P,PAN,655,44000,116,1,"{""score"": 655, ""obligations"": 44000, ""history_months"": 116, ""active_loans"": 1}"
APP000356,Suresh Chauhan,1991-06-21,IVZEQ9390R,PAN,656,48000,117,2,"{""score"": 656, ""obligations"": 48000, ""history_months"": 117, ""active_loans"": 2}"
APP000357,Tanvi Kapoor,1969-06-05,,PAN,,52000,118,,"{""score"": null, ""obligations"": 52000, ""history_months"": 118, ""active_loans"": null}"
APP000358,Gaurav Kapoor,1975-03-30,MPOYD9883C,PAN,658,56000,119,4,"{""score"": 658, ""obligations"": 56000, ""history_months"": 119, ""active_loans"": 4}"
APP000359,Priya Pillai,1982-08-28,XQLGU4297J,PAN,659,60000,120,5,"{""score"": 659, ""obligations"": 60000, ""history_months"": 120, ""active_loans"": 5}"
APP000361,Ishita Bhat,1987-02-20,USCDR5284F,PAN,661,,2,1,"{""score"": 661, ""obligations"": null, ""history_months"": 2, ""active_loans"": 1}"
APP000362,Tanvi Joshi,2002-01-03,NNULE5942T,PAN,662,12000,3,2,"{""score"": 662, ""obligations"": 12000, ""history_months"": 3, ""active_loans"": 2}"
APP000363,Agarwal Swati,1973-03-11,SQGWJ9006F,PAN,613,16000,4,3,"{""score"": 613, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": 3}"
APP000364,Aisha Verma,,MPXTI3055O,PAN,664,100000,5,,"{""score"": 664, ""obligations"": 100000, ""history_months"": 5, ""active_loans"": null}"
APP000365,Arjun Chauhan,1999-09-04,ATPHM4001I,PAN,665,24000,6,5,"{""score"": 665, ""obligations"": 24000, ""history_months"": 6, ""active_loans"": 5}"
APP000366,Nikhil Shetty,1979-04-04,LFVNT8072U,PAN,666,28000,7,0,"{""score"": 666, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": 0}"
APP000367,Aditya Verma,1978-05-23,YZPRE9352B,PAN,667,32000,8,1,"{""score"": 667, ""obligations"": 32000, ""history_months"": 8, ""active_loans"": 1}"
APP000368,Simran Pandey,1977-01-18,CPZJJ8771T,PAN,900,36000,9,2,"{""score"": 900, ""obligations"": 36000, ""history_months"": 9, ""active_loans"": 2}"
APP000371,Rohan Iyer,1978-11-27,,PAN,671,48000,12,,"{""score"": 671, ""obligations"": 48000, ""history_months"": 12, ""active_loans"": null}"
APP000372,Ritika Reddy,1982-04-27,JHHSE9953O,PAN,672,52000,13,0,"{""score"": 672, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": 0}"
APP000373,Arjun Iyer,1977-09-06,WQXCZ2579O,PAN,673,56000,14,1,"{""score"": 673, ""obligations"": 56000, ""history_months"": 14, ""active_loans"": 1}"
APP000374,Sneha,1979-01-29,HZBKT5227R,PAN,,60000,15,2,"{""score"": null, ""obligations"": 60000, ""history_months"": 15, ""active_loans"": 2}"
APP000375,Gaurav Iyer,2000-08-16,LHJML6839O,PAN,675,4000,16,3,"{""score"": 675, ""obligations"": 4000, ""history_months"": 16, ""active_loans"": 3}"
APP000376,Tanvi Verma,1962-05-29,NYIRJ3126N,PAN,676,8000,17,4,"{""score"": 676, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000377,Shreya Pandey,1968-10-07,SRAES4983P,PAN,677,60000,18,5,"{""score"": 677, ""obligations"": 60000, ""history_months"": 18, ""active_loans"": 5}"
APP000379,Anjali Shetty,1997-04-10,JFBBF1824R,PAN,679,20000,20,1,"{""score"": 679, ""obligations"": 20000, ""history_months"": 20, ""active_loans"": 1}"
APP000381,Aditya Reddy,2001-03-16,ISAWQ9533W,PAN,681,28000,22,3,"{""score"": 681, ""obligations"": 28000, ""history_months"": 22, ""active_loans"": 3}"
APP000382,Aisha Agarwal,2002-07-23,GJCTM6832V,PAN,682,32000,23,4,"{""score"": 682, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": 4}"
APP000383,Tanvi Chopra,1983-03-08,HSZCR7256F,PAN,683,36000,24,5,"{""score"": 683, ""obligations"": 36000, ""history_months"": 24, ""active_loans"": 5}"
APP000384,Meera Kulkarni,1969-10-19,AAFXO0884H,PAN,684,40000,25,0,"{""score"": 684, ""obligations"": 40000, ""history_months"": 25, ""active_loans"": 0}"
APP000385,SuresZ Bansal,1998-09-13,LPVVV0755D,PAN,635,44000,26,1,"{""score"": 635, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000386,Aditya Chopra,1974-01-13,GWIJM1001K,PAN,686,48000,27,2,"{""score"": 686, ""obligations"": 48000, ""history_months"": 27, ""active_loans"": 2}"
APP000388,Gaurav Kapoor,1989-12-19,LZJRJ5444E,PAN,688,56000,29,4,"{""score"": 688, ""obligations"": 56000, ""history_months"": 29, ""active_loans"": 4}"
APP000389,Sanjay Iyer,1992-10-24,KYCVR9712V,PAN,689,60000,30,5,"{""score"": 689, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": 5}"
APP000391,Kavita Rao,1977-09-14,CYLBO7351R,PAN,900,8000,32,1,"{""score"": 900, ""obligations"": 8000, ""history_months"": 32, ""active_loans"": 1}"
APP000392,Arjun Agarwal,,INQSO0288O,PAN,692,12000,33,,"{""score"": 692, ""obligations"": 12000, ""history_months"": 33, ""active_loans"": null}"
APP000393,Deepika Bhat,1995-08-01,IUHHN0384Z,PAN,693,16000,34,3,"{""score"": 693, ""obligations"": 16000, ""history_months"": 34, ""active_loans"": 3}"
APP000394,Abhishek Rao,1977-02-25,OATLL4547G,PAN,694,20000,35,4,"{""score"": 694, ""obligations"": 20000, ""history_months"": 35, ""active_loans"": 4}"
APP000395,Pooja Rao,1962-08-20,UWGNV3573D,PAN,695,24000,36,5,"{""score"": 695, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": 5}"
APP000397,Gaurav Iyer,1970-05-16,QLUWI9114I,PAN,697,32000,38,1,"{""score"": 697, ""obligations"": 32000, ""history_months"": 38, ""active_loans"": 1}"
APP000398,Shreya Pillai,1999-02-02,IEOMG4330R,PAN,698,36000,39,2,"{""score"": 698, ""obligations"": 36000, ""history_months"": 39, ""active_loans"": 2}"
APP000399,Arjun Shetty,1982-02-22,,PAN,699,,40,,"{""score"": 699, ""obligations"": null, ""history_months"": 40, ""active_loans"": null}"
APP000401,Nisha Verma,1965-12-27,BBGDC0733R,PAN,701,48000,42,5,"{""score"": 701, ""obligations"": 48000, ""history_months"": 42, ""active_loans"": 5}"
APP000402,Kavita Verma,1982-07-02,JYLIA7493J,PAN,702,52000,43,0,"{""score"": 702, ""obligations"": 52000, ""history_months"": 43, ""active_loans"": 0}"
APP000403,Rohan Chopra,1989-11-07,YSEAQ5692E,PAN,703,280000,44,1,"{""score"": 703, ""obligations"": 280000, ""history_months"": 44, ""active_loans"": 1}"
APP000404,Sanjay Bhat,1977-03-15,USMGR0451Z,PAN,704,60000,45,2,"{""score"": 704, ""obligations"": 60000, ""history_months"": 45, ""active_loans"": 2}"
APP000406,Vikram Mehta,,UGOGO3724O,PAN,706,8000,47,,"{""score"": 706, ""obligations"": 8000, ""history_months"": 47, ""active_loans"": null}"
APP000407,Ishita,1984-06-03,RILNK5209M,PAN,657,12000,48,5,"{""score"": 657, ""obligations"": 12000, ""history_months"": 48, ""active_loans"": 5}"
APP000408,Mohit Menon,1985-04-27,VCZPQ2712B,PAN,,16000,49,0,"{""score"": null, ""obligations"": 16000, ""history_months"": 49, ""active_loans"": 0}"
APP000409,Manish Chauhan,2002-01-15,GRHOK7392D,PAN,709,20000,50,1,"{""score"": 709, ""obligations"": 20000, ""history_months"": 50, ""active_loans"": 1}"
APP000411,Ishita Shah,1987-06-20,SOKDR2065P,PAN,711,28000,52,3,"{""score"": 711, ""obligations"": 28000, ""history_months"": 52, ""active_loans"": 3}"
