application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000211,Swati Desai,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,61.3,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000211) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, BANK_RISK, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000212,Gaurav Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.14,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000212) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000213,Pooja Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.91,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000213) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000214,Swati Kapoor,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,34.51,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000214) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000215,Sakshi Shetty,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,78.75,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000215) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000216,Neha Shah,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.02,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000216) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000217,Shreya Verma,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,73.19,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000217) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000218,Divya Thakur,LOW,INCOME_MISMATCH,76.11,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000218) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000219,Priya Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.97,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000219) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000221,Divya Kapoor,HIGH,HIGH_DTI|INCOME_MISMATCH,67.26,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000221) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000222,Arjun Chopra,LOW,MEDIUM_DTI,92.46,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000222) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000223,Priya Chauhan,LOW,MEDIUM_DTI,94.39,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000223) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000224,Abhishek Rao,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,65.31,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000224) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000225,Priya Bhat,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,54.8,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000225) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000226,Ankit Verma,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,67.55,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000226) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000227,Ishita Agarwal,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.49,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000227) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000228,Karan Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,48.07,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000228) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000229,Poornima Bansal,LOW,INCOME_MISMATCH,89.34,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000229) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000232,Swati Bansal,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.82,True,LOW,REJECTION,"BANK_RISK, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000232) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000233,Kunal Mishra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.87,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000233) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000234,Ishita Shetty,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,64.09,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000234) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000235,Deepika Agarwal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.91,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000235) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000236,Rahul Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.77,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000236) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000237,Raj Patel,HIGH,HIGH_DTI|INCOME_MISMATCH,68.33,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000237) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000238,Priya Pandey,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.73,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000238) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000239,Priya Sharma,LOW,INCOME_MISMATCH,77.95,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000239) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000241,Poornima Rao,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.85,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000241) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000243,Shreya Nair,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.43,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000243) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000244,Shreya Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,60.53,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000244) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000245,Nisha Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.96,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000245) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000246,Abhishek Pandey,HIGH,HIGH_DTI,66.18,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000246) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000247,Nikhil Shah,HIGH,HIGH_DTI|INCOME_MISMATCH,56.41,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000247) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000248,Ankit Joshi,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000248) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000249,Vivek Bhat,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.21,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000249) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000251,Ishita Agarwal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.01,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000251) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000252,Neha Gupta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.23,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000252) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000254,Simran Mishra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.52,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000254) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000255,Poornima Reddy,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.66,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000255) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000256,Divya Iyer,LOW,MEDIUM_DTI,92.96,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000256) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000257,Kavita Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.44,True,LOW,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000257) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
APP000258,Vivek Patel,LOW,MEDIUM_DTI,91.36,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000258) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000259,Vikram Shetty,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.76,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000259) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000261,Divya Reddy,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,69.59,True,LOW,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000261) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000262,Priya Sharma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.6,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000262) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000263,Pooja Chauhan,HIGH,HIGH_DTI,77.19,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000263) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000265,Karan Rao,NONE,,97.96,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000265) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000266,Mohit Shetty,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.35,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000266) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000267,Rohan Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,43.06,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000267) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000268,Preeti Gupta,NONE,,96.39,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000268) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000269,Anjali Menon,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.41,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000269) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000271,Sanjay Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,61.53,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000271) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000272,Amit Kulkarni,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.0,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, INCOME_MISMATCH","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000272) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000273,Neha Saxena,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.35,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000273) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000274,Kavita Kumar,LOW,LOW_CREDIT_SCORE,80.58,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000274) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000276,Vivek Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.02,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000276) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000277,Aisha Kapoor,LOW,MEDIUM_DTI,91.76,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000277) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000278,Rahul Kulkarni,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.37,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000278) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000279,Nikhil Malhotra,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.19,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000279) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000281,Suresh Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.73,True,LOW,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000281) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000282,Tanvi Desai,LOW,MEDIUM_DTI,94.4,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000282) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000283,Sakshi Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.74,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000283) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000284,Shreya Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.97,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000284) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000285,Ravi Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.15,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000285) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000287,Arjun Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.16,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000287) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000288,Divya Chopra,HIGH,HIGH_DTI|INCOME_MISMATCH,65.57,True,MEDIUM,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000288) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000289,Manish Thakur,LOW,MEDIUM_DTI,91.5,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000289) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000291,Mohit Sharma,LOW,INCOME_MISMATCH,89.25,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000291) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000292,Kavita Menon,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.77,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000292) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000293,Priya Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,44.79,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000293) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000294,Swati Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.68,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000294) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000295,Arjun Verma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.72,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000295) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000296,Divya Joshi,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,46.69,True,HIGH,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000296) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000298,Ravi Desai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.34,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000298) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000299,Vikram Bhat,NONE,,97.01,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000299) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000301,Nisha Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000301) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000302,Sanjay Kapoor,LOW,INCOME_MISMATCH,77.23,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000302) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000303,Rohan Chauhan,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.61,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000303) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000304,Pooja Chopra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,68.68,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000304) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000305,Tanvi Desai,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,72.55,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000305) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000306,Swati Nair,HIGH,HIGH_DTI,68.37,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000306) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000307,Simran Patel,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.86,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000307) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000309,Mohit Sharma,LOW,INCOME_MISMATCH,89.79,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000309) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000311,Sneha Pillai,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.71,True,HIGH,REJECTION,"HIGH_DTI, BANK_RISK, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000311) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, BANK_RISK, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000312,Mohit Nambiar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.07,True,HIGH,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000312) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000313,Gaurav Bhat,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.14,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000313) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000314,Manish Nambiar,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.17,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000314) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000315,Sneha Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.36,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000315) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000316,Swati Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.67,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000316) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000317,Manish Sharma,LOW,LOW_CREDIT_SCORE,69.7,True,LOW,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000317) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
APP000318,Poornima Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.95,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000318) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000321,Ankit Mehta,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,59.12,True,MEDIUM,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000321) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000322,Ishita Saxena,LOW,INCOME_MISMATCH,78.93,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000322) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000323,Ravi Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.09,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000323) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000324,Vikram Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.3,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000324) is currently being processed.

We will update you shortly.

This is a system-generated communication."
