application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000351,TRUE,TRUE,81.29,MEDIUM_DTI,92.19,HIGH
APP000353,TRUE,TRUE,87.61,INCOME_MISMATCH,88.14,HIGH
APP000354,TRUE,TRUE,77.31,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.6,MEDIUM
APP000355,TRUE,TRUE,85.11,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.77,MEDIUM
APP000356,TRUE,TRUE,91.13,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.67,MEDIUM
APP000357,TRUE,TRUE,73.17,MEDIUM_DTI,90.98,HIGH
APP000358,TRUE,TRUE,97.27,HIGH_DTI|INCOME_MISMATCH,69.59,MEDIUM
APP000360,TRUE,TRUE,94.9,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.23,MEDIUM
APP000363,TRUE,FALSE,59.43,HIGH_DTI|INCOME_MISMATCH,55.91,LOW
APP000365,TRUE,TRUE,97.26,INCOME_MISMATCH,89.59,HIGH
APP000366,TRUE,TRUE,98.29,HIGH_DTI,79.74,MEDIUM
APP000367,TRUE,FALSE,56.08,INCOME_MISMATCH,75.41,MEDIUM
APP000368,TRUE,TRUE,91.24,LOW_CREDIT_SCORE|MEDIUM_DTI,78.69,MEDIUM
APP000369,TRUE,TRUE,81.61,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.24,MEDIUM
APP000370,TRUE,FALSE,70.77,MEDIUM_DTI,82.62,HIGH
APP000371,TRUE,TRUE,91.22,INCOME_MISMATCH,88.68,HIGH
APP000373,TRUE,TRUE,91.59,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.74,LOW
APP000376,TRUE,TRUE,88.62,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.29,MEDIUM
APP000377,TRUE,TRUE,80.3,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.05,MEDIUM
APP000378,TRUE,TRUE,75.7,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.36,LOW
APP000380,TRUE,TRUE,93.33,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.0,MEDIUM
APP000381,TRUE,TRUE,80.49,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.07,MEDIUM
APP000382,TRUE,TRUE,74.6,LOW_CREDIT_SCORE|MEDIUM_DTI,76.19,MEDIUM
APP000383,TRUE,TRUE,72.4,INCOME_MISMATCH|MEDIUM_DTI,80.86,HIGH
APP000386,TRUE,TRUE,75.61,INCOME_MISMATCH|MEDIUM_DTI,81.34,HIGH
APP000387,TRUE,TRUE,89.63,MEDIUM_DTI,93.44,HIGH
APP000389,TRUE,TRUE,75.75,HIGH_DTI,76.36,MEDIUM
APP000390,TRUE,TRUE,78.65,INCOME_MISMATCH,86.8,HIGH
APP000391,TRUE,TRUE,96.42,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,MEDIUM
APP000392,TRUE,TRUE,84.5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.67,LOW
APP000393,TRUE,TRUE,76.34,DEFAULT_HISTORY|LOW_CREDIT_SCORE,56.45,LOW
APP000394,TRUE,TRUE,77.03,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.55,LOW
APP000395,TRUE,TRUE,80.51,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.08,LOW
APP000397,TRUE,TRUE,90.18,BANK_RISK,90.53,HIGH
APP000399,TRUE,TRUE,83.15,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.47,MEDIUM
APP000400,TRUE,TRUE,77.01,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.55,LOW
APP000402,TRUE,TRUE,83.88,MEDIUM_DTI,92.58,HIGH
APP000406,TRUE,TRUE,79.13,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.87,MEDIUM
APP000407,TRUE,TRUE,96.84,HIGH_DTI|INCOME_MISMATCH,69.53,MEDIUM
APP000409,TRUE,TRUE,73.63,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.04,MEDIUM
APP000411,TRUE,TRUE,87.47,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.12,MEDIUM
APP000412,TRUE,TRUE,86.47,HIGH_DTI|INCOME_MISMATCH,67.97,MEDIUM
APP000413,TRUE,TRUE,73.88,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.08,MEDIUM
APP000414,TRUE,TRUE,96.1,INCOME_MISMATCH,89.41,HIGH
APP000416,TRUE,TRUE,89.8,INCOME_MISMATCH|MEDIUM_DTI,83.47,HIGH
APP000417,TRUE,TRUE,96.37,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,MEDIUM
APP000419,TRUE,TRUE,73.13,INCOME_MISMATCH|MEDIUM_DTI,80.97,HIGH
APP000420,TRUE,TRUE,73.02,MEDIUM_DTI,90.95,HIGH
APP000421,TRUE,TRUE,72.3,MEDIUM_DTI,90.84,HIGH
APP000422,TRUE,TRUE,91.13,LOW_CREDIT_SCORE,83.67,HIGH
APP000423,TRUE,TRUE,71.48,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.72,MEDIUM
APP000424,TRUE,TRUE,78.73,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.81,MEDIUM
APP000426,TRUE,TRUE,76.18,HIGH_DTI|INCOME_MISMATCH,66.43,MEDIUM
APP000428,TRUE,FALSE,71.82,INCOME_MISMATCH,77.77,MEDIUM
APP000430,TRUE,TRUE,80.32,INCOME_MISMATCH|MEDIUM_DTI,82.05,HIGH
APP000431,TRUE,TRUE,96.32,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.45,LOW
APP000434,TRUE,TRUE,77.24,HIGH_DTI|INCOME_MISMATCH,66.59,MEDIUM
APP000435,TRUE,TRUE,79.65,INCOME_MISMATCH|MEDIUM_DTI,81.95,HIGH
APP000438,TRUE,TRUE,98.81,INCOME_MISMATCH,89.82,HIGH
APP000439,TRUE,TRUE,86.09,HIGH_DTI|INCOME_MISMATCH,67.91,MEDIUM
APP000440,TRUE,TRUE,74.64,LOW_CREDIT_SCORE|MEDIUM_DTI,76.2,MEDIUM
APP000442,TRUE,TRUE,83.06,HIGH_DTI|INCOME_MISMATCH,67.46,MEDIUM
APP000443,TRUE,TRUE,86.61,MEDIUM_DTI,92.99,HIGH
APP000444,TRUE,FALSE,65.41,HIGH_DTI|INCOME_MISMATCH,56.81,LOW
APP000445,TRUE,TRUE,76.73,HIGH_DTI|INCOME_MISMATCH,66.51,MEDIUM
APP000446,TRUE,TRUE,92.78,HIGH_DTI,78.92,MEDIUM
APP000448,TRUE,TRUE,74.09,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.11,MEDIUM
APP000449,TRUE,TRUE,97.21,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.58,MEDIUM
APP000450,TRUE,TRUE,70.24,INCOME_MISMATCH,85.54,HIGH
APP000451,TRUE,TRUE,84.61,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.69,LOW
APP000452,TRUE,TRUE,71,INCOME_MISMATCH|MEDIUM_DTI,80.65,HIGH
APP000453,TRUE,FALSE,72.58,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,MEDIUM
APP000454,TRUE,TRUE,80.22,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.03,MEDIUM
APP000455,TRUE,TRUE,98.88,INCOME_MISMATCH|MEDIUM_DTI,84.83,HIGH
APP000456,TRUE,TRUE,80.55,INCOME_MISMATCH|MEDIUM_DTI,82.08,HIGH
APP000459,TRUE,TRUE,97.43,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.61,MEDIUM
APP000460,TRUE,FALSE,66.96,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.04,LOW
APP000462,TRUE,FALSE,73.42,BANK_RISK|MEDIUM_DTI,75.01,MEDIUM
APP000465,TRUE,TRUE,97.61,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.64,MEDIUM
APP000466,TRUE,TRUE,86.92,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.04,LOW
APP000467,TRUE,FALSE,72.89,HIGH_DTI,67.93,MEDIUM
APP000468,TRUE,FALSE,59.05,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.86,MEDIUM
APP000470,TRUE,TRUE,80.59,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.09,LOW
APP000471,TRUE,TRUE,90.69,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.6,LOW
APP000472,TRUE,TRUE,95.55,INCOME_MISMATCH,89.33,HIGH
APP000473,TRUE,TRUE,81.02,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.15,LOW
APP000474,TRUE,FALSE,62.06,HIGH_DTI|INCOME_MISMATCH,56.31,LOW
APP000475,TRUE,FALSE,73.45,MEDIUM_DTI,83.02,HIGH
APP000476,TRUE,TRUE,75.51,BANK_RISK,88.33,HIGH
APP000477,TRUE,TRUE,96.27,INCOME_MISMATCH,89.44,HIGH
APP000479,TRUE,TRUE,88.88,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,MEDIUM
APP000480,TRUE,TRUE,80.18,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.03,MEDIUM
APP000481,TRUE,FALSE,56.02,HIGH_DTI|INCOME_MISMATCH,55.4,LOW
APP000482,TRUE,FALSE,51.18,LOW_CREDIT_SCORE|MEDIUM_DTI,64.68,MEDIUM
APP000484,TRUE,TRUE,80.64,LOW_CREDIT_SCORE,82.1,HIGH
APP000485,TRUE,FALSE,60.65,HIGH_DTI|LOW_CREDIT_SCORE,51.1,LOW
APP000486,TRUE,TRUE,87.72,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.16,MEDIUM
APP000487,TRUE,TRUE,82.39,INCOME_MISMATCH,87.36,HIGH
APP000488,TRUE,TRUE,96.81,HIGH_DTI,79.52,MEDIUM
APP000489,TRUE,FALSE,60.5,HIGH_DTI|INCOME_MISMATCH,56.08,LOW
APP000490,TRUE,TRUE,83.16,HIGH_DTI,77.47,MEDIUM
APP000491,TRUE,TRUE,79.72,HIGH_DTI|BANK_RISK,68.96,MEDIUM
APP000492,TRUE,TRUE,80.33,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.05,MEDIUM
APP000493,TRUE,TRUE,79.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.97,MEDIUM
APP000494,TRUE,TRUE,86.59,INCOME_MISMATCH,87.99,HIGH
APP000495,TRUE,TRUE,78.34,MEDIUM_DTI,91.75,HIGH
APP000496,TRUE,TRUE,79.2,INCOME_MISMATCH|MEDIUM_DTI,81.88,HIGH
APP000497,TRUE,TRUE,96.54,HIGH_DTI,79.48,MEDIUM
APP000498,TRUE,TRUE,83.57,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.54,MEDIUM
APP000500,TRUE,FALSE,60.6,LOW_CREDIT_SCORE|MEDIUM_DTI,66.09,MEDIUM
APP000501,TRUE,TRUE,96.62,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.49,LOW
APP000503,TRUE,TRUE,97.76,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.66,LOW
APP000505,TRUE,TRUE,80.16,INCOME_MISMATCH|MEDIUM_DTI,82.02,HIGH
APP000507,TRUE,TRUE,75.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,MEDIUM
APP000508,TRUE,TRUE,90.55,BANK_RISK|INCOME_MISMATCH,80.58,HIGH
APP000509,TRUE,TRUE,79.96,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.99,MEDIUM
APP000510,TRUE,TRUE,93.48,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.02,MEDIUM
APP000511,TRUE,FALSE,70.28,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.54,MEDIUM
APP000512,TRUE,TRUE,82.86,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.43,MEDIUM
APP000513,TRUE,TRUE,89.77,HIGH_DTI|INCOME_MISMATCH,68.47,MEDIUM
APP000514,TRUE,TRUE,91.69,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.75,MEDIUM
APP000515,TRUE,TRUE,95.68,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.35,LOW
APP000516,TRUE,TRUE,91.48,HIGH_DTI|LOW_CREDIT_SCORE,63.72,MEDIUM
APP000517,TRUE,FALSE,67.28,HIGH_DTI|INCOME_MISMATCH,57.09,LOW
APP000518,TRUE,FALSE,60.38,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.06,LOW
APP000519,TRUE,TRUE,82.1,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.31,MEDIUM
APP000520,TRUE,TRUE,79.75,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.96,MEDIUM
APP000521,TRUE,TRUE,96.16,INCOME_MISMATCH,89.42,HIGH
APP000522,TRUE,TRUE,70.33,MEDIUM_DTI,90.55,HIGH
APP000523,TRUE,TRUE,79.51,HIGH_DTI|INCOME_MISMATCH,66.93,MEDIUM
APP000524,TRUE,TRUE,76.62,LOW_CREDIT_SCORE|BANK_RISK,73.49,MEDIUM
APP000526,TRUE,TRUE,95.1,HIGH_DTI|LOW_CREDIT_SCORE,64.27,MEDIUM
APP000527,TRUE,TRUE,90.16,LOW_CREDIT_SCORE|BANK_RISK,75.52,MEDIUM
APP000529,TRUE,TRUE,72.1,HIGH_DTI|BANK_RISK,67.81,MEDIUM
APP000530,TRUE,TRUE,70.7,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.61,MEDIUM
APP000531,TRUE,TRUE,74.41,INCOME_MISMATCH,86.16,HIGH
APP000533,TRUE,FALSE,50.29,INCOME_MISMATCH|MEDIUM_DTI,69.54,MEDIUM
APP000535,TRUE,TRUE,73.6,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.04,MEDIUM
APP000536,TRUE,TRUE,71.6,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.74,MEDIUM
APP000537,TRUE,TRUE,95.85,LOW_CREDIT_SCORE|MEDIUM_DTI,79.38,MEDIUM
APP000538,TRUE,TRUE,98.47,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.77,MEDIUM
APP000539,TRUE,TRUE,79.73,INCOME_MISMATCH|MEDIUM_DTI,81.96,HIGH
APP000540,TRUE,FALSE,64.21,HIGH_DTI|INCOME_MISMATCH,56.63,LOW
APP000543,TRUE,FALSE,53.33,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.0,LOW
APP000544,TRUE,TRUE,85.07,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,57.76,LOW
APP000545,TRUE,TRUE,98.74,INCOME_MISMATCH|MEDIUM_DTI,84.81,HIGH
APP000547,TRUE,FALSE,66.3,MEDIUM_DTI,81.94,HIGH
APP000548,TRUE,TRUE,73.93,INCOME_MISMATCH|MEDIUM_DTI,81.09,HIGH
APP000550,TRUE,FALSE,64.88,HIGH_DTI|INCOME_MISMATCH,56.73,LOW
APP000551,TRUE,TRUE,87.24,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,75.09,MEDIUM
APP000552,TRUE,TRUE,70.79,MEDIUM_DTI,90.62,HIGH
APP000553,TRUE,TRUE,76.29,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.44,LOW
APP000554,TRUE,TRUE,96.51,INCOME_MISMATCH|MEDIUM_DTI,84.48,HIGH
APP000555,TRUE,TRUE,70.98,HIGH_DTI,75.65,MEDIUM
APP000557,TRUE,TRUE,82.99,MEDIUM_DTI,92.45,HIGH
APP000559,TRUE,FALSE,60.22,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.03,LOW
APP000560,TRUE,TRUE,94.53,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.18,LOW
APP000561,TRUE,TRUE,70.29,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,52.54,LOW
APP000562,TRUE,TRUE,78.12,MEDIUM_DTI,91.72,HIGH
APP000563,TRUE,TRUE,83.49,INCOME_MISMATCH,87.52,HIGH
APP000564,TRUE,TRUE,81.63,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.24,MEDIUM
APP000565,TRUE,TRUE,91.34,BANK_RISK|INCOME_MISMATCH,80.7,HIGH
APP000566,TRUE,FALSE,66.05,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.91,MEDIUM
APP000567,TRUE,TRUE,97.2,HIGH_DTI,79.58,MEDIUM
APP000568,TRUE,TRUE,75.84,MEDIUM_DTI,91.38,HIGH
APP000569,TRUE,TRUE,77.54,MEDIUM_DTI,91.63,HIGH
APP000570,TRUE,TRUE,81.47,INCOME_MISMATCH|MEDIUM_DTI,82.22,HIGH
APP000571,TRUE,TRUE,73.31,INCOME_MISMATCH|MEDIUM_DTI,81.0,HIGH
APP000572,TRUE,TRUE,82.63,INCOME_MISMATCH|MEDIUM_DTI,82.39,HIGH
APP000573,TRUE,TRUE,82.32,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.35,MEDIUM
APP000575,TRUE,TRUE,77.34,INCOME_MISMATCH,86.6,HIGH
APP000576,TRUE,TRUE,76.26,INCOME_MISMATCH|MEDIUM_DTI,81.44,HIGH
APP000577,TRUE,TRUE,71.8,MEDIUM_DTI,90.77,HIGH
APP000579,TRUE,TRUE,71.46,BANK_RISK,87.72,HIGH
APP000581,TRUE,TRUE,95.43,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.31,MEDIUM
APP000584,TRUE,FALSE,73.15,,87.97,HIGH
APP000586,TRUE,TRUE,96.83,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.52,LOW
APP000587,TRUE,TRUE,98.77,HIGH_DTI|INCOME_MISMATCH,69.82,MEDIUM
APP000589,TRUE,FALSE,73.61,HIGH_DTI|INCOME_MISMATCH,58.04,LOW
APP000591,TRUE,TRUE,81.96,BANK_RISK|INCOME_MISMATCH,79.29,MEDIUM
APP000593,TRUE,FALSE,61.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.22,LOW
APP000594,TRUE,FALSE,53.68,BANK_RISK,77.05,MEDIUM
APP000595,TRUE,TRUE,84.24,LOW_CREDIT_SCORE,82.64,HIGH
APP000596,TRUE,TRUE,71.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,LOW
APP000597,TRUE,TRUE,89.4,DEFAULT_HISTORY|INCOME_MISMATCH,63.41,MEDIUM
APP000598,TRUE,TRUE,85.07,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.76,MEDIUM
APP000599,TRUE,TRUE,82.19,INCOME_MISMATCH,87.33,HIGH
APP000600,TRUE,TRUE,93.5,HIGH_DTI|INCOME_MISMATCH,69.03,MEDIUM
APP000601,TRUE,TRUE,95.77,INCOME_MISMATCH|MEDIUM_DTI,84.37,HIGH
APP000602,TRUE,TRUE,91.56,HIGH_DTI,78.73,MEDIUM
APP000603,TRUE,TRUE,82.78,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.42,MEDIUM
APP000604,TRUE,TRUE,93.39,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.01,MEDIUM
APP000605,TRUE,TRUE,70.05,LOW_CREDIT_SCORE|MEDIUM_DTI,75.51,MEDIUM
APP000607,TRUE,TRUE,93.66,INCOME_MISMATCH,89.05,HIGH
APP000609,TRUE,TRUE,76.59,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,MEDIUM
APP000610,TRUE,TRUE,72.71,MEDIUM_DTI,90.91,HIGH
APP000611,TRUE,TRUE,79.99,HIGH_DTI|INCOME_MISMATCH,67.0,MEDIUM
APP000612,TRUE,TRUE,82.59,HIGH_DTI|INCOME_MISMATCH,67.39,MEDIUM
APP000613,TRUE,TRUE,98.86,INCOME_MISMATCH|MEDIUM_DTI,84.83,HIGH
APP000614,TRUE,TRUE,83.55,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.53,LOW
APP000615,TRUE,TRUE,83.2,INCOME_MISMATCH|MEDIUM_DTI,82.48,HIGH
APP000617,TRUE,TRUE,85.54,HIGH_DTI|INCOME_MISMATCH,67.83,MEDIUM
APP000618,TRUE,TRUE,73.71,HIGH_DTI|INCOME_MISMATCH,66.06,MEDIUM
APP000619,TRUE,TRUE,75.64,LOW_CREDIT_SCORE,81.35,HIGH
APP000620,TRUE,TRUE,90.24,INCOME_MISMATCH|MEDIUM_DTI,83.54,HIGH
APP000621,TRUE,TRUE,87.69,INCOME_MISMATCH,88.15,HIGH
APP000622,TRUE,TRUE,85.3,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.8,MEDIUM
APP000623,TRUE,FALSE,57.9,INCOME_MISMATCH|MEDIUM_DTI,70.69,MEDIUM
APP000624,TRUE,TRUE,89.57,BANK_RISK|INCOME_MISMATCH,80.44,HIGH
APP000625,TRUE,FALSE,72.3,INCOME_MISMATCH|MEDIUM_DTI,72.84,MEDIUM
APP000626,TRUE,TRUE,72.06,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.81,MEDIUM
APP000627,TRUE,TRUE,96.38,INCOME_MISMATCH,89.46,HIGH
APP000628,TRUE,TRUE,71.78,INCOME_MISMATCH|MEDIUM_DTI,80.77,HIGH
APP000629,TRUE,TRUE,70.68,INCOME_MISMATCH|MEDIUM_DTI,80.6,HIGH
APP000630,TRUE,TRUE,88.95,INCOME_MISMATCH,88.34,HIGH
APP000631,TRUE,TRUE,88.63,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.29,LOW
APP000632,TRUE,TRUE,89.49,MEDIUM_DTI,93.42,HIGH
APP000633,TRUE,TRUE,73.45,INCOME_MISMATCH|MEDIUM_DTI,81.02,HIGH
APP000634,TRUE,TRUE,98.15,INCOME_MISMATCH|MEDIUM_DTI,84.72,HIGH
APP000635,TRUE,TRUE,95.32,HIGH_DTI|INCOME_MISMATCH,69.3,MEDIUM
APP000637,TRUE,TRUE,73.23,HIGH_DTI|INCOME_MISMATCH,65.98,MEDIUM
APP000638,TRUE,TRUE,79.39,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.91,MEDIUM
APP000640,TRUE,TRUE,91.82,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.77,LOW
APP000641,TRUE,TRUE,70.06,INCOME_MISMATCH|MEDIUM_DTI,80.51,HIGH
APP000643,TRUE,FALSE,70.91,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.64,LOW
APP000644,TRUE,TRUE,81.37,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.21,MEDIUM
APP000645,TRUE,TRUE,88.71,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,70.31,MEDIUM
APP000646,TRUE,TRUE,92.36,MEDIUM_DTI,93.85,HIGH
APP000647,TRUE,TRUE,70.87,BANK_RISK|INCOME_MISMATCH,77.63,MEDIUM
APP000648,TRUE,TRUE,89.47,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.42,MEDIUM
APP000649,TRUE,TRUE,91.28,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.69,MEDIUM
APP000650,TRUE,FALSE,50.48,LOW_CREDIT_SCORE|INCOME_MISMATCH,59.57,LOW
APP000651,TRUE,TRUE,98.92,INCOME_MISMATCH|MEDIUM_DTI,84.84,HIGH
APP000654,TRUE,TRUE,73.04,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.96,MEDIUM
APP000655,TRUE,TRUE,76.53,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,53.48,LOW
APP000656,TRUE,FALSE,55.5,INCOME_MISMATCH|MEDIUM_DTI,70.33,MEDIUM
APP000657,TRUE,TRUE,75.6,LOW_CREDIT_SCORE|MEDIUM_DTI,76.34,MEDIUM
APP000658,TRUE,TRUE,98.2,INCOME_MISMATCH,89.73,HIGH
APP000659,TRUE,TRUE,85.82,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.87,LOW
APP000660,TRUE,TRUE,82.4,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.36,LOW
APP000661,TRUE,TRUE,96.99,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.55,LOW
APP000664,TRUE,FALSE,64.67,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.7,LOW
APP000665,TRUE,TRUE,77.8,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.67,MEDIUM
APP000666,TRUE,TRUE,88.65,MEDIUM_DTI,93.3,HIGH
APP000667,TRUE,FALSE,66.34,,86.95,HIGH
APP000668,TRUE,TRUE,81.03,INCOME_MISMATCH|MEDIUM_DTI,82.15,HIGH
APP000671,TRUE,TRUE,71.22,MEDIUM_DTI,90.68,HIGH
APP000672,TRUE,TRUE,72.34,HIGH_DTI,75.85,MEDIUM
APP000673,TRUE,TRUE,80.63,INCOME_MISMATCH,87.09,HIGH
APP000674,TRUE,TRUE,75.18,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.28,LOW
APP000675,TRUE,TRUE,93.25,MEDIUM_DTI,93.99,HIGH
APP000677,TRUE,FALSE,60.31,LOW_CREDIT_SCORE,71.05,MEDIUM
APP000678,TRUE,FALSE,51.64,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,44.75,LOW
APP000679,TRUE,TRUE,70.31,INCOME_MISMATCH|MEDIUM_DTI,80.55,HIGH
APP000680,TRUE,FALSE,71.83,MEDIUM_DTI,82.77,HIGH
APP000682,TRUE,TRUE,89.01,INCOME_MISMATCH,88.35,HIGH
APP000683,TRUE,TRUE,74,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.1,MEDIUM
APP000684,TRUE,TRUE,81.33,INCOME_MISMATCH,87.2,HIGH
APP000686,TRUE,TRUE,90.79,INCOME_MISMATCH,88.62,HIGH
APP000688,TRUE,TRUE,73.87,INCOME_MISMATCH,86.08,HIGH
APP000689,TRUE,FALSE,55.13,INCOME_MISMATCH|MEDIUM_DTI,70.27,MEDIUM
APP000690,TRUE,FALSE,66.51,LOW_CREDIT_SCORE,71.98,MEDIUM
APP000691,TRUE,FALSE,65.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.83,LOW
APP000692,TRUE,TRUE,90.99,INCOME_MISMATCH,88.65,HIGH
APP000695,TRUE,TRUE,95.97,MEDIUM_DTI,94.4,HIGH
