application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000762,229222,229222,52000,512,75.51,0.0654,LOW,False,29.417,LOW,BASIC_LOAN,True,82519.92
APP000765,113930,91144,4000,700,64.36,0.8558,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000768,63191,63191,16000,518,84.52,3.0859,HIGH,False,100,HIGH,BASIC_LOAN,False,13270.11
APP000771,201853,201853,28000,521,86.47,0.0297,LOW,False,23.444,LOW,BASIC_LOAN,True,72667.08
APP000774,122732,122732,40000,524,84.43,0.4155,MEDIUM,False,43.046,MEDIUM,STANDARD_LOAN,True,36819.6
APP000777,55470,,52000,527,41.13,,UNKNOWN,True,44.961,MEDIUM,STANDARD_LOAN,True,
APP000780,114170,91336,20000,530,75.47,0.1642,LOW,False,32.569,LOW,BASIC_LOAN,True,32880.96
APP000783,166550,166550,16000,533,69.94,0.1801,LOW,True,44.723,MEDIUM,STANDARD_LOAN,True,49965
APP000786,106171,106171,28000,536,55.91,1.0455,HIGH,True,91.902,HIGH,BASIC_LOAN,False,22295.91
APP000789,57678,57678,40000,539,69.64,4.2651,HIGH,True,100,HIGH,BASIC_LOAN,False,12112.38
APP000792,68346,68346,52000,492,86.34,0.2195,LOW,False,35.873,LOW,BASIC_LOAN,True,73813.68
APP000795,174406,139524.8,4000,545,87.23,0.559,HIGH,False,47.281,MEDIUM,STANDARD_LOAN,True,41857.44
APP000798,100419,,,548,54.67,,UNKNOWN,True,100,HIGH,BASIC_LOAN,False,
APP000801,231440,231440,28000,551,48.42,0.0259,LOW,True,41.669,MEDIUM,STANDARD_LOAN,True,69432
APP000804,103168,103168,40000,554,55.51,0.4943,MEDIUM,True,62.662,MEDIUM,STANDARD_LOAN,True,30950.4
APP000807,129743,129743,52000,557,82.86,1.1561,HIGH,False,77.247,HIGH,BASIC_LOAN,False,27246.03
APP000810,248658,198926.4,4000,560,53.02,0.0151,LOW,True,38.849,LOW,BASIC_LOAN,True,71613.504
APP000813,41898,41898,16000,563,63.14,0.716,HIGH,False,60.558,MEDIUM,STANDARD_LOAN,True,12569.4
APP000816,187289,187289,28000,700,80.62,0.5927,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000819,226583,,200000,569,79.2,,UNKNOWN,False,19.34,LOW,BASIC_LOAN,True,
APP000822,113997,113997,52000,572,52.29,0.1316,LOW,True,43.693,MEDIUM,STANDARD_LOAN,True,34199.1
APP000825,135991,108792.8,4000,525,80.72,0.717,HIGH,False,59.134,MEDIUM,STANDARD_LOAN,True,97913.52
APP000831,232609,232609,28000,581,46.67,0.0258,LOW,True,39.189,LOW,BASIC_LOAN,True,83739.24
APP000834,59415,59415,40000,584,53.19,0.8584,HIGH,True,78.563,HIGH,BASIC_LOAN,False,12477.15
APP000837,226582,226582,52000,587,77.08,0.662,HIGH,True,61.276,MEDIUM,STANDARD_LOAN,True,67974.6
APP000840,180945,144756,4000,590,50.65,0.0207,LOW,True,36.84,LOW,BASIC_LOAN,True,52112.16
APP000843,176689,176689,16000,593,75.78,0.1698,LOW,False,26.456,LOW,BASIC_LOAN,True,63608.04
APP000846,127894,127894,28000,596,85.21,0.8679,HIGH,False,58.232,MEDIUM,STANDARD_LOAN,True,38368.2
APP000849,92553,92553,40000,599,51.87,2.6579,HIGH,True,100,HIGH,BASIC_LOAN,False,19436.13
APP000852,147212,147212,52000,602,65.79,0.1019,LOW,True,35.158,LOW,BASIC_LOAN,True,52996.32
APP000855,98803,79042.4,,605,67.75,0.9868,HIGH,False,100,HIGH,BASIC_LOAN,True,16598.904
APP000858,207092,207092,80000,558,82.57,4.7081,HIGH,False,100,HIGH,BASIC_LOAN,False,130467.96
APP000861,241751,,28000,611,62.16,,UNKNOWN,True,30.252,LOW,BASIC_LOAN,True,
APP000864,64651,64651,40000,614,71.72,0.7889,HIGH,True,66.529,MEDIUM,STANDARD_LOAN,True,19395.3
APP000867,222994,222994,52000,700,94.3,0.6727,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000870,162362,129889.6,4000,620,89.84,0.0231,LOW,False,12.203,LOW,BASIC_LOAN,True,46760.256
APP000873,173023,173023,16000,623,63.19,0.1734,LOW,True,37.413,LOW,BASIC_LOAN,True,62288.28
APP000876,83401,83401,28000,626,51.99,1.3309,HIGH,True,98.348,HIGH,BASIC_LOAN,True,17514.21
APP000879,159101,159101,40000,629,82.87,1.5462,HIGH,False,89.549,HIGH,BASIC_LOAN,True,33411.21
APP000882,59385,,52000,632,67.32,,UNKNOWN,True,26.604,LOW,BASIC_LOAN,True,
APP000885,107706,86164.8,4000,635,84.08,0.9052,HIGH,False,56.536,MEDIUM,STANDARD_LOAN,True,25849.44
APP000888,104158,104158,16000,638,52.77,1.8722,HIGH,True,100,HIGH,BASIC_LOAN,True,21873.18
APP000891,176300,176300,28000,591,84.39,0.034,LOW,False,17.283,LOW,BASIC_LOAN,True,190404
APP000894,50322,50322,40000,644,66.39,1.0135,HIGH,True,76.358,HIGH,BASIC_LOAN,True,10567.62
APP000900,118046,94436.8,4000,650,69.13,0.0318,LOW,True,25.851,LOW,BASIC_LOAN,True,33997.248
APP000903,145413,,16000,653,77.59,,UNKNOWN,False,11.423,LOW,BASIC_LOAN,True,
APP000906,84000,84000,28000,656,91.13,1.3214,HIGH,False,73.131,HIGH,BASIC_LOAN,True,17640
APP000909,44988,44988,40000,659,38.66,5.4681,HIGH,True,100,HIGH,BASIC_LOAN,True,9447.48
APP000912,194440,194440,,662,71.37,0.0771,LOW,False,100,HIGH,BASIC_LOAN,True,40832.4
APP000915,28574,22859.2,4000,665,59.16,3.4122,HIGH,True,100,HIGH,BASIC_LOAN,True,4800.432
APP000918,206465,206465,16000,700,55.32,0.9445,HIGH,True,,UNKNOWN,BASIC_LOAN,True,
APP000921,99080,99080,28000,671,80.08,0.0606,LOW,False,11.906,LOW,BASIC_LOAN,True,35668.8
APP000924,97801,,40000,624,74.76,,UNKNOWN,False,15.172,LOW,BASIC_LOAN,True,
APP000927,242748,242748,52000,677,79.58,0.6179,HIGH,False,39.321,LOW,BASIC_LOAN,True,87389.28
APP000930,52585,42068,4000,680,55.63,0.0713,LOW,True,28.876,LOW,BASIC_LOAN,True,15144.48
APP000933,62463,62463,16000,683,76.77,0.4803,MEDIUM,False,32.684,LOW,BASIC_LOAN,True,22486.68
APP000936,137083,137083,140000,686,64.62,4.0486,HIGH,False,100,HIGH,BASIC_LOAN,True,28787.43
APP000939,203342,203342,40000,689,56.58,1.2098,HIGH,True,84.616,HIGH,BASIC_LOAN,True,42701.82
APP000942,130799,130799,52000,692,82.78,0.1147,LOW,False,11.701,LOW,BASIC_LOAN,True,47087.64
APP000945,44908,35926.4,4000,695,50.56,2.1711,HIGH,True,100,HIGH,BASIC_LOAN,True,7544.544
APP000948,205619,205619,16000,698,42.19,0.9484,HIGH,True,74.963,HIGH,BASIC_LOAN,True,43179.99
APP000951,73888,73888,28000,701,77.68,0.0812,LOW,True,20.756,LOW,PREMIUM_LOAN,True,26599.68
APP000954,154590,154590,40000,704,36.78,0.3299,MEDIUM,True,45.461,MEDIUM,STANDARD_LOAN,True,46377
APP000957,102228,102228,52000,657,87.86,1.4673,HIGH,False,81.307,HIGH,BASIC_LOAN,True,64403.64
APP000960,163958,131166.4,4000,710,79.51,0.0229,LOW,False,7.292,LOW,PREMIUM_LOAN,True,47219.904
APP000963,88405,88405,16000,713,75.91,0.3393,MEDIUM,False,24.192,LOW,PREMIUM_LOAN,True,31825.8
APP000969,51708,51708,,700,89.71,4.7575,HIGH,False,,UNKNOWN,BASIC_LOAN,True,
APP000972,168638,168638,52000,722,54.77,0.0889,LOW,True,28.014,LOW,PREMIUM_LOAN,True,60709.68
APP000975,194280,155424,20000,725,46.78,2.5093,HIGH,True,100,HIGH,BASIC_LOAN,True,32639.04
APP000978,76555,76555,16000,728,68.04,2.5472,HIGH,True,100,HIGH,BASIC_LOAN,True,16076.55
APP000981,142626,142626,28000,731,75.89,0.0421,LOW,False,9.338,LOW,PREMIUM_LOAN,True,51345.36
APP000984,48014,48014,40000,734,99.81,1.0622,HIGH,False,53.167,MEDIUM,STANDARD_LOAN,True,14404.2
APP000987,237356,,52000,737,74.75,,UNKNOWN,True,17.575,LOW,PREMIUM_LOAN,True,
APP000990,58587,46869.6,4000,690,47.48,0.064,LOW,True,29.956,LOW,BASIC_LOAN,True,50619.168
APP000993,140523,140523,16000,743,51.67,0.2135,LOW,True,35.174,LOW,PREMIUM_LOAN,True,50588.28
APP000996,224899,224899,28000,746,57.76,0.4936,MEDIUM,True,47.352,MEDIUM,STANDARD_LOAN,True,67469.7
APP000999,69159,69159,40000,749,66.25,3.557,HIGH,True,100,HIGH,BASIC_LOAN,True,14523.39
