application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000573,TRUE,TRUE,82.32,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.35,MEDIUM
APP000574,FALSE,TRUE,94.83,INCOME_MISMATCH|MEDIUM_DTI,74.22,MEDIUM
APP000580,FALSE,TRUE,86.4,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.96,MEDIUM
APP000581,TRUE,TRUE,95.43,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.31,MEDIUM
APP000582,FALSE,TRUE,96.88,INCOME_MISMATCH,79.53,MEDIUM
APP000587,TRUE,TRUE,98.77,HIGH_DTI|INCOME_MISMATCH,69.82,MEDIUM
APP000590,FALSE,TRUE,80.2,INCOME_MISMATCH|MEDIUM_DTI,72.03,MEDIUM
APP000591,TRUE,TRUE,81.96,BANK_RISK|INCOME_MISMATCH,79.29,MEDIUM
APP000594,TRUE,FALSE,53.68,BANK_RISK,77.05,MEDIUM
APP000597,TRUE,TRUE,89.4,DEFAULT_HISTORY|INCOME_MISMATCH,63.41,MEDIUM
APP000598,TRUE,TRUE,85.07,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.76,MEDIUM
APP000600,TRUE,TRUE,93.5,HIGH_DTI|INCOME_MISMATCH,69.03,MEDIUM
APP000602,TRUE,TRUE,91.56,HIGH_DTI,78.73,MEDIUM
APP000603,TRUE,TRUE,82.78,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.42,MEDIUM
APP000604,TRUE,TRUE,93.39,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.01,MEDIUM
APP000605,TRUE,TRUE,70.05,LOW_CREDIT_SCORE|MEDIUM_DTI,75.51,MEDIUM
APP000609,TRUE,TRUE,76.59,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,MEDIUM
APP000611,TRUE,TRUE,79.99,HIGH_DTI|INCOME_MISMATCH,67.0,MEDIUM
APP000612,TRUE,TRUE,82.59,HIGH_DTI|INCOME_MISMATCH,67.39,MEDIUM
APP000617,TRUE,TRUE,85.54,HIGH_DTI|INCOME_MISMATCH,67.83,MEDIUM
APP000618,TRUE,TRUE,73.71,HIGH_DTI|INCOME_MISMATCH,66.06,MEDIUM
APP000622,TRUE,TRUE,85.3,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.8,MEDIUM
APP000623,TRUE,FALSE,57.9,INCOME_MISMATCH|MEDIUM_DTI,70.69,MEDIUM
APP000625,TRUE,FALSE,72.3,INCOME_MISMATCH|MEDIUM_DTI,72.84,MEDIUM
APP000626,TRUE,TRUE,72.06,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.81,MEDIUM
APP000635,TRUE,TRUE,95.32,HIGH_DTI|INCOME_MISMATCH,69.3,MEDIUM
APP000637,TRUE,TRUE,73.23,HIGH_DTI|INCOME_MISMATCH,65.98,MEDIUM
APP000638,TRUE,TRUE,79.39,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,73.91,MEDIUM
APP000642,FALSE,TRUE,81.65,INCOME_MISMATCH|MEDIUM_DTI,72.25,MEDIUM
APP000644,TRUE,TRUE,81.37,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.21,MEDIUM
APP000645,TRUE,TRUE,88.71,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,70.31,MEDIUM
APP000647,TRUE,TRUE,70.87,BANK_RISK|INCOME_MISMATCH,77.63,MEDIUM
APP000648,TRUE,TRUE,89.47,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.42,MEDIUM
APP000649,TRUE,TRUE,91.28,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.69,MEDIUM
APP000653,FALSE,TRUE,77.56,BANK_RISK,78.63,MEDIUM
APP000654,TRUE,TRUE,73.04,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.96,MEDIUM
APP000656,TRUE,FALSE,55.5,INCOME_MISMATCH|MEDIUM_DTI,70.33,MEDIUM
APP000657,TRUE,TRUE,75.6,LOW_CREDIT_SCORE|MEDIUM_DTI,76.34,MEDIUM
APP000663,FALSE,TRUE,80.78,INCOME_MISMATCH|MEDIUM_DTI,72.12,MEDIUM
APP000665,TRUE,TRUE,77.8,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.67,MEDIUM
APP000669,FALSE,TRUE,90.99,INCOME_MISMATCH|MEDIUM_DTI,73.65,MEDIUM
APP000672,TRUE,TRUE,72.34,HIGH_DTI,75.85,MEDIUM
APP000677,TRUE,FALSE,60.31,LOW_CREDIT_SCORE,71.05,MEDIUM
APP000681,FALSE,TRUE,87.56,HIGH_DTI,68.13,MEDIUM
APP000683,TRUE,TRUE,74,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.1,MEDIUM
APP000689,TRUE,FALSE,55.13,INCOME_MISMATCH|MEDIUM_DTI,70.27,MEDIUM
APP000690,TRUE,FALSE,66.51,LOW_CREDIT_SCORE,71.98,MEDIUM
APP000699,TRUE,TRUE,92.97,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.95,MEDIUM
APP000700,TRUE,TRUE,88.9,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.34,MEDIUM
APP000705,TRUE,TRUE,79.01,BANK_RISK|INCOME_MISMATCH,78.85,MEDIUM
APP000706,TRUE,TRUE,83.18,HIGH_DTI|INCOME_MISMATCH,67.48,MEDIUM
APP000709,FALSE,TRUE,79.23,INCOME_MISMATCH,76.88,MEDIUM
APP000710,FALSE,TRUE,86.51,INCOME_MISMATCH,77.98,MEDIUM
APP000711,TRUE,FALSE,73.96,INCOME_MISMATCH|MEDIUM_DTI,73.09,MEDIUM
APP000712,TRUE,TRUE,91.9,HIGH_DTI|INCOME_MISMATCH,68.78,MEDIUM
APP000715,FALSE,TRUE,82.57,INCOME_MISMATCH|MEDIUM_DTI,72.39,MEDIUM
APP000716,TRUE,TRUE,80.64,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.1,MEDIUM
APP000718,TRUE,TRUE,91.49,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,60.72,MEDIUM
APP000719,TRUE,TRUE,90.65,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.6,MEDIUM
APP000720,FALSE,TRUE,90.06,INCOME_MISMATCH|MEDIUM_DTI,73.51,MEDIUM
APP000721,FALSE,TRUE,88.8,LOW_CREDIT_SCORE|INCOME_MISMATCH,63.32,MEDIUM
APP000724,TRUE,TRUE,78.18,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.73,MEDIUM
APP000725,TRUE,TRUE,89.09,HIGH_DTI|INCOME_MISMATCH,68.36,MEDIUM
APP000727,FALSE,TRUE,83.54,LOW_CREDIT_SCORE|MEDIUM_DTI,67.53,MEDIUM
APP000730,FALSE,TRUE,82.54,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.38,MEDIUM
APP000731,TRUE,TRUE,75.07,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.26,MEDIUM
APP000732,TRUE,TRUE,72.64,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.9,MEDIUM
APP000734,FALSE,TRUE,85.31,INCOME_MISMATCH,77.8,MEDIUM
APP000735,FALSE,TRUE,86.69,INCOME_MISMATCH|MEDIUM_DTI,73.0,MEDIUM
APP000737,FALSE,TRUE,85.95,LOW_CREDIT_SCORE|MEDIUM_DTI,67.89,MEDIUM
APP000740,TRUE,TRUE,83.8,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.57,MEDIUM
APP000742,TRUE,TRUE,71.27,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.69,MEDIUM
APP000748,TRUE,TRUE,75.93,HIGH_DTI|INCOME_MISMATCH,66.39,MEDIUM
APP000749,FALSE,FALSE,71.84,MEDIUM_DTI,72.78,MEDIUM
APP000751,TRUE,TRUE,88.13,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.22,MEDIUM
APP000752,FALSE,TRUE,83.11,INCOME_MISMATCH|MEDIUM_DTI,72.47,MEDIUM
APP000753,TRUE,TRUE,96.19,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.43,MEDIUM
APP000754,FALSE,TRUE,84.97,INCOME_MISMATCH,77.75,MEDIUM
APP000756,TRUE,TRUE,82.4,HIGH_DTI|INCOME_MISMATCH,67.36,MEDIUM
APP000758,TRUE,TRUE,75.75,LOW_CREDIT_SCORE|MEDIUM_DTI,76.36,MEDIUM
APP000759,FALSE,TRUE,72.29,HIGH_DTI,65.84,MEDIUM
APP000760,TRUE,TRUE,96.45,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.47,MEDIUM
APP000762,FALSE,TRUE,70.09,INCOME_MISMATCH,75.51,MEDIUM
APP000765,FALSE,TRUE,82.4,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.36,MEDIUM
APP000770,TRUE,FALSE,63.05,INCOME_MISMATCH|MEDIUM_DTI,71.46,MEDIUM
APP000778,TRUE,TRUE,80.2,HIGH_DTI,77.03,MEDIUM
APP000779,TRUE,FALSE,54.43,INCOME_MISMATCH,75.16,MEDIUM
APP000780,TRUE,TRUE,89.83,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,75.47,MEDIUM
APP000781,TRUE,TRUE,86.26,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.94,MEDIUM
APP000782,TRUE,FALSE,71.49,LOW_CREDIT_SCORE|BANK_RISK,64.72,MEDIUM
APP000783,TRUE,FALSE,52.94,INCOME_MISMATCH|MEDIUM_DTI,69.94,MEDIUM
APP000789,TRUE,TRUE,97.59,HIGH_DTI|INCOME_MISMATCH,69.64,MEDIUM
APP000790,TRUE,FALSE,60.98,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.15,MEDIUM
APP000793,TRUE,TRUE,78.41,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,MEDIUM
APP000794,TRUE,TRUE,87.9,HIGH_DTI|BANK_RISK,70.19,MEDIUM
APP000796,FALSE,TRUE,81.1,LOW_CREDIT_SCORE|MEDIUM_DTI,67.16,MEDIUM
APP000797,TRUE,TRUE,77.45,HIGH_DTI|INCOME_MISMATCH,66.62,MEDIUM
APP000800,TRUE,TRUE,75.67,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.35,MEDIUM
APP000806,TRUE,FALSE,50.24,INCOME_MISMATCH|MEDIUM_DTI,69.54,MEDIUM
APP000812,TRUE,TRUE,75.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,MEDIUM
APP000813,TRUE,TRUE,74.29,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.14,MEDIUM
APP000815,TRUE,TRUE,72.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.88,MEDIUM
APP000819,FALSE,TRUE,94.68,INCOME_MISMATCH,79.2,MEDIUM
APP000820,FALSE,FALSE,62.87,INCOME_MISMATCH|MEDIUM_DTI,61.43,MEDIUM
APP000823,FALSE,TRUE,95.17,LOW_CREDIT_SCORE|INCOME_MISMATCH,64.28,MEDIUM
APP000829,TRUE,TRUE,88.7,HIGH_DTI|INCOME_MISMATCH,68.31,MEDIUM
APP000835,TRUE,TRUE,78.62,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.79,MEDIUM
APP000837,TRUE,TRUE,80.55,HIGH_DTI,77.08,MEDIUM
APP000838,TRUE,TRUE,78.2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.73,MEDIUM
APP000839,FALSE,TRUE,82.29,INCOME_MISMATCH,77.34,MEDIUM
APP000842,FALSE,FALSE,59.4,LOW_CREDIT_SCORE,60.91,MEDIUM
APP000843,TRUE,FALSE,58.54,INCOME_MISMATCH,75.78,MEDIUM
APP000844,TRUE,TRUE,87.05,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.06,MEDIUM
APP000847,TRUE,TRUE,96.7,HIGH_DTI|INCOME_MISMATCH,69.5,MEDIUM
APP000850,TRUE,FALSE,54.36,INCOME_MISMATCH,75.15,MEDIUM
APP000851,TRUE,TRUE,84.58,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.69,MEDIUM
APP000852,FALSE,TRUE,71.93,LOW_CREDIT_SCORE|MEDIUM_DTI,65.79,MEDIUM
APP000854,TRUE,TRUE,73.61,DEFAULT_HISTORY|INCOME_MISMATCH,61.04,MEDIUM
APP000855,TRUE,TRUE,84.98,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,MEDIUM
APP000856,FALSE,TRUE,95,INCOME_MISMATCH|MEDIUM_DTI,74.25,MEDIUM
APP000860,TRUE,TRUE,85.01,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,MEDIUM
APP000861,TRUE,TRUE,81.04,HIGH_DTI|LOW_CREDIT_SCORE,62.16,MEDIUM
APP000862,TRUE,FALSE,72.61,INCOME_MISMATCH,77.89,MEDIUM
APP000863,TRUE,TRUE,90.6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.59,MEDIUM
APP000864,FALSE,TRUE,78.12,INCOME_MISMATCH|MEDIUM_DTI,71.72,MEDIUM
APP000871,TRUE,TRUE,85.15,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.77,MEDIUM
APP000872,TRUE,TRUE,85.73,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.86,MEDIUM
APP000873,TRUE,TRUE,87.9,DEFAULT_HISTORY|INCOME_MISMATCH,63.19,MEDIUM
APP000877,TRUE,FALSE,66.65,INCOME_MISMATCH|MEDIUM_DTI,72.0,MEDIUM
APP000878,TRUE,TRUE,97.79,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.67,MEDIUM
APP000882,TRUE,TRUE,82.15,HIGH_DTI|INCOME_MISMATCH,67.32,MEDIUM
APP000884,TRUE,FALSE,67.85,INCOME_MISMATCH,77.18,MEDIUM
APP000886,TRUE,TRUE,88.78,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,67.32,MEDIUM
APP000887,TRUE,TRUE,78.37,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,MEDIUM
APP000894,TRUE,TRUE,75.93,HIGH_DTI|INCOME_MISMATCH,66.39,MEDIUM
APP000896,FALSE,TRUE,98.47,LOW_CREDIT_SCORE,74.77,MEDIUM
APP000898,TRUE,TRUE,74.99,HIGH_DTI|INCOME_MISMATCH,66.25,MEDIUM
APP000900,TRUE,TRUE,94.21,HIGH_DTI|INCOME_MISMATCH,69.13,MEDIUM
APP000901,TRUE,TRUE,74.13,HIGH_DTI|BANK_RISK,68.12,MEDIUM
APP000903,TRUE,TRUE,70.62,BANK_RISK|INCOME_MISMATCH,77.59,MEDIUM
APP000904,FALSE,TRUE,91.94,INCOME_MISMATCH|MEDIUM_DTI,73.79,MEDIUM
APP000907,TRUE,FALSE,60.04,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.01,MEDIUM
APP000912,FALSE,TRUE,75.83,LOW_CREDIT_SCORE,71.37,MEDIUM
APP000913,TRUE,TRUE,79.67,DEFAULT_HISTORY,71.95,MEDIUM
APP000917,TRUE,FALSE,70.29,INCOME_MISMATCH|MEDIUM_DTI,72.54,MEDIUM
APP000922,TRUE,TRUE,95.12,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.27,MEDIUM
APP000924,TRUE,TRUE,98.42,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.76,MEDIUM
APP000925,FALSE,TRUE,97.32,LOW_CREDIT_SCORE|MEDIUM_DTI,69.6,MEDIUM
APP000927,TRUE,FALSE,70.55,BANK_RISK,79.58,MEDIUM
APP000933,TRUE,TRUE,98.44,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.77,MEDIUM
APP000935,TRUE,TRUE,88.88,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,MEDIUM
APP000936,TRUE,TRUE,84.11,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.62,MEDIUM
APP000938,FALSE,TRUE,90.06,INCOME_MISMATCH,78.51,MEDIUM
APP000940,TRUE,TRUE,73.38,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.01,MEDIUM
APP000944,TRUE,TRUE,75.88,HIGH_DTI|INCOME_MISMATCH,66.38,MEDIUM
APP000946,FALSE,TRUE,94.25,HIGH_DTI,69.14,MEDIUM
APP000950,TRUE,TRUE,96.79,HIGH_DTI|INCOME_MISMATCH,69.52,MEDIUM
APP000951,TRUE,TRUE,84.56,HIGH_DTI,77.68,MEDIUM
APP000960,FALSE,TRUE,96.72,INCOME_MISMATCH,79.51,MEDIUM
APP000961,FALSE,TRUE,70.19,HIGH_DTI,65.53,MEDIUM
APP000962,TRUE,TRUE,71.36,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,72.7,MEDIUM
APP000963,TRUE,TRUE,72.73,LOW_CREDIT_SCORE|MEDIUM_DTI,75.91,MEDIUM
APP000966,TRUE,TRUE,86.15,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,74.92,MEDIUM
APP000968,FALSE,TRUE,83.79,LOW_CREDIT_SCORE,72.57,MEDIUM
APP000977,TRUE,TRUE,76.42,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.46,MEDIUM
APP000978,TRUE,TRUE,86.96,HIGH_DTI|INCOME_MISMATCH,68.04,MEDIUM
APP000979,FALSE,FALSE,54.21,INCOME_MISMATCH,65.13,MEDIUM
APP000981,FALSE,TRUE,72.62,INCOME_MISMATCH,75.89,MEDIUM
APP000983,FALSE,FALSE,51.29,MEDIUM_DTI,69.69,MEDIUM
APP000985,TRUE,TRUE,85.87,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.88,MEDIUM
APP000987,TRUE,TRUE,98.34,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.75,MEDIUM
APP000988,TRUE,TRUE,86.06,HIGH_DTI,77.91,MEDIUM
APP000989,FALSE,FALSE,70.25,INCOME_MISMATCH,67.54,MEDIUM
APP000998,TRUE,TRUE,85.95,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.89,MEDIUM
APP000999,TRUE,TRUE,75.02,HIGH_DTI|INCOME_MISMATCH,66.25,MEDIUM
APP001000,TRUE,TRUE,83.44,HIGH_DTI|INCOME_MISMATCH,67.52,MEDIUM
