application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000435,TRUE,TRUE,79.65,INCOME_MISMATCH|MEDIUM_DTI,81.95,HIGH
APP000436,TRUE,TRUE,98.4,,99.76,HIGH
APP000438,TRUE,TRUE,98.81,INCOME_MISMATCH,89.82,HIGH
APP000439,TRUE,TRUE,86.09,HIGH_DTI|INCOME_MISMATCH,67.91,MEDIUM
APP000441,FALSE,TRUE,85.07,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.76,LOW
APP000442,TRUE,TRUE,83.06,HIGH_DTI|INCOME_MISMATCH,67.46,MEDIUM
APP000443,TRUE,TRUE,86.61,MEDIUM_DTI,92.99,HIGH
APP000445,TRUE,TRUE,76.73,HIGH_DTI|INCOME_MISMATCH,66.51,MEDIUM
APP000448,TRUE,TRUE,74.09,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.11,MEDIUM
APP000452,TRUE,TRUE,71,INCOME_MISMATCH|MEDIUM_DTI,80.65,HIGH
APP000454,TRUE,TRUE,80.22,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.03,MEDIUM
APP000455,TRUE,TRUE,98.88,INCOME_MISMATCH|MEDIUM_DTI,84.83,HIGH
APP000456,TRUE,TRUE,80.55,INCOME_MISMATCH|MEDIUM_DTI,82.08,HIGH
APP000459,TRUE,TRUE,97.43,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.61,MEDIUM
APP000463,TRUE,TRUE,80.56,,97.08,HIGH
APP000465,TRUE,TRUE,97.61,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.64,MEDIUM
APP000466,TRUE,TRUE,86.92,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.04,LOW
APP000470,TRUE,TRUE,80.59,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.09,LOW
APP000471,TRUE,TRUE,90.69,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.6,LOW
APP000479,TRUE,TRUE,88.88,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,MEDIUM
APP000480,TRUE,TRUE,80.18,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.03,MEDIUM
APP000486,TRUE,TRUE,87.72,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.16,MEDIUM
APP000492,TRUE,TRUE,80.33,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.05,MEDIUM
APP000493,TRUE,TRUE,79.81,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.97,MEDIUM
APP000495,TRUE,TRUE,78.34,MEDIUM_DTI,91.75,HIGH
APP000496,TRUE,TRUE,79.2,INCOME_MISMATCH|MEDIUM_DTI,81.88,HIGH
APP000498,TRUE,TRUE,83.57,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.54,MEDIUM
APP000501,TRUE,TRUE,96.62,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.49,LOW
APP000505,TRUE,TRUE,80.16,INCOME_MISMATCH|MEDIUM_DTI,82.02,HIGH
APP000506,FALSE,TRUE,82.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.44,LOW
APP000507,TRUE,TRUE,75.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,MEDIUM
APP000508,TRUE,TRUE,90.55,BANK_RISK|INCOME_MISMATCH,80.58,HIGH
APP000509,TRUE,TRUE,79.96,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.99,MEDIUM
APP000510,TRUE,TRUE,93.48,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.02,MEDIUM
APP000512,TRUE,TRUE,82.86,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.43,MEDIUM
APP000513,TRUE,TRUE,89.77,HIGH_DTI|INCOME_MISMATCH,68.47,MEDIUM
APP000514,TRUE,TRUE,91.69,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.75,MEDIUM
APP000519,TRUE,TRUE,82.1,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.31,MEDIUM
APP000520,TRUE,TRUE,79.75,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.96,MEDIUM
APP000522,TRUE,TRUE,70.33,MEDIUM_DTI,90.55,HIGH
APP000523,TRUE,TRUE,79.51,HIGH_DTI|INCOME_MISMATCH,66.93,MEDIUM
APP000528,FALSE,TRUE,81.83,HIGH_DTI|INCOME_MISMATCH,57.27,LOW
APP000530,TRUE,TRUE,70.7,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,62.61,MEDIUM
APP000535,TRUE,TRUE,73.6,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.04,MEDIUM
APP000536,TRUE,TRUE,71.6,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.74,MEDIUM
APP000538,TRUE,TRUE,98.47,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.77,MEDIUM
APP000539,TRUE,TRUE,79.73,INCOME_MISMATCH|MEDIUM_DTI,81.96,HIGH
APP000541,FALSE,TRUE,92.3,INCOME_MISMATCH|MEDIUM_DTI,73.84,MEDIUM
APP000544,TRUE,TRUE,85.07,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,57.76,LOW
APP000545,TRUE,TRUE,98.74,INCOME_MISMATCH|MEDIUM_DTI,84.81,HIGH
APP000548,TRUE,TRUE,73.93,INCOME_MISMATCH|MEDIUM_DTI,81.09,HIGH
APP000549,FALSE,TRUE,97.32,INCOME_MISMATCH|MEDIUM_DTI,74.6,MEDIUM
APP000552,TRUE,TRUE,70.79,MEDIUM_DTI,90.62,HIGH
APP000553,TRUE,TRUE,76.29,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.44,LOW
APP000554,TRUE,TRUE,96.51,INCOME_MISMATCH|MEDIUM_DTI,84.48,HIGH
APP000556,FALSE,TRUE,76.11,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.42,LOW
APP000557,TRUE,TRUE,82.99,MEDIUM_DTI,92.45,HIGH
APP000560,TRUE,TRUE,94.53,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,49.18,LOW
APP000561,TRUE,TRUE,70.29,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,52.54,LOW
APP000562,TRUE,TRUE,78.12,MEDIUM_DTI,91.72,HIGH
APP000564,TRUE,TRUE,81.63,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.24,MEDIUM
APP000565,TRUE,TRUE,91.34,BANK_RISK|INCOME_MISMATCH,80.7,HIGH
APP000568,TRUE,TRUE,75.84,MEDIUM_DTI,91.38,HIGH
APP000569,TRUE,TRUE,77.54,MEDIUM_DTI,91.63,HIGH
APP000570,TRUE,TRUE,81.47,INCOME_MISMATCH|MEDIUM_DTI,82.22,HIGH
APP000571,TRUE,TRUE,73.31,INCOME_MISMATCH|MEDIUM_DTI,81.0,HIGH
APP000572,TRUE,TRUE,82.63,INCOME_MISMATCH|MEDIUM_DTI,82.39,HIGH
APP000573,TRUE,TRUE,82.32,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.35,MEDIUM
APP000574,FALSE,TRUE,94.83,INCOME_MISMATCH|MEDIUM_DTI,74.22,MEDIUM
APP000576,TRUE,TRUE,76.26,INCOME_MISMATCH|MEDIUM_DTI,81.44,HIGH
APP000577,TRUE,TRUE,71.8,MEDIUM_DTI,90.77,HIGH
APP000580,FALSE,TRUE,86.4,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.96,MEDIUM
APP000581,TRUE,TRUE,95.43,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.31,MEDIUM
APP000583,TRUE,TRUE,82.26,,97.34,HIGH
APP000587,TRUE,TRUE,98.77,HIGH_DTI|INCOME_MISMATCH,69.82,MEDIUM
APP000588,TRUE,TRUE,83.46,,97.52,HIGH
APP000590,FALSE,TRUE,80.2,INCOME_MISMATCH|MEDIUM_DTI,72.03,MEDIUM
APP000591,TRUE,TRUE,81.96,BANK_RISK|INCOME_MISMATCH,79.29,MEDIUM
APP000592,FALSE,TRUE,96.13,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.42,LOW
APP000596,TRUE,TRUE,71.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,LOW
APP000597,TRUE,TRUE,89.4,DEFAULT_HISTORY|INCOME_MISMATCH,63.41,MEDIUM
APP000598,TRUE,TRUE,85.07,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.76,MEDIUM
APP000600,TRUE,TRUE,93.5,HIGH_DTI|INCOME_MISMATCH,69.03,MEDIUM
APP000601,TRUE,TRUE,95.77,INCOME_MISMATCH|MEDIUM_DTI,84.37,HIGH
APP000603,TRUE,TRUE,82.78,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.42,MEDIUM
APP000606,TRUE,TRUE,81.21,,97.18,HIGH
APP000608,TRUE,TRUE,84.16,,97.62,HIGH
APP000610,TRUE,TRUE,72.71,MEDIUM_DTI,90.91,HIGH
APP000611,TRUE,TRUE,79.99,HIGH_DTI|INCOME_MISMATCH,67.0,MEDIUM
APP000612,TRUE,TRUE,82.59,HIGH_DTI|INCOME_MISMATCH,67.39,MEDIUM
APP000613,TRUE,TRUE,98.86,INCOME_MISMATCH|MEDIUM_DTI,84.83,HIGH
APP000615,TRUE,TRUE,83.2,INCOME_MISMATCH|MEDIUM_DTI,82.48,HIGH
APP000616,FALSE,TRUE,94.61,HIGH_DTI|INCOME_MISMATCH,59.19,LOW
APP000617,TRUE,TRUE,85.54,HIGH_DTI|INCOME_MISMATCH,67.83,MEDIUM
APP000618,TRUE,TRUE,73.71,HIGH_DTI|INCOME_MISMATCH,66.06,MEDIUM
APP000620,TRUE,TRUE,90.24,INCOME_MISMATCH|MEDIUM_DTI,83.54,HIGH
APP000622,TRUE,TRUE,85.3,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.8,MEDIUM
APP000624,TRUE,TRUE,89.57,BANK_RISK|INCOME_MISMATCH,80.44,HIGH
APP000626,TRUE,TRUE,72.06,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.81,MEDIUM
APP000628,TRUE,TRUE,71.78,INCOME_MISMATCH|MEDIUM_DTI,80.77,HIGH
APP000629,TRUE,TRUE,70.68,INCOME_MISMATCH|MEDIUM_DTI,80.6,HIGH
APP000631,TRUE,TRUE,88.63,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.29,LOW
APP000632,TRUE,TRUE,89.49,MEDIUM_DTI,93.42,HIGH
APP000633,TRUE,TRUE,73.45,INCOME_MISMATCH|MEDIUM_DTI,81.02,HIGH
APP000634,TRUE,TRUE,98.15,INCOME_MISMATCH|MEDIUM_DTI,84.72,HIGH
APP000635,TRUE,TRUE,95.32,HIGH_DTI|INCOME_MISMATCH,69.3,MEDIUM
APP000637,TRUE,TRUE,73.23,HIGH_DTI|INCOME_MISMATCH,65.98,MEDIUM
APP000639,TRUE,TRUE,97.89,,99.68,HIGH
APP000641,TRUE,TRUE,70.06,INCOME_MISMATCH|MEDIUM_DTI,80.51,HIGH
APP000642,FALSE,TRUE,81.65,INCOME_MISMATCH|MEDIUM_DTI,72.25,MEDIUM
APP000644,TRUE,TRUE,81.37,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.21,MEDIUM
APP000646,TRUE,TRUE,92.36,MEDIUM_DTI,93.85,HIGH
APP000647,TRUE,TRUE,70.87,BANK_RISK|INCOME_MISMATCH,77.63,MEDIUM
APP000648,TRUE,TRUE,89.47,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.42,MEDIUM
APP000649,TRUE,TRUE,91.28,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.69,MEDIUM
APP000651,TRUE,TRUE,98.92,INCOME_MISMATCH|MEDIUM_DTI,84.84,HIGH
APP000652,TRUE,TRUE,75.77,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.37,LOW
APP000654,TRUE,TRUE,73.04,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.96,MEDIUM
APP000662,FALSE,TRUE,85.1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.77,LOW
APP000663,FALSE,TRUE,80.78,INCOME_MISMATCH|MEDIUM_DTI,72.12,MEDIUM
APP000665,TRUE,TRUE,77.8,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.67,MEDIUM
APP000666,TRUE,TRUE,88.65,MEDIUM_DTI,93.3,HIGH
APP000668,TRUE,TRUE,81.03,INCOME_MISMATCH|MEDIUM_DTI,82.15,HIGH
APP000669,FALSE,TRUE,90.99,INCOME_MISMATCH|MEDIUM_DTI,73.65,MEDIUM
APP000671,TRUE,TRUE,71.22,MEDIUM_DTI,90.68,HIGH
APP000674,TRUE,TRUE,75.18,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.28,LOW
APP000675,TRUE,TRUE,93.25,MEDIUM_DTI,93.99,HIGH
APP000676,TRUE,TRUE,93.21,,98.98,HIGH
APP000679,TRUE,TRUE,70.31,INCOME_MISMATCH|MEDIUM_DTI,80.55,HIGH
APP000685,TRUE,TRUE,82.95,,97.44,HIGH
APP000687,FALSE,TRUE,85.82,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.87,LOW
APP000695,TRUE,TRUE,95.97,MEDIUM_DTI,94.4,HIGH
APP000699,TRUE,TRUE,92.97,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.95,MEDIUM
APP000703,TRUE,TRUE,82.06,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.31,LOW
APP000705,TRUE,TRUE,79.01,BANK_RISK|INCOME_MISMATCH,78.85,MEDIUM
APP000706,TRUE,TRUE,83.18,HIGH_DTI|INCOME_MISMATCH,67.48,MEDIUM
APP000707,TRUE,TRUE,79.12,MEDIUM_DTI,91.87,HIGH
APP000708,FALSE,TRUE,70.86,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.63,LOW
APP000712,TRUE,TRUE,91.9,HIGH_DTI|INCOME_MISMATCH,68.78,MEDIUM
APP000713,TRUE,TRUE,81.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.18,LOW
APP000715,FALSE,TRUE,82.57,INCOME_MISMATCH|MEDIUM_DTI,72.39,MEDIUM
APP000716,TRUE,TRUE,80.64,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.1,MEDIUM
APP000717,TRUE,TRUE,94.3,BANK_RISK,91.14,HIGH
APP000718,TRUE,TRUE,91.49,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,60.72,MEDIUM
APP000719,TRUE,TRUE,90.65,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.6,MEDIUM
APP000720,FALSE,TRUE,90.06,INCOME_MISMATCH|MEDIUM_DTI,73.51,MEDIUM
APP000721,FALSE,TRUE,88.8,LOW_CREDIT_SCORE|INCOME_MISMATCH,63.32,MEDIUM
APP000723,TRUE,TRUE,72.15,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,47.82,LOW
APP000724,TRUE,TRUE,78.18,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.73,MEDIUM
APP000725,TRUE,TRUE,89.09,HIGH_DTI|INCOME_MISMATCH,68.36,MEDIUM
APP000726,TRUE,TRUE,96.04,,99.41,HIGH
APP000728,FALSE,TRUE,77.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.63,LOW
APP000730,FALSE,TRUE,82.54,LOW_CREDIT_SCORE|INCOME_MISMATCH,62.38,MEDIUM
APP000731,TRUE,TRUE,75.07,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.26,MEDIUM
APP000733,TRUE,TRUE,79.67,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.95,LOW
APP000735,FALSE,TRUE,86.69,INCOME_MISMATCH|MEDIUM_DTI,73.0,MEDIUM
APP000738,TRUE,TRUE,76.8,INCOME_MISMATCH|MEDIUM_DTI,81.52,HIGH
APP000739,TRUE,TRUE,93.48,MEDIUM_DTI,94.02,HIGH
APP000740,TRUE,TRUE,83.8,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.57,MEDIUM
APP000741,TRUE,TRUE,71.42,INCOME_MISMATCH|MEDIUM_DTI,80.71,HIGH
APP000744,TRUE,TRUE,84.96,MEDIUM_DTI,92.74,HIGH
APP000745,TRUE,TRUE,91.87,INCOME_MISMATCH|MEDIUM_DTI,83.78,HIGH
APP000748,TRUE,TRUE,75.93,HIGH_DTI|INCOME_MISMATCH,66.39,MEDIUM
APP000750,TRUE,TRUE,96.12,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.42,LOW
APP000752,FALSE,TRUE,83.11,INCOME_MISMATCH|MEDIUM_DTI,72.47,MEDIUM
APP000753,TRUE,TRUE,96.19,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.43,MEDIUM
APP000756,TRUE,TRUE,82.4,HIGH_DTI|INCOME_MISMATCH,67.36,MEDIUM
APP000760,TRUE,TRUE,96.45,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.47,MEDIUM
APP000763,TRUE,TRUE,96.78,,99.52,HIGH
APP000765,FALSE,TRUE,82.4,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.36,MEDIUM
APP000772,TRUE,TRUE,84.79,MEDIUM_DTI,92.72,HIGH
APP000775,TRUE,TRUE,71.37,,95.71,HIGH
APP000780,TRUE,TRUE,89.83,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,75.47,MEDIUM
APP000781,TRUE,TRUE,86.26,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.94,MEDIUM
APP000785,TRUE,TRUE,85.66,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.85,LOW
APP000788,TRUE,TRUE,90.57,INCOME_MISMATCH|MEDIUM_DTI,83.59,HIGH
APP000789,TRUE,TRUE,97.59,HIGH_DTI|INCOME_MISMATCH,69.64,MEDIUM
APP000791,FALSE,TRUE,77.49,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.62,LOW
APP000793,TRUE,TRUE,78.41,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,MEDIUM
APP000797,TRUE,TRUE,77.45,HIGH_DTI|INCOME_MISMATCH,66.62,MEDIUM
APP000798,TRUE,TRUE,84.46,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,54.67,LOW
APP000799,TRUE,TRUE,89.32,INCOME_MISMATCH|MEDIUM_DTI,83.4,HIGH
APP000801,TRUE,TRUE,89.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.42,LOW
APP000803,TRUE,TRUE,75.4,INCOME_MISMATCH|MEDIUM_DTI,81.31,HIGH
APP000808,TRUE,TRUE,82.55,INCOME_MISMATCH|MEDIUM_DTI,82.38,HIGH
APP000809,TRUE,TRUE,77.88,MEDIUM_DTI,91.68,HIGH
APP000810,TRUE,TRUE,86.77,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.02,LOW
APP000811,TRUE,TRUE,77.74,INCOME_MISMATCH|MEDIUM_DTI,81.66,HIGH
APP000812,TRUE,TRUE,75.66,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,MEDIUM
APP000813,TRUE,TRUE,74.29,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.14,MEDIUM
APP000815,TRUE,TRUE,72.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.88,MEDIUM
APP000816,TRUE,TRUE,70.81,INCOME_MISMATCH|MEDIUM_DTI,80.62,HIGH
APP000817,TRUE,TRUE,97.11,MEDIUM_DTI,94.57,HIGH
APP000818,TRUE,TRUE,80.42,INCOME_MISMATCH|MEDIUM_DTI,82.06,HIGH
APP000821,TRUE,TRUE,84.97,,97.75,HIGH
APP000822,TRUE,TRUE,81.93,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.29,LOW
APP000823,FALSE,TRUE,95.17,LOW_CREDIT_SCORE|INCOME_MISMATCH,64.28,MEDIUM
APP000825,TRUE,TRUE,71.48,INCOME_MISMATCH|MEDIUM_DTI,80.72,HIGH
APP000828,TRUE,TRUE,87.82,MEDIUM_DTI,93.17,HIGH
APP000829,TRUE,TRUE,88.7,HIGH_DTI|INCOME_MISMATCH,68.31,MEDIUM
APP000831,TRUE,TRUE,77.83,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.67,LOW
APP000835,TRUE,TRUE,78.62,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.79,MEDIUM
APP000836,TRUE,TRUE,82.34,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.35,LOW
APP000838,TRUE,TRUE,78.2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.73,MEDIUM
APP000840,TRUE,TRUE,71.01,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.65,LOW
APP000841,TRUE,TRUE,75.81,INCOME_MISMATCH|MEDIUM_DTI,81.37,HIGH
APP000844,TRUE,TRUE,87.05,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.06,MEDIUM
APP000845,TRUE,TRUE,84.43,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.66,LOW
APP000847,TRUE,TRUE,96.7,HIGH_DTI|INCOME_MISMATCH,69.5,MEDIUM
APP000848,TRUE,TRUE,96.05,MEDIUM_DTI,94.41,HIGH
APP000853,TRUE,TRUE,98.11,,99.72,HIGH
APP000854,TRUE,TRUE,73.61,DEFAULT_HISTORY|INCOME_MISMATCH,61.04,MEDIUM
APP000855,TRUE,TRUE,84.98,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,MEDIUM
APP000856,FALSE,TRUE,95,INCOME_MISMATCH|MEDIUM_DTI,74.25,MEDIUM
APP000857,TRUE,TRUE,93.7,INCOME_MISMATCH|MEDIUM_DTI,84.06,HIGH
APP000860,TRUE,TRUE,85.01,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,MEDIUM
APP000863,TRUE,TRUE,90.6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.59,MEDIUM
APP000864,FALSE,TRUE,78.12,INCOME_MISMATCH|MEDIUM_DTI,71.72,MEDIUM
APP000866,TRUE,TRUE,89.36,MEDIUM_DTI,93.4,HIGH
APP000867,TRUE,TRUE,95.3,MEDIUM_DTI,94.3,HIGH
APP000870,TRUE,TRUE,98.96,INCOME_MISMATCH,89.84,HIGH
APP000871,TRUE,TRUE,85.15,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.77,MEDIUM
APP000872,TRUE,TRUE,85.73,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.86,MEDIUM
APP000873,TRUE,TRUE,87.9,DEFAULT_HISTORY|INCOME_MISMATCH,63.19,MEDIUM
APP000875,TRUE,TRUE,72.51,INCOME_MISMATCH|MEDIUM_DTI,80.88,HIGH
APP000876,TRUE,TRUE,79.96,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.99,LOW
APP000878,TRUE,TRUE,97.79,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.67,MEDIUM
APP000879,TRUE,TRUE,85.77,INCOME_MISMATCH|MEDIUM_DTI,82.87,HIGH
APP000881,TRUE,TRUE,96.38,MEDIUM_DTI,94.46,HIGH
APP000882,TRUE,TRUE,82.15,HIGH_DTI|INCOME_MISMATCH,67.32,MEDIUM
APP000887,TRUE,TRUE,78.37,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,MEDIUM
APP000888,TRUE,TRUE,85.1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.77,LOW
APP000890,TRUE,TRUE,85.02,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.75,LOW
APP000891,TRUE,TRUE,95.94,INCOME_MISMATCH|MEDIUM_DTI,84.39,HIGH
APP000892,TRUE,TRUE,78.06,,96.71,HIGH
APP000893,TRUE,TRUE,77.79,,96.67,HIGH
APP000894,TRUE,TRUE,75.93,HIGH_DTI|INCOME_MISMATCH,66.39,MEDIUM
APP000898,TRUE,TRUE,74.99,HIGH_DTI|INCOME_MISMATCH,66.25,MEDIUM
APP000899,TRUE,TRUE,87.61,,98.14,HIGH
APP000900,TRUE,TRUE,94.21,HIGH_DTI|INCOME_MISMATCH,69.13,MEDIUM
APP000902,TRUE,TRUE,76.92,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.54,LOW
APP000903,TRUE,TRUE,70.62,BANK_RISK|INCOME_MISMATCH,77.59,MEDIUM
APP000904,FALSE,TRUE,91.94,INCOME_MISMATCH|MEDIUM_DTI,73.79,MEDIUM
APP000906,TRUE,TRUE,74.21,MEDIUM_DTI,91.13,HIGH
APP000909,TRUE,TRUE,91.07,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.66,LOW
APP000910,FALSE,TRUE,87.08,HIGH_DTI|INCOME_MISMATCH,58.06,LOW
APP000911,TRUE,TRUE,95.92,INCOME_MISMATCH|MEDIUM_DTI,84.39,HIGH
APP000914,FALSE,TRUE,88.38,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,40.26,LOW
APP000915,TRUE,TRUE,94.42,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,59.16,LOW
APP000916,TRUE,TRUE,72.75,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.91,LOW
APP000918,FALSE,TRUE,88.77,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,55.32,LOW
APP000922,TRUE,TRUE,95.12,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.27,MEDIUM
APP000923,TRUE,TRUE,97.77,INCOME_MISMATCH|MEDIUM_DTI,84.67,HIGH
APP000924,TRUE,TRUE,98.42,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.76,MEDIUM
APP000926,TRUE,TRUE,96.31,INCOME_MISMATCH|MEDIUM_DTI,84.45,HIGH
APP000928,TRUE,TRUE,82.21,INCOME_MISMATCH|MEDIUM_DTI,82.33,HIGH
APP000932,TRUE,TRUE,74.35,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.15,LOW
APP000933,TRUE,TRUE,98.44,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.77,MEDIUM
APP000935,TRUE,TRUE,88.88,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,MEDIUM
