application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000880,Swati Chopra,LOW,INCOME_MISMATCH,86.65,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000880) is incomplete.

Please provide the following:
Income Proof"
APP000890,Ishita Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.75,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000890) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000900,Ravi Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,69.13,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000900) is incomplete.

Please provide the following:
PAN"
APP000910,Varun Nambiar,HIGH,HIGH_DTI|INCOME_MISMATCH,58.06,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000910) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000920,Tanvi Mehta,LOW,INCOME_MISMATCH,89.2,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000920) is incomplete.

Please provide the following:
Income Proof"
APP000930,Sneha Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.63,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000930) is incomplete.

Please provide the following:
PAN"
APP000940,Poornima Sharma,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.01,True,LOW,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000940) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES

You may reapply after addressing the above concerns."
APP000950,Arjun Thakur,HIGH,HIGH_DTI|INCOME_MISMATCH,69.52,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000950) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000960,Aisha Chopra,LOW,INCOME_MISMATCH,79.51,False,,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000960) is incomplete.

Please provide the following:
Income Proof"
APP000970,Nisha Reddy,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.99,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000970) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES

You may reapply after addressing the above concerns."
APP000980,Nisha Agarwal,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,50.85,True,HIGH,REJECTION,"DEFAULT_HISTORY, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000980) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, INCOME_MISMATCH

You may reapply after addressing the above concerns."
APP000990,Anjali Chopra,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.48,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000990) is incomplete.

Please provide the following:
PAN"
APP001000,Rohan Reddy,HIGH,HIGH_DTI|INCOME_MISMATCH,67.52,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP001000) is incomplete.

Please provide the following:
Income Proof"
