application_id,severity,confidence_score,decision,hil_required_flag,hil_completed_flag,hil_priority,hil_reason
APP000818,MEDIUM,82.06,APPROVE,False,True,,Routine validation
APP000819,LOW,79.2,REJECT,False,True,,Routine validation
APP000821,NONE,97.75,APPROVE,False,True,,Routine validation
APP000823,MEDIUM,64.28,APPROVE,False,True,,Routine validation
APP000824,LOW,87.32,APPROVE,False,True,,Routine validation
APP000825,MEDIUM,80.72,REVIEW,False,True,,Requires manual verification
APP000826,LOW,89.34,APPROVE,False,True,,Routine validation
APP000827,NONE,85.6,REJECT,False,True,,Routine validation
APP000828,LOW,93.17,APPROVE,False,True,,Routine validation
APP000832,LOW,86.11,APPROVE,False,True,,Routine validation
APP000833,LOW,85.59,APPROVE,False,True,,Routine validation
APP000835,MEDIUM,73.79,REJECT,False,True,,Routine validation
APP000838,MEDIUM,66.73,REJECT,False,True,,Routine validation
APP000839,LOW,77.34,REVIEW,False,True,,Requires manual verification
APP000841,MEDIUM,81.37,REVIEW,False,True,,Requires manual verification
APP000842,LOW,60.91,APPROVE,False,True,,Routine validation
APP000843,LOW,75.78,REVIEW,False,True,,Requires manual verification
APP000846,NONE,85.21,REJECT,False,True,,Routine validation
APP000848,LOW,94.41,APPROVE,False,True,,Routine validation
APP000850,LOW,75.15,APPROVE,False,True,,Routine validation
APP000851,MEDIUM,66.69,REJECT,False,True,,Routine validation
APP000853,NONE,99.72,REVIEW,False,True,,Requires manual verification
APP000855,MEDIUM,67.75,REJECT,False,True,,Routine validation
APP000856,MEDIUM,74.25,APPROVE,False,True,,Routine validation
APP000857,MEDIUM,84.06,APPROVE,False,True,,Routine validation
APP000858,LOW,82.57,REJECT,False,True,,Routine validation
APP000860,MEDIUM,67.75,APPROVE,False,True,,Routine validation
APP000862,LOW,77.89,APPROVE,False,True,,Routine validation
APP000863,MEDIUM,65.59,REJECT,False,True,,Routine validation
APP000865,LOW,88.97,REVIEW,False,True,,Requires manual verification
APP000866,LOW,93.4,REVIEW,False,True,,Requires manual verification
APP000867,LOW,94.3,REVIEW,False,True,,Requires manual verification
APP000869,LOW,80.82,REJECT,False,True,,Routine validation
APP000870,LOW,89.84,REVIEW,False,True,,Requires manual verification
APP000872,MEDIUM,72.86,REJECT,False,True,,Routine validation
APP000874,LOW,87.42,REJECT,False,True,,Routine validation
APP000875,MEDIUM,80.88,REVIEW,False,True,,Requires manual verification
APP000878,MEDIUM,74.67,REJECT,False,True,,Routine validation
APP000879,MEDIUM,82.87,REJECT,False,True,,Routine validation
APP000880,LOW,86.65,REJECT,False,True,,Routine validation
APP000881,LOW,94.46,REVIEW,False,True,,Requires manual verification
APP000884,LOW,77.18,REVIEW,False,True,,Requires manual verification
APP000885,LOW,84.08,REVIEW,False,True,,Requires manual verification
APP000887,MEDIUM,71.76,REJECT,False,True,,Routine validation
APP000889,LOW,82.84,REJECT,False,True,,Routine validation
APP000891,MEDIUM,84.39,REVIEW,False,True,,Requires manual verification
APP000892,NONE,96.71,APPROVE,False,True,,Routine validation
APP000893,NONE,96.67,APPROVE,False,True,,Routine validation
APP000895,LOW,84.1,REVIEW,False,True,,Requires manual verification
APP000896,LOW,74.77,REJECT,False,True,,Routine validation
APP000897,LOW,84.15,REJECT,False,True,,Routine validation
APP000899,NONE,98.14,APPROVE,False,True,,Routine validation
APP000903,MEDIUM,77.59,REVIEW,False,True,,Requires manual verification
APP000905,LOW,81.58,APPROVE,False,True,,Routine validation
APP000906,LOW,91.13,APPROVE,False,True,,Routine validation
APP000907,MEDIUM,61.01,REJECT,False,True,,Routine validation
APP000911,MEDIUM,84.39,APPROVE,False,True,,Routine validation
APP000912,LOW,71.37,REJECT,False,True,,Routine validation
APP000917,MEDIUM,72.54,REJECT,False,True,,Routine validation
APP000920,LOW,89.2,APPROVE,False,True,,Routine validation
APP000921,LOW,80.08,APPROVE,False,True,,Routine validation
APP000922,MEDIUM,69.27,REJECT,False,True,,Routine validation
APP000923,MEDIUM,84.67,APPROVE,False,True,,Routine validation
APP000924,MEDIUM,74.76,APPROVE,False,True,,Routine validation
APP000925,MEDIUM,69.6,REJECT,False,True,,Routine validation
APP000926,MEDIUM,84.45,APPROVE,False,True,,Routine validation
APP000927,LOW,79.58,REVIEW,False,True,,Requires manual verification
APP000928,MEDIUM,82.33,APPROVE,False,True,,Routine validation
APP000933,MEDIUM,76.77,REVIEW,False,True,,Requires manual verification
APP000935,MEDIUM,65.33,REJECT,False,True,,Routine validation
APP000936,MEDIUM,64.62,REJECT,False,True,,Routine validation
APP000938,LOW,78.51,REJECT,False,True,,Routine validation
APP000941,MEDIUM,80.75,APPROVE,False,True,,Routine validation
APP000942,MEDIUM,82.78,APPROVE,False,True,,Routine validation
APP000947,LOW,93.44,APPROVE,False,True,,Routine validation
APP000949,LOW,81.16,REJECT,False,True,,Routine validation
APP000952,MEDIUM,83.97,APPROVE,False,True,,Routine validation
APP000955,NONE,99.62,APPROVE,False,True,,Routine validation
APP000956,LOW,93.77,APPROVE,False,True,,Routine validation
APP000957,LOW,87.86,REVIEW,False,True,,Requires manual verification
APP000958,MEDIUM,82.16,REVIEW,False,True,,Requires manual verification
APP000959,LOW,93.18,APPROVE,False,True,,Routine validation
APP000960,LOW,79.51,REVIEW,False,True,,Requires manual verification
APP000962,MEDIUM,72.7,APPROVE,False,True,,Routine validation
APP000963,MEDIUM,75.91,REVIEW,False,True,,Requires manual verification
APP000969,LOW,89.71,REVIEW,False,True,,Requires manual verification
APP000971,MEDIUM,82.2,REJECT,False,True,,Routine validation
APP000973,NONE,96.1,APPROVE,False,True,,Routine validation
APP000974,NONE,97.06,APPROVE,False,True,,Routine validation
APP000976,MEDIUM,84.8,REVIEW,False,True,,Requires manual verification
APP000977,MEDIUM,68.46,APPROVE,False,True,,Routine validation
APP000981,LOW,75.89,REVIEW,False,True,,Requires manual verification
APP000982,LOW,84.02,REVIEW,False,True,,Requires manual verification
APP000984,NONE,99.81,APPROVE,False,True,,Routine validation
APP000985,MEDIUM,64.88,REJECT,False,True,,Routine validation
APP000989,LOW,67.54,REJECT,False,True,,Routine validation
APP000991,LOW,94.05,APPROVE,False,True,,Routine validation
APP000992,LOW,82.27,APPROVE,False,True,,Routine validation
APP000994,LOW,91.1,APPROVE,False,True,,Routine validation
