application_id,name,dob,id_number,aadhaar_number,declared_income,extracted_fields_all_docs,category
APP000751,Raj Sharma,,YPSOZ9133H,711318002149,91147,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Raj Sharma"", ""dob"": """", ""aadhaar_number"": ""711318002149""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Raj Sharma"", ""dob"": """", ""id_number"": ""YPSOZ9133H""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000751"", ""declared_income"": 91147}}]",missing_values
APP000752,,1970-01-30,WNJOP0038S,62646588998,86277,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1970-01-30"", ""aadhaar_number"": ""62646588998""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1970-01-30"", ""id_number"": ""WNJOP0038S""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000752"", ""declared_income"": 86277}}]",missing_values
APP000753,Shreya Gupta,,BBEZL4285J,484643103233,86332,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Shreya Gupta"", ""dob"": """", ""aadhaar_number"": ""484643103233""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Shreya Gupta"", ""dob"": """", ""id_number"": ""BBEZL4285J""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000753"", ""declared_income"": 86332}}]",missing_values
APP000800,,1968-09-05,GTLWY0908B,975210084865,106755,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1968-09-05"", ""aadhaar_number"": ""975210084865""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1968-09-05"", ""id_number"": ""GTLWY0908B""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000800"", ""declared_income"": 106755}}]",missing_values
APP000801,Kavita Pillai,,KMGEI5472H,250634837323,231440,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Kavita Pillai"", ""dob"": """", ""aadhaar_number"": ""250634837323""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Kavita Pillai"", ""dob"": """", ""id_number"": ""KMGEI5472H""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000801"", ""declared_income"": 231440}}]",missing_values
APP000802,,1971-11-18,WLNMJ4729S,19325267494,167808,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1971-11-18"", ""aadhaar_number"": ""19325267494""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1971-11-18"", ""id_number"": ""WLNMJ4729S""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000802"", ""declared_income"": 167808}}]",missing_values
APP000803,Swati Singh,,ZJDWL3963T,897303785814,128384,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Singh"", ""dob"": """", ""aadhaar_number"": ""897303785814""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Singh"", ""dob"": """", ""id_number"": ""ZJDWL3963T""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000803"", ""declared_income"": 128384}}]",missing_values
APP000850,,1992-05-30,EQOSS9003N,386160186191,100290,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1992-05-30"", ""aadhaar_number"": ""386160186191""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1992-05-30"", ""id_number"": ""EQOSS9003N""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000850"", ""declared_income"": 100290}}]",missing_values
APP000851,Abhishek Malhotra,,ASBEC0952U,562330947976,121412,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Abhishek Malhotra"", ""dob"": """", ""aadhaar_number"": ""562330947976""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Abhishek Malhotra"", ""dob"": """", ""id_number"": ""ASBEC0952U""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000851"", ""declared_income"": 121412}}]",missing_values
APP000852,,1973-05-15,HHJVQ4467H,514353554622,147212,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1973-05-15"", ""aadhaar_number"": ""514353554622""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1973-05-15"", ""id_number"": ""HHJVQ4467H""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000852"", ""declared_income"": 147212}}]",missing_values
APP000853,Swati Pillai,,ZTIEA2634F,12172209434,132675,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Swati Pillai"", ""dob"": """", ""aadhaar_number"": ""12172209434""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Swati Pillai"", ""dob"": """", ""id_number"": ""ZTIEA2634F""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000853"", ""declared_income"": 132675}}]",missing_values
APP000900,,1986-09-14,VYXMM1713O,665716402261,118046,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1986-09-14"", ""aadhaar_number"": ""665716402261""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1986-09-14"", ""id_number"": ""VYXMM1713O""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000900"", ""declared_income"": 118046}}]",missing_values
APP000901,Meera Malhotra,,CNOKK4195T,103089758638,55206,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Meera Malhotra"", ""dob"": """", ""aadhaar_number"": ""103089758638""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Meera Malhotra"", ""dob"": """", ""id_number"": ""CNOKK4195T""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000901"", ""declared_income"": 55206}}]",missing_values
APP000902,,1990-06-07,RTVRI9986K,19952614578,113384,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1990-06-07"", ""aadhaar_number"": ""19952614578""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1990-06-07"", ""id_number"": ""RTVRI9986K""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000902"", ""declared_income"": 113384}}]",missing_values
APP000903,Tanvi Sharma,,YCUAZ4682R,289728702456,145413,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Tanvi Sharma"", ""dob"": """", ""aadhaar_number"": ""289728702456""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Tanvi Sharma"", ""dob"": """", ""id_number"": ""YCUAZ4682R""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000903"", ""declared_income"": 145413}}]",missing_values
APP000950,,1973-08-05,XKWQK1227X,148089658614,174323,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1973-08-05"", ""aadhaar_number"": ""148089658614""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1973-08-05"", ""id_number"": ""XKWQK1227X""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000950"", ""declared_income"": 174323}}]",missing_values
APP000951,Pooja Gupta,,YBIRV2367J,620685660902,73888,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Pooja Gupta"", ""dob"": """", ""aadhaar_number"": ""620685660902""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Pooja Gupta"", ""dob"": """", ""id_number"": ""YBIRV2367J""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000951"", ""declared_income"": 73888}}]",missing_values
APP000952,,1968-10-16,THCFD7112J,366802955485,61374,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1968-10-16"", ""aadhaar_number"": ""366802955485""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1968-10-16"", ""id_number"": ""THCFD7112J""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000952"", ""declared_income"": 61374}}]",missing_values
APP000953,Meera Kulkarni,,YYUAS4839L,239476469145,139152,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": ""Meera Kulkarni"", ""dob"": """", ""aadhaar_number"": ""239476469145""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": ""Meera Kulkarni"", ""dob"": """", ""id_number"": ""YYUAS4839L""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP000953"", ""declared_income"": 139152}}]",missing_values
APP001000,,1979-04-21,CGOQL3080U,146715118888,190542,"[{""doc_type"": ""AADHAAR"", ""fields"": {""name"": """", ""dob"": ""1979-04-21"", ""aadhaar_number"": ""146715118888""}}, {""doc_type"": ""PAN"", ""fields"": {""name"": """", ""dob"": ""1979-04-21"", ""id_number"": ""CGOQL3080U""}}, {""doc_type"": ""INCOME_DOC"", ""fields"": {""application_id"": ""APP001000"", ""declared_income"": 190542}}]",missing_values
