application_id,declared_income,documented_income,mismatch_percentage,validation_status
APP000566,81759,64436,0.2118788145647574,FAIL
APP000567,234126,231834,0.009789600471540965,PASS
APP000568,91140,90377,0.00837173579109063,PASS
APP000569,108334,109671,0.012341462514076836,PASS
APP000570,147616,112782,0.2359771298504227,FAIL
APP000571,141162,100180,0.2903189243564132,FAIL
APP000572,43175,51321,0.1886740011580776,FAIL
APP000573,73735,51860,0.2966705092561199,FAIL
APP000574,47590,37943,0.20271065349863418,FAIL
APP000575,72536,62708,0.13549134223006506,FAIL
APP000576,104305,89181,0.1449978428646757,FAIL
APP000577,122926,122260,0.005417893692139987,PASS
APP000578,125658,98899,0.21295102580018782,FAIL
APP000579,97173,93817,0.03453634239963776,PASS
APP000580,114347,93117,0.18566293824936378,FAIL
APP000581,234230,285162,0.217444392264014,FAIL
APP000582,191247,140825,0.26364858010844616,FAIL
APP000583,176666,174781,0.0106698515843456,PASS
APP000584,212281,193398,0.08895285023153274,PASS
APP000585,88885,95488,0.07428700005625247,PASS
APP000586,56062,61864,0.10349256180657129,FAIL
APP000587,198764,165590,0.16690145096697592,FAIL
APP000588,81219,80080,0.0140238121621788,PASS
APP000589,124838,94942,0.23947836395969177,FAIL
APP000590,53810,44133,0.17983646162423342,FAIL
APP000591,132426,171284,0.2934318034222887,FAIL
APP000592,174405,214701,0.2310484217768986,FAIL
APP000593,87074,92273,0.05970783471529963,PASS
APP000594,33299,31774,0.04579717108621881,PASS
APP000595,65267,60173,0.07804863100801324,PASS
APP000596,144664,157057,0.0856674777415252,PASS
APP000597,104487,81542,0.2195966962397236,FAIL
APP000598,237794,205024,0.13780835513091164,FAIL
APP000599,163630,197734,0.20842143861150156,FAIL
APP000600,73029,53996,0.2606224924345123,FAIL
APP000601,57802,69729,0.20634234109546382,FAIL
APP000602,207046,216064,0.043555538382774844,PASS
APP000603,115511,142253,0.23151041892114171,FAIL
APP000604,25517,25900,0.015009601442175804,PASS
APP000605,106433,98339,0.0760478423045484,PASS
APP000606,141074,148800,0.054765584019734324,PASS
APP000607,82448,60901,0.2613404812730448,FAIL
APP000608,114326,123365,0.07906338015849414,PASS
APP000609,123548,116227,0.05925632142972772,PASS
APP000610,64860,70502,0.08698735738513722,PASS
APP000611,150247,120460,0.19825354250001664,FAIL
APP000612,219526,169872,0.22618733088563542,FAIL
APP000613,215954,248158,0.14912435055613696,FAIL
APP000614,79087,81318,0.028209440236701355,PASS
APP000615,113173,84327,0.25488411546923734,FAIL
APP000616,215763,189938,0.11969151337346996,FAIL
APP000617,156080,196488,0.25889287544848794,FAIL
APP000618,213875,169829,0.2059427235534775,FAIL
APP000619,231828,214375,0.07528426247045224,PASS
APP000620,122005,158140,0.29617638621367975,FAIL
APP000621,70873,78319,0.10506116574718158,FAIL
APP000622,43853,33494,0.23622101110528357,FAIL
APP000623,183085,146122,0.2018898325914193,FAIL
APP000624,72207,79501,0.1010151370365754,FAIL
APP000625,84377,62074,0.2643255863564716,FAIL
APP000626,125834,103752,0.17548516299251396,FAIL
APP000627,189714,161416,0.14916136921892956,FAIL
APP000628,148972,167862,0.12680235211986146,FAIL
APP000629,214053,177764,0.1695327792649484,FAIL
APP000630,133508,148040,0.10884740989304012,FAIL
APP000631,142520,160690,0.12749087847319673,FAIL
APP000632,132252,126253,0.04536037262196413,PASS
APP000633,126120,99149,0.21385188709165873,FAIL
APP000634,57755,71153,0.2319799151588607,FAIL
APP000635,137078,172258,0.2566422037088373,FAIL
APP000636,92429,101014,0.09288210410152657,PASS
APP000637,57619,50194,0.1288637428625974,FAIL
APP000638,30275,30364,0.002939719240297275,PASS
APP000639,48607,49265,0.013537144855679223,PASS
APP000640,44196,35950,0.18657797085709113,FAIL
APP000641,206481,160092,0.22466473912853968,FAIL
APP000642,55194,71534,0.29604667173968185,FAIL
APP000643,92940,76320,0.1788250484183344,FAIL
APP000644,89890,69210,0.23005896095227502,FAIL
APP000645,43663,40645,0.06912030781210636,PASS
APP000646,196684,187405,0.04717719794187631,PASS
APP000647,120950,146375,0.21021083092186854,FAIL
APP000648,123260,105228,0.1462923900697712,FAIL
APP000649,75222,64212,0.1463667544069554,FAIL
APP000650,79040,88890,0.12462044534412955,FAIL
APP000651,112702,97208,0.13747759578357083,FAIL
APP000652,179319,181673,0.013127443271488242,PASS
APP000653,41323,44646,0.08041526510659923,PASS
APP000654,96196,80801,0.16003783941120212,FAIL
APP000655,222760,196101,0.11967588435984916,FAIL
APP000656,84833,61716,0.27250008840899176,FAIL
APP000657,240948,253695,0.052903531052343244,PASS
APP000658,223426,287563,0.2870614879199377,FAIL
APP000659,244131,242489,0.006725897161769706,PASS
APP000660,120617,93737,0.22285415820323834,FAIL
APP000661,29389,36424,0.23937527646398313,FAIL
APP000662,50676,59220,0.1686005209566659,FAIL
APP000663,160243,191442,0.19469805233301923,FAIL
APP000664,231826,217423,0.0621284929214152,PASS
APP000665,40308,29115,0.27768681155105684,FAIL
APP000666,169211,177303,0.04782195010962644,PASS
APP000667,213238,203537,0.04549376752736379,PASS
APP000668,244114,215666,0.11653571691914433,FAIL
APP000669,109081,129180,0.18425757006261403,FAIL
APP000670,69928,66031,0.0557287495709873,PASS
APP000671,77421,77331,0.0011624752973999303,PASS
APP000672,49595,49347,0.005000504083072891,PASS
APP000673,88783,73355,0.1737720059020308,FAIL
APP000674,52519,46031,0.12353624402597155,FAIL
APP000675,218938,221259,0.010601174761804711,PASS
APP000676,55088,59219,0.0749891083357537,PASS
APP000677,81111,85148,0.04977130105657679,PASS
APP000678,76459,54955,0.28124877385265307,FAIL
APP000679,95996,110024,0.1461310887953665,FAIL
APP000680,117592,116985,0.005161915776583441,PASS
APP000681,222365,232448,0.04534436624468779,PASS
APP000682,91650,105100,0.14675395526459356,FAIL
APP000683,41544,44366,0.06792797997304063,PASS
APP000684,201306,223038,0.10795505350064082,FAIL
APP000685,50506,47209,0.06527937274779234,PASS
APP000686,52941,61521,0.16206720689068962,FAIL
APP000687,241285,280967,0.16446111444971714,FAIL
APP000688,136194,117873,0.13452134455262346,FAIL
APP000689,51666,36677,0.29011342081833313,FAIL
APP000690,57503,55259,0.03902405091908248,PASS
APP000691,95266,108776,0.14181344865954276,FAIL
APP000692,71321,53879,0.24455630179049648,FAIL
APP000693,129996,123806,0.047616849749223054,PASS
APP000694,113013,124136,0.09842230539849398,PASS
APP000695,43200,46127,0.06775462962962962,PASS
APP000696,97354,90920,0.06608870719230849,PASS
APP000697,47063,59875,0.2722308395129932,FAIL
APP000698,119034,109787,0.07768368701379438,PASS
APP000699,186954,206546,0.10479583212982872,FAIL
APP000700,121147,118233,0.0240534227013463,PASS
APP000701,171425,164880,0.03817996208254339,PASS
APP000702,73618,82020,0.11412969654160668,FAIL
APP000703,172798,200533,0.16050532992280003,FAIL
APP000704,216909,201350,0.07173054137910367,PASS
APP000705,163213,184875,0.1327222708975388,FAIL
APP000706,83568,107459,0.2858869423702853,FAIL
APP000707,136716,131238,0.040068463091371895,PASS
APP000708,146816,167931,0.14381947471665213,FAIL
APP000709,50731,64385,0.26914509865762554,FAIL
APP000710,81865,94115,0.1496365968362548,FAIL
APP000711,123191,157281,0.27672476073739155,FAIL
APP000712,209091,175607,0.16014079993878264,FAIL
APP000713,217409,245814,0.13065236489749735,FAIL
APP000714,79324,85560,0.07861429075689577,PASS
APP000715,34422,29751,0.13569810005229213,FAIL
APP000716,206448,155374,0.24739401689529567,FAIL
APP000717,73192,72810,0.005219149633839764,PASS
APP000718,185374,158196,0.14661171469569625,FAIL
APP000719,91570,68553,0.25135961559462705,FAIL
APP000720,130602,159616,0.22215586285049232,FAIL
APP000721,28394,23938,0.15693456364020567,FAIL
APP000722,121256,104693,0.13659530250049481,FAIL
APP000723,99989,89527,0.10463150946604126,FAIL
APP000724,247568,205267,0.17086618625993666,FAIL
APP000725,53406,64133,0.20085758154514474,FAIL
APP000726,89710,93731,0.04482220488239884,PASS
APP000727,214964,213854,0.00516365530972628,PASS
APP000728,99897,80917,0.18999569556643342,FAIL
APP000729,162202,117505,0.27556380315902396,FAIL
APP000730,95698,117837,0.2313423478024619,FAIL
APP000731,44331,38056,0.1415488033204755,FAIL
APP000732,164459,164009,0.00273624429189038,PASS
APP000733,103715,114936,0.10819071493997975,FAIL
APP000734,107464,120318,0.1196121491848433,FAIL
APP000735,91023,66525,0.2691407666194259,FAIL
APP000736,247883,268543,0.0833457719972729,PASS
APP000737,66568,62075,0.0674948924408124,PASS
APP000738,91425,104136,0.13903199343724365,FAIL
APP000739,57070,60260,0.05589626774137025,PASS
APP000740,67931,87452,0.28736512048990887,FAIL
APP000741,100153,116132,0.1595458947809851,FAIL
APP000742,198658,194420,0.02133314540567206,PASS
APP000743,60016,42933,0.28464076246334313,FAIL
APP000744,52706,52407,0.005672978408530338,PASS
APP000745,59771,65960,0.1035451975038062,FAIL
APP000746,111234,127439,0.14568387363575885,FAIL
APP000747,238206,261831,0.09917886199340067,PASS
APP000748,56333,63393,0.12532618536204357,FAIL
APP000749,172400,170387,0.011676334106728537,PASS
APP000750,45639,53521,0.17270317053397313,FAIL
APP000751,91147,95530,0.04808715591297574,PASS
APP000752,86277,62364,0.2771654090893286,FAIL
APP000753,86332,74493,0.1371333920214984,FAIL
APP000754,195434,216458,0.10757595914733363,FAIL
APP000755,238351,218238,0.08438395475580132,PASS
APP000756,25885,31117,0.20212478269267917,FAIL
APP000757,176069,162392,0.07767977327070637,PASS
APP000758,147578,137679,0.06707639350038623,PASS
APP000759,185720,168781,0.09120719362481154,PASS
APP000760,240463,295266,0.22790616435792616,FAIL
APP000761,242239,231225,0.045467492847972454,PASS
APP000762,229222,164840,0.28087181858634863,FAIL
APP000763,143027,128748,0.09983429702084222,PASS
APP000764,70278,65961,0.061427473747118586,PASS
APP000765,113930,135684,0.19094180637233388,FAIL
APP000766,166996,183541,0.09907422932285803,PASS
APP000767,106866,86129,0.19404675013568395,FAIL
APP000768,63191,67973,0.07567533351268377,PASS
APP000769,58438,55515,0.050018823368356204,PASS
APP000770,119653,84547,0.2933984104034165,FAIL
APP000771,201853,200293,0.00772839640728649,PASS
APP000772,191638,178126,0.070507936839249,PASS
APP000773,53490,62579,0.16991961114226958,FAIL
APP000774,122732,113068,0.07874067072972005,PASS
APP000775,100390,90722,0.09630441279011853,PASS
APP000776,69904,61728,0.11696040283817807,FAIL
APP000777,55470,45493,0.17986298900306472,FAIL
APP000778,55473,59777,0.07758729471995385,PASS
APP000779,181167,159795,0.11796850419778436,FAIL
APP000780,114170,127966,0.12083734781466235,FAIL
APP000781,138911,155402,0.11871630036498189,FAIL
APP000782,39863,42305,0.06125981486591576,PASS
APP000783,166550,144558,0.13204443110177125,FAIL
APP000784,142191,140300,0.013299013299013299,PASS
APP000785,112375,144034,0.28172636262513906,FAIL
APP000786,106171,109751,0.03371918885571389,PASS
APP000787,63687,59872,0.05990233485640711,PASS
APP000788,240554,268456,0.1159905883917956,FAIL
APP000789,57678,64661,0.12106869170220881,FAIL
APP000790,217942,248244,0.13903699149314955,FAIL
APP000791,111985,143746,0.28361834174219763,FAIL
APP000792,68346,55092,0.19392502853129664,FAIL
APP000793,145175,124084,0.14527983468228,FAIL
APP000794,148346,143160,0.03495881250589837,PASS
APP000795,174406,122709,0.29641755444193435,FAIL
APP000796,138942,143287,0.03127204157130313,PASS
APP000797,67215,57483,0.14478910957375585,FAIL
APP000798,100419,115753,0.1527001862197393,FAIL
APP000799,51979,39005,0.24960080032320744,FAIL
APP000800,106755,119437,0.11879537258208046,FAIL
APP000801,231440,291317,0.2587150017283097,FAIL
APP000802,167808,180174,0.07369136155606407,PASS
APP000803,128384,152001,0.18395594466600199,FAIL
APP000804,103168,125489,0.21635584677419356,FAIL
APP000805,78742,96586,0.2266134972441645,FAIL
APP000806,212184,271534,0.27971006296421974,FAIL
APP000807,129743,138799,0.06979952675674217,PASS
APP000808,94162,75194,0.2014400713663686,FAIL
APP000809,155886,166842,0.07028212924829683,PASS
APP000810,248658,192041,0.22769024121484127,FAIL
APP000811,73373,56243,0.23346462595232578,FAIL
APP000812,187490,132205,0.2948690596831831,FAIL
APP000813,41898,48037,0.14652250704090888,FAIL
APP000814,88584,64236,0.27485776212408564,FAIL
APP000815,161095,193915,0.20373071789937613,FAIL
APP000816,187289,224235,0.1972673248295415,FAIL
APP000817,47211,48557,0.028510304801847026,PASS
APP000818,106380,133763,0.2574074074074074,FAIL
APP000819,226583,163779,0.2771787821681238,FAIL
APP000820,124265,109328,0.12020279241942623,FAIL
APP000821,89775,81834,0.08845446950710109,PASS
APP000822,113997,89033,0.218988218988219,FAIL
APP000823,104290,87260,0.16329465912359767,FAIL
APP000824,164083,128408,0.21742045184449332,FAIL
APP000825,135991,155940,0.14669353118956402,FAIL
APP000826,143025,183660,0.28411116937598324,FAIL
APP000827,26631,29001,0.08899402951447562,PASS
APP000828,60247,63851,0.05982040599531927,PASS
APP000829,38450,45695,0.18842652795838752,FAIL
APP000830,90316,73730,0.1836440940697108,FAIL
APP000831,232609,277711,0.19389619490217488,FAIL
APP000832,77600,99759,0.2855541237113402,FAIL
APP000833,177035,195979,0.10700708899370182,FAIL
APP000834,59415,58422,0.01671295127493057,PASS
APP000835,150232,112686,0.24992012354225465,FAIL
APP000836,182295,143425,0.21322581529937737,FAIL
APP000837,226582,234713,0.035885463099451856,PASS
APP000838,163901,199330,0.21616097522284794,FAIL
APP000839,236812,265210,0.11991790956539365,FAIL
APP000840,180945,138535,0.23438061289342066,FAIL
APP000841,148345,188125,0.26815868414843774,FAIL
APP000842,163706,162077,0.009950765396503488,PASS
APP000843,176689,209549,0.18597648976450146,FAIL
APP000844,41698,48992,0.17492445680848,FAIL
APP000845,207641,145577,0.2989005061620778,FAIL
APP000846,127894,120153,0.060526686161977886,PASS
APP000847,57659,68881,0.19462703133942663,FAIL
APP000848,55642,58963,0.05968512993781676,PASS
APP000849,92553,93717,0.01257657774464361,PASS
APP000850,100290,120234,0.19886329644032305,FAIL
APP000851,121412,118229,0.026216518960234574,PASS
APP000852,147212,158003,0.07330244816998614,PASS
APP000853,132675,132120,0.0041831543244771055,PASS
APP000854,103261,75127,0.2724552347933876,FAIL
APP000855,98803,116911,0.1832737872331812,FAIL
APP000856,96644,124455,0.2877674765117338,FAIL
APP000857,137596,114050,0.17112416058606356,FAIL
APP000858,207092,224905,0.08601491124717517,PASS
APP000859,88835,74826,0.15769685371756628,FAIL
APP000860,91980,112948,0.2279626005653403,FAIL
APP000861,241751,230939,0.044723703314567466,PASS
APP000862,241977,208716,0.13745521268550318,FAIL
APP000863,201764,224656,0.11345928907039908,FAIL
APP000864,64651,46394,0.28239315710507185,FAIL
APP000865,220213,274756,0.24768292516790563,FAIL
APP000866,221996,229761,0.0349781077136525,PASS
APP000867,222994,212568,0.04675462120057042,PASS
APP000868,222457,280287,0.2599603518882301,FAIL
APP000869,157064,162062,0.03182142311414455,PASS
APP000870,162362,202157,0.24510045453985538,FAIL
APP000871,184149,220239,0.19598260104589219,FAIL
APP000872,79874,95197,0.19183964744472545,FAIL
APP000873,173023,123566,0.28584061078584927,FAIL
APP000874,241024,310044,0.28636152416356875,FAIL
APP000875,193181,172986,0.10453926628395133,FAIL
APP000876,83401,65731,0.21186796321387033,FAIL
APP000877,216734,174406,0.19529930698459863,FAIL
APP000878,219862,253595,0.15342805941909016,FAIL
APP000879,159101,193627,0.21700680699681335,FAIL
APP000880,177363,207670,0.1708755490152963,FAIL
APP000881,75307,71002,0.05716600050460117,PASS
APP000882,59385,43166,0.2731161067609666,FAIL
APP000883,96167,89125,0.07322678257614358,PASS
APP000884,117371,142538,0.21442264273116868,FAIL
APP000885,107706,113251,0.05148274005162201,PASS
APP000886,64348,71544,0.11182942748803382,FAIL
APP000887,56107,40929,0.2705188300925018,FAIL
APP000888,104158,85078,0.18318324084563836,FAIL
APP000889,219536,200545,0.08650517454995992,PASS
APP000890,59771,50574,0.1538706061467936,FAIL
APP000891,176300,153653,0.12845717526942713,FAIL
APP000892,129075,132442,0.026085609141971722,PASS
APP000893,242220,253427,0.04626785566840063,PASS
APP000894,50322,63578,0.2634235523230396,FAIL
APP000895,34239,35125,0.0258769239755834,PASS
APP000896,117836,106384,0.09718591941342204,PASS
APP000897,94165,94518,0.0037487389157330217,PASS
APP000898,154190,127604,0.17242363317984305,FAIL
APP000899,45046,43130,0.042534298272876615,PASS
APP000900,118046,146720,0.24290530810023211,FAIL
APP000901,55206,55702,0.008984530666956491,PASS
APP000902,113384,136143,0.20072497001340578,FAIL
APP000903,145413,184943,0.27184639612689376,FAIL
APP000904,59797,46476,0.22277037309564024,FAIL
APP000905,214788,225714,0.050868763618079224,PASS
APP000906,84000,79543,0.053059523809523806,PASS
APP000907,132741,169382,0.2760337800679519,FAIL
APP000908,113471,114627,0.01018762503194649,PASS
APP000909,44988,42932,0.04570107584244688,PASS
APP000910,54879,46922,0.144991709032599,FAIL
APP000911,38246,29519,0.2281807247816765,FAIL
APP000912,194440,189671,0.024526846327916067,PASS
APP000913,178521,165694,0.07185149086101915,PASS
APP000914,84184,85171,0.01172431816022047,PASS
APP000915,28574,23961,0.16144047035766781,FAIL
APP000916,46157,32954,0.28604545356067335,FAIL
APP000917,120815,145719,0.20613334436949055,FAIL
APP000918,206465,255252,0.23629670888528323,FAIL
APP000919,91006,110753,0.21698569325099443,FAIL
APP000920,133547,158155,0.18426471579294182,FAIL
APP000921,99080,89818,0.09348001614856681,PASS
APP000922,61437,46569,0.2420040041017628,FAIL
APP000923,96847,112786,0.16457918159571283,FAIL
APP000924,97801,82072,0.16082657641537407,FAIL
APP000925,62063,56242,0.0937917922111403,PASS
APP000926,102765,81137,0.21046075998637667,FAIL
APP000927,242748,256451,0.05644948671049813,PASS
APP000928,165635,135082,0.18445980620038036,FAIL
APP000929,232665,292123,0.25555197386800765,FAIL
APP000930,52585,40739,0.22527336692973282,FAIL
APP000931,57477,72443,0.26038241383509925,FAIL
APP000932,78319,84535,0.07936771409236584,PASS
APP000933,62463,45255,0.2754910907257096,FAIL
APP000934,137757,141333,0.02595875345717459,PASS
APP000935,61364,51863,0.15483019359885275,FAIL
APP000936,137083,158444,0.15582530291866972,FAIL
APP000937,26881,20140,0.25077192068747445,FAIL
APP000938,58478,46552,0.20393994322651254,FAIL
APP000939,203342,162697,0.19988492293771085,FAIL
APP000940,237308,294345,0.24035009354931144,FAIL
APP000941,223712,281333,0.25756776569875556,FAIL
APP000942,130799,157311,0.20269268113670594,FAIL
APP000943,199837,175674,0.12091354453879913,FAIL
APP000944,184459,223386,0.21103334616364613,FAIL
APP000945,44908,32962,0.26601051037677026,FAIL
APP000946,186207,176615,0.0515125639745015,PASS
APP000947,119547,124339,0.04008465289802337,PASS
APP000948,205619,246685,0.19971889757269512,FAIL
APP000949,141708,147854,0.04337087532108279,PASS
APP000950,174323,206015,0.18180045088714628,FAIL
APP000951,73888,80344,0.08737548722390645,PASS
APP000952,61374,69220,0.127839150128719,FAIL
APP000953,139152,158622,0.13991893756467746,FAIL
APP000954,154590,175147,0.13297755352868879,FAIL
APP000955,49304,45279,0.08163637838714911,PASS
APP000956,226708,229164,0.010833318630132153,PASS
APP000957,102228,116216,0.13683139648628556,FAIL
APP000958,75035,52601,0.29898047577797027,FAIL
APP000959,207816,221913,0.06783404550179005,PASS
APP000960,163958,129699,0.208949853011137,FAIL
APP000961,82923,83466,0.006548243551246337,PASS
APP000962,120029,123820,0.0315840338584842,PASS
APP000963,88405,95340,0.07844578926531305,PASS
APP000964,77198,62712,0.18764734837690095,FAIL
APP000965,52020,63705,0.22462514417531718,FAIL
APP000966,63638,67422,0.05946132813727647,PASS
APP000967,102340,99592,0.026851670900918508,PASS
APP000968,54099,51105,0.05534298231020906,PASS
APP000969,51708,44003,0.14900982439854568,FAIL
APP000970,112826,105480,0.0651091060571145,PASS
APP000971,123974,154571,0.24680174875377095,FAIL
APP000972,168638,141798,0.15915748526429394,FAIL
APP000973,161026,164633,0.022400109299119397,PASS
APP000974,62844,65494,0.042167907835274646,PASS
APP000975,194280,194202,0.00040148239654107476,PASS
APP000976,32159,39470,0.22733915855592524,FAIL
APP000977,49002,45830,0.06473205175298967,PASS
APP000978,76555,96774,0.26411077003461564,FAIL
APP000979,42133,51899,0.23178980846367456,FAIL
APP000980,195791,164861,0.157974574929389,FAIL
APP000981,142626,117093,0.17902065542047033,FAIL
APP000982,53541,49412,0.07711846995760259,PASS
APP000983,210700,193314,0.08251542477456099,PASS
APP000984,48014,51155,0.06541841962760861,PASS
APP000985,103390,85453,0.17348873198568526,FAIL
APP000986,224111,213837,0.04584335440919901,PASS
APP000987,237356,209076,0.11914592426566002,FAIL
APP000988,191774,201925,0.05293209715602741,PASS
APP000989,246228,220988,0.10250661988076092,FAIL
APP000990,58587,64994,0.10935873145919743,FAIL
APP000991,119147,128318,0.07697214365447724,PASS
APP000992,211767,198125,0.06441985767376408,PASS
APP000993,140523,160451,0.14181308397913509,FAIL
APP000994,54088,51739,0.043429226445792043,PASS
APP000995,132684,145934,0.09986132465105062,PASS
APP000996,224899,252149,0.12116550095820791,FAIL
APP000997,240324,264969,0.1025490587706596,FAIL
APP000998,29398,27613,0.06071841621879039,PASS
APP000999,69159,57228,0.17251550774302693,FAIL
APP001000,190542,143111,0.2489267458093229,FAIL
