application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000778,FALSE,0.772,724,FALSE,0,1,HIGH_DTI,HIGH
APP000785,TRUE,0.421,583,TRUE,3,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000786,FALSE,0.173,342,TRUE,1,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000787,FALSE,0.482,598,TRUE,4,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000789,TRUE,0.832,729,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000794,FALSE,0.629,673,FALSE,3,2,HIGH_DTI|BANK_RISK,HIGH
APP000797,TRUE,0.73,755,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000798,TRUE,0.067,691,TRUE,5,1,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,HIGH
APP000801,TRUE,0.244,580,TRUE,0,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000802,FALSE,0.235,535,TRUE,0,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000804,TRUE,0.735,524,FALSE,0,8,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000810,TRUE,0.678,402,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000814,TRUE,0.575,668,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000822,TRUE,0.579,639,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000829,TRUE,0.57,738,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000830,TRUE,0.684,492,FALSE,2,6,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000831,TRUE,0.282,628,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000834,FALSE,0.906,640,FALSE,3,5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000836,TRUE,0.706,586,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000837,FALSE,0.565,658,FALSE,1,2,HIGH_DTI,HIGH
APP000840,TRUE,0.519,447,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000845,TRUE,0.62,568,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000847,TRUE,0.625,865,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000854,TRUE,0.267,690,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000861,FALSE,0.703,557,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000868,TRUE,0.849,826,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000873,TRUE,0.251,715,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000876,TRUE,0.761,611,FALSE,0,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000882,TRUE,0.559,713,FALSE,1,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000883,FALSE,0.563,561,FALSE,3,2,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000888,TRUE,0.608,629,FALSE,1,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000890,TRUE,0.556,583,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000894,TRUE,0.512,668,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000898,TRUE,0.514,699,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000900,TRUE,0.9,651,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000901,FALSE,0.71,740,FALSE,5,1,HIGH_DTI|BANK_RISK,HIGH
APP000902,TRUE,0.437,592,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000908,FALSE,0.435,503,TRUE,2,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,HIGH
APP000909,FALSE,0.544,412,TRUE,3,2,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000910,TRUE,1.032,725,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000913,FALSE,0.076,652,TRUE,1,3,DEFAULT_HISTORY,HIGH
APP000914,FALSE,0.399,441,TRUE,0,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000915,TRUE,0.308,724,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000916,TRUE,0.399,416,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000919,TRUE,0.776,664,TRUE,1,2,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,HIGH
APP000929,TRUE,0.543,600,FALSE,2,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000931,TRUE,0.528,559,FALSE,3,5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000932,FALSE,0.328,437,TRUE,0,7,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000934,FALSE,0.552,649,FALSE,4,4,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000939,TRUE,0.68,619,FALSE,3,3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000943,TRUE,0.656,643,FALSE,3,5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000944,TRUE,0.704,685,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000945,TRUE,0.245,464,TRUE,0,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000946,FALSE,0.76,854,FALSE,0,2,HIGH_DTI,HIGH
APP000948,TRUE,0.65,652,TRUE,0,2,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,HIGH
APP000950,TRUE,0.78,702,FALSE,1,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000951,FALSE,0.512,715,FALSE,1,2,HIGH_DTI,HIGH
APP000954,TRUE,0.622,567,TRUE,0,1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000961,FALSE,0.721,729,FALSE,0,1,HIGH_DTI,HIGH
APP000964,TRUE,0.294,382,TRUE,3,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000967,FALSE,0.096,617,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000970,FALSE,0.441,537,TRUE,2,6,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000972,TRUE,0.744,419,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000975,FALSE,0.205,454,TRUE,2,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000978,TRUE,0.61,673,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000980,TRUE,0.118,736,TRUE,1,1,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000986,FALSE,0.234,631,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000988,FALSE,0.72,886,FALSE,0,1,HIGH_DTI,HIGH
APP000990,TRUE,0.536,656,FALSE,3,2,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000995,FALSE,0.553,342,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000996,TRUE,0.51,688,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000997,TRUE,0.529,735,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000999,TRUE,1.037,694,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP001000,TRUE,1.008,725,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
