application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000962,TRUE,TRUE,71.36,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,72.7,MEDIUM
APP000963,TRUE,TRUE,72.73,LOW_CREDIT_SCORE|MEDIUM_DTI,75.91,MEDIUM
APP000966,TRUE,TRUE,86.15,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,74.92,MEDIUM
APP000967,TRUE,TRUE,81.98,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.3,LOW
APP000968,FALSE,TRUE,83.79,LOW_CREDIT_SCORE,72.57,MEDIUM
APP000969,TRUE,TRUE,98.05,INCOME_MISMATCH,89.71,HIGH
APP000977,TRUE,TRUE,76.42,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.46,MEDIUM
APP000981,FALSE,TRUE,72.62,INCOME_MISMATCH,75.89,MEDIUM
APP000982,FALSE,TRUE,93.49,MEDIUM_DTI,84.02,HIGH
APP000988,TRUE,TRUE,86.06,HIGH_DTI,77.91,MEDIUM
APP000992,FALSE,TRUE,81.77,MEDIUM_DTI,82.27,HIGH
APP000995,TRUE,TRUE,96.33,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.45,LOW
APP000998,TRUE,TRUE,85.95,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.89,MEDIUM
