application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000914,FALSE,TRUE,88.38,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,40.26,LOW
APP000915,TRUE,TRUE,94.42,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,59.16,LOW
APP000916,TRUE,TRUE,72.75,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.91,LOW
APP000918,FALSE,TRUE,88.77,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,55.32,LOW
APP000919,TRUE,FALSE,65.83,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,31.87,LOW
APP000929,TRUE,FALSE,69.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.41,LOW
APP000930,TRUE,FALSE,57.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.63,LOW
APP000931,TRUE,TRUE,83.95,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.59,LOW
APP000932,TRUE,TRUE,74.35,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.15,LOW
APP000934,TRUE,TRUE,77.9,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.69,LOW
APP000937,TRUE,FALSE,59.61,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.94,LOW
APP000939,TRUE,TRUE,97.18,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,56.58,LOW
APP000943,TRUE,TRUE,90.3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.55,LOW
APP000945,TRUE,TRUE,90.42,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.56,LOW
APP000948,TRUE,TRUE,81.28,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,42.19,LOW
APP000953,TRUE,FALSE,74.59,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.19,LOW
APP000954,TRUE,TRUE,78.55,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.78,LOW
APP000964,FALSE,TRUE,78.91,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,38.84,LOW
APP000965,FALSE,FALSE,60.97,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.15,LOW
APP000967,TRUE,TRUE,81.98,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.3,LOW
APP000970,TRUE,TRUE,86.6,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.99,LOW
APP000972,TRUE,TRUE,98.47,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.77,LOW
APP000975,TRUE,FALSE,65.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.78,LOW
APP000980,FALSE,TRUE,72.36,DEFAULT_HISTORY|INCOME_MISMATCH,50.85,LOW
APP000986,TRUE,FALSE,66.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.95,LOW
APP000990,TRUE,FALSE,56.54,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.48,LOW
APP000993,TRUE,FALSE,51.16,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.67,LOW
APP000995,TRUE,TRUE,96.33,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.45,LOW
APP000996,FALSE,TRUE,85.07,HIGH_DTI|INCOME_MISMATCH,57.76,LOW
APP000997,FALSE,FALSE,74.79,HIGH_DTI|INCOME_MISMATCH,48.22,LOW
