application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000376,173308,173308,8000,676,70.29,0.6405,HIGH,True,53.338,MEDIUM,STANDARD_LOAN,True,51992.4
APP000377,77030,77030,60000,677,64.05,13.6311,HIGH,False,100,HIGH,STANDARD_LOAN,True,16176.3
APP000379,131065,131065,20000,679,64.05,1.8769,HIGH,True,100,HIGH,STANDARD_LOAN,True,27523.65
APP000380,58536,46828.8,,680,76.0,0.0641,LOW,False,100,HIGH,STANDARD_LOAN,True,9834.048
APP000382,51837,51837,32000,682,76.19,0.2894,LOW,False,23.413,LOW,STANDARD_LOAN,True,18661.32
APP000383,72508,72508,36000,683,80.86,0.4137,MEDIUM,False,28.127,LOW,STANDARD_LOAN,True,26102.88
APP000385,48700,38960,44000,635,45.73,2.0021,HIGH,True,100,HIGH,STANDARD_LOAN,True,24544.8
APP000386,194883,194883,48000,686,81.34,0.5696,HIGH,False,35.478,LOW,STANDARD_LOAN,True,70157.88
APP000388,41442,41442,56000,688,96.11,4.7054,HIGH,False,100,HIGH,STANDARD_LOAN,True,8702.82
APP000389,130066,130066,60000,689,76.36,1.8913,HIGH,True,100,HIGH,STANDARD_LOAN,True,27313.86
APP000392,52461,,12000,692,54.67,,UNKNOWN,True,24.399,LOW,STANDARD_LOAN,True,
APP000394,123380,123380,20000,694,53.55,0.4134,MEDIUM,True,45.205,MEDIUM,STANDARD_LOAN,True,37014
APP000395,58960,47168,24000,695,59.08,1.6537,HIGH,True,100,HIGH,STANDARD_LOAN,True,9905.28
APP000397,174942,174942,32000,697,90.53,0.8574,HIGH,False,46.011,MEDIUM,STANDARD_LOAN,True,52482.6
APP000398,39836,39836,36000,698,59.13,4.8951,HIGH,True,100,HIGH,STANDARD_LOAN,True,8365.56
APP000400,52924,42339.2,44000,700,46.55,0.0709,LOW,True,29.58,LOW,STANDARD_LOAN,True,15242.112
APP000401,236895,236895,48000,701,55.82,0.0253,LOW,True,24.519,LOW,STANDARD_LOAN,True,85282.2
APP000403,88834,88834,280000,703,42.36,2.0263,HIGH,True,100,HIGH,STANDARD_LOAN,True,18655.14
APP000404,131226,131226,60000,704,66.71,0.3886,MEDIUM,True,39.417,LOW,STANDARD_LOAN,True,47241.36
APP000406,129632,,8000,706,73.87,,UNKNOWN,False,7.839,LOW,STANDARD_LOAN,True,
APP000407,77929,77929,12000,657,69.53,1.9248,HIGH,True,100,HIGH,STANDARD_LOAN,True,49095.27
APP000409,35055,35055,20000,709,66.04,7.0175,HIGH,False,100,HIGH,STANDARD_LOAN,True,7361.55
APP000410,71800,57440,24000,710,47.37,0.0522,LOW,True,28.399,LOW,STANDARD_LOAN,True,20678.4
APP000412,52840,52840,32000,712,67.97,0.2839,LOW,True,33.804,LOW,STANDARD_LOAN,True,19022.4
APP000413,214699,,36000,713,66.08,,UNKNOWN,False,10.176,LOW,STANDARD_LOAN,True,
APP000415,241576,193260.8,44000,715,61.26,0.4036,MEDIUM,False,31.802,LOW,STANDARD_LOAN,True,69573.888
APP000416,97460,97460,240000,716,83.47,7.9725,HIGH,False,100,HIGH,STANDARD_LOAN,True,20466.6
APP000418,248266,248266,,668,36.97,0.7854,HIGH,True,100,HIGH,STANDARD_LOAN,True,156407.58
APP000419,203396,203396,60000,719,80.97,1.2095,HIGH,False,66.184,MEDIUM,STANDARD_LOAN,True,61018.8
APP000421,111125,111125,8000,721,90.84,0.054,LOW,False,5.448,LOW,STANDARD_LOAN,True,40005
APP000422,181104,181104,12000,722,83.67,0.0828,LOW,False,9.039,LOW,STANDARD_LOAN,True,65197.44
APP000424,49011,49011,20000,724,66.81,1.0406,HIGH,True,71.987,HIGH,STANDARD_LOAN,True,10292.31
APP000425,195202,156161.6,24000,700,30.0,0.4995,MEDIUM,True,,UNKNOWN,STANDARD_LOAN,True,
APP000427,54459,,32000,727,95.83,,UNKNOWN,False,1.251,LOW,STANDARD_LOAN,True,
APP000428,189621,189621,36000,728,77.77,1.0284,HIGH,False,58.089,MEDIUM,STANDARD_LOAN,True,56886.3
APP000430,160558,128446.4,44000,730,82.05,0.0234,LOW,False,6.555,LOW,STANDARD_LOAN,True,46240.704
APP000431,80076,80076,48000,731,54.45,0.0749,LOW,True,27.41,LOW,STANDARD_LOAN,True,28827.36
APP000433,97969,97969,56000,733,30.0,0.3062,MEDIUM,True,46.31,MEDIUM,STANDARD_LOAN,True,29390.7
APP000434,206551,,60000,734,66.59,,UNKNOWN,True,20.023,LOW,STANDARD_LOAN,True,
APP000436,110679,110679,8000,736,99.76,1.0029,HIGH,False,50.217,MEDIUM,STANDARD_LOAN,True,33203.7
APP000439,98424,98424,20000,739,67.91,2.4994,HIGH,True,100,HIGH,STANDARD_LOAN,True,20669.04
APP000440,75562,60449.6,24000,690,76.2,0.0496,LOW,False,10.62,LOW,STANDARD_LOAN,True,65285.568
APP000442,54341,54341,160000,700,67.46,1.6562,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000443,198961,198961,36000,743,92.99,0.1508,LOW,False,9.643,LOW,STANDARD_LOAN,True,71625.96
APP000445,86499,69199.2,44000,745,66.51,1.1272,HIGH,True,76.407,HIGH,STANDARD_LOAN,True,14531.832
APP000446,217372,217372,48000,746,78.92,0.5106,HIGH,True,41.854,MEDIUM,STANDARD_LOAN,True,65211.6
APP000448,202255,,56000,748,71.11,,UNKNOWN,False,8.667,LOW,STANDARD_LOAN,True,
APP000449,34283,34283,60000,749,71.58,7.1756,HIGH,True,100,HIGH,STANDARD_LOAN,True,7199.43
APP000451,106888,106888,8000,701,52.69,0.0561,LOW,True,26.998,LOW,STANDARD_LOAN,True,115439.04
APP000452,193125,193125,12000,752,80.65,0.0777,LOW,False,9.69,LOW,STANDARD_LOAN,True,69525
APP000454,110409,110409,20000,754,64.03,0.4619,MEDIUM,True,43.886,MEDIUM,STANDARD_LOAN,True,33122.7
APP000455,157508,126006.4,120000,755,84.83,4.3331,HIGH,False,100,HIGH,STANDARD_LOAN,True,26461.344
APP000457,148783,148783,32000,757,78.97,1.0082,HIGH,False,56.719,MEDIUM,STANDARD_LOAN,True,44634.9
APP000458,241207,241207,36000,758,81.45,0.8084,HIGH,False,45.985,MEDIUM,STANDARD_LOAN,True,72362.1
APP000461,57082,57082,48000,761,60.47,0.1051,LOW,True,27.114,LOW,STANDARD_LOAN,True,20549.52
APP000463,168495,168495,56000,763,97.08,0.178,LOW,False,9.776,LOW,STANDARD_LOAN,True,60658.2
APP000464,77058,77058,60000,764,63.36,0.6618,HIGH,True,54.082,MEDIUM,STANDARD_LOAN,True,23117.4
APP000466,36060,36060,8000,766,53.04,3.0782,HIGH,True,100,HIGH,STANDARD_LOAN,True,7572.6
APP000467,126847,126847,12000,767,67.93,1.1825,HIGH,True,78.746,HIGH,STANDARD_LOAN,True,26637.87
APP000469,157802,,20000,769,68.75,,UNKNOWN,True,19.375,LOW,STANDARD_LOAN,True,
APP000470,88772,71017.6,24000,770,52.09,0.0422,LOW,True,26.483,LOW,STANDARD_LOAN,True,25566.336
APP000472,50914,50914,32000,772,89.33,0.2946,LOW,False,17.931,LOW,STANDARD_LOAN,True,18329.04
APP000473,183586,183586,36000,723,54.15,0.1634,LOW,True,31.925,LOW,STANDARD_LOAN,True,198272.88
APP000475,201836,161468.8,,775,83.02,0.4831,MEDIUM,False,100,HIGH,STANDARD_LOAN,True,33908.448
APP000476,138402,,48000,700,88.33,,UNKNOWN,False,,UNKNOWN,STANDARD_LOAN,True,
APP000478,189885,189885,56000,778,42.1,1.0269,HIGH,True,78.715,HIGH,STANDARD_LOAN,True,39875.85
APP000479,164522,164522,60000,779,65.33,1.4952,HIGH,False,85.161,HIGH,STANDARD_LOAN,True,34549.62
APP000481,228779,228779,40000,781,55.4,0.1574,LOW,True,31.25,LOW,STANDARD_LOAN,True,82360.44
APP000482,99206,99206,12000,782,64.68,0.1512,LOW,False,18.156,LOW,STANDARD_LOAN,True,35714.16
APP000484,187791,187791,20000,734,82.1,0.2716,LOW,False,18.95,LOW,STANDARD_LOAN,True,202814.28
APP000485,117205,93764,24000,785,51.1,0.8319,HIGH,True,66.265,MEDIUM,STANDARD_LOAN,True,28129.2
APP000487,129931,129931,32000,787,87.36,1.1545,HIGH,False,61.517,MEDIUM,STANDARD_LOAN,True,38979.3
APP000488,57835,57835,36000,788,79.52,3.3717,HIGH,True,100,HIGH,STANDARD_LOAN,True,12145.35
APP000490,112890,90312,44000,790,77.47,0.0332,LOW,True,18.419,LOW,STANDARD_LOAN,True,32512.32
APP000491,100929,100929,48000,791,68.96,0.0594,LOW,True,22.282,LOW,STANDARD_LOAN,True,36334.44
APP000493,234979,234979,56000,700,63.97,0.1277,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000494,49553,49553,,794,87.99,7.2044,HIGH,False,100,HIGH,STANDARD_LOAN,True,10406.13
APP000496,58312,58312,8000,796,81.88,1.9036,HIGH,False,100,HIGH,STANDARD_LOAN,True,12245.52
APP000497,55325,,12000,797,79.48,,UNKNOWN,True,16.156,LOW,STANDARD_LOAN,True,
APP000499,116763,116763,20000,799,52.95,2.1068,HIGH,True,100,HIGH,STANDARD_LOAN,True,24520.23
APP000500,100531,80424.8,24000,800,66.09,0.0373,LOW,False,12.038,LOW,STANDARD_LOAN,True,28952.928
APP000502,193070,193070,32000,802,31.62,0.0777,LOW,True,34.399,LOW,STANDARD_LOAN,True,69505.2
APP000503,89601,89601,36000,803,51.66,0.3348,MEDIUM,True,41.242,MEDIUM,STANDARD_LOAN,True,26880.3
APP000505,52535,42028,44000,805,82.02,1.8559,HIGH,False,98.189,HIGH,STANDARD_LOAN,True,8825.88
APP000508,195521,195521,56000,808,80.58,0.9973,HIGH,False,55.691,MEDIUM,STANDARD_LOAN,True,58656.3
APP000509,137422,137422,60000,809,73.99,1.7901,HIGH,True,100,HIGH,STANDARD_LOAN,True,28858.62
APP000511,108009,,8000,811,62.54,,UNKNOWN,False,11.238,LOW,STANDARD_LOAN,True,
APP000512,82212,82212,12000,812,67.43,0.1825,LOW,True,28.896,LOW,STANDARD_LOAN,True,29596.32
APP000514,196871,196871,20000,814,65.75,0.2591,LOW,True,33.23,LOW,STANDARD_LOAN,True,70873.56
APP000515,69165,55332,24000,815,59.35,1.4097,HIGH,True,92.68,HIGH,STANDARD_LOAN,True,11619.72
APP000517,52447,52447,32000,767,57.09,2.86,HIGH,True,100,HIGH,STANDARD_LOAN,True,33041.61
APP000518,159020,,36000,818,53.06,,UNKNOWN,True,24.082,LOW,STANDARD_LOAN,True,
APP000520,48398,38718.4,220000,820,66.96,0.4649,MEDIUM,False,33.157,LOW,STANDARD_LOAN,True,13938.624
APP000521,118563,118563,48000,821,89.42,0.0506,LOW,False,5.704,LOW,STANDARD_LOAN,True,42682.68
APP000523,113199,113199,56000,823,66.93,0.265,LOW,True,33.171,LOW,STANDARD_LOAN,True,40751.64
APP000524,41588,41588,60000,824,73.49,1.2263,HIGH,False,69.268,MEDIUM,STANDARD_LOAN,True,12476.4
APP000526,208215,208215,8000,826,64.27,0.5331,HIGH,True,47.374,MEDIUM,STANDARD_LOAN,True,62464.5
APP000527,73245,73245,12000,700,75.52,2.0479,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000530,107894,86315.2,24000,830,62.61,0.0348,LOW,True,22.957,LOW,STANDARD_LOAN,True,31073.472
APP000532,177985,,,832,77.81,,UNKNOWN,False,100,HIGH,STANDARD_LOAN,True,
APP000533,196968,196968,180000,833,69.54,1.0662,HIGH,True,72.448,HIGH,STANDARD_LOAN,True,41363.28
APP000535,146215,116972,44000,835,73.04,0.6668,HIGH,True,51.428,MEDIUM,STANDARD_LOAN,True,35091.6
APP000536,32530,32530,48000,836,65.74,3.4122,HIGH,False,100,HIGH,STANDARD_LOAN,True,6831.3
APP000538,48884,48884,56000,838,74.77,3.989,HIGH,False,100,HIGH,STANDARD_LOAN,True,10265.64
APP000539,120023,,60000,789,81.96,,UNKNOWN,False,5.412,LOW,STANDARD_LOAN,True,
APP000541,215601,215601,8000,841,73.84,0.0278,LOW,False,9.238,LOW,STANDARD_LOAN,True,77616.36
APP000542,147112,147112,12000,842,56.26,0.102,LOW,True,28.222,LOW,STANDARD_LOAN,True,52960.32
APP000544,47337,47337,20000,700,57.76,1.0774,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000545,26523,21218.4,24000,845,84.81,3.6761,HIGH,False,100,HIGH,STANDARD_LOAN,True,4455.864
APP000547,118238,118238,32000,847,81.94,1.2686,HIGH,False,68.848,MEDIUM,STANDARD_LOAN,True,35471.4
APP000548,175372,175372,36000,848,81.09,1.1119,HIGH,False,61.268,MEDIUM,STANDARD_LOAN,True,52611.6
APP000550,40067,32053.6,44000,300,56.73,0.0936,LOW,True,67.661,MEDIUM,STANDARD_LOAN,True,28848.24
APP000551,174972,174972,,301,75.09,0.0343,LOW,False,100,HIGH,STANDARD_LOAN,False,36744.12
APP000553,76432,,56000,303,51.44,,UNKNOWN,True,64.268,MEDIUM,STANDARD_LOAN,True,
APP000554,74184,74184,60000,304,84.48,0.6875,HIGH,False,78.631,HIGH,STANDARD_LOAN,False,15578.64
APP000556,143576,143576,8000,306,53.42,0.7731,HIGH,True,100,HIGH,STANDARD_LOAN,False,30150.96
APP000557,123425,123425,12000,307,92.45,1.2153,HIGH,False,100,HIGH,STANDARD_LOAN,False,25919.25
APP000559,138013,138013,100000,309,56.03,10.6946,HIGH,True,100,HIGH,STANDARD_LOAN,False,28982.73
APP000560,149648,119718.4,24000,310,49.18,0.0251,LOW,True,65.501,MEDIUM,STANDARD_LOAN,True,35915.52
APP000562,182608,182608,32000,312,91.72,0.0821,LOW,False,45.389,MEDIUM,STANDARD_LOAN,True,54782.4
APP000563,70253,70253,36000,313,87.52,0.427,MEDIUM,False,63.794,MEDIUM,STANDARD_LOAN,True,21075.9
APP000565,79715,63772,44000,315,80.7,1.2231,HIGH,False,100,HIGH,STANDARD_LOAN,False,13392.12
APP000566,81759,81759,48000,316,61.91,1.3576,HIGH,False,100,HIGH,STANDARD_LOAN,False,17169.39
APP000568,91140,91140,56000,318,91.38,2.1396,HIGH,False,100,HIGH,STANDARD_LOAN,False,19139.4
APP000569,108334,108334,60000,319,91.63,2.2708,HIGH,False,100,HIGH,STANDARD_LOAN,False,22750.14
APP000571,141162,141162,8000,321,81.0,0.0425,LOW,False,45.725,MEDIUM,STANDARD_LOAN,True,42348.6
APP000572,43175,43175,60000,300,82.39,2.432,HIGH,False,100,HIGH,STANDARD_LOAN,False,27200.25
APP000574,47590,,20000,324,74.22,,UNKNOWN,False,45.334,MEDIUM,STANDARD_LOAN,True,
APP000577,122926,122926,32000,327,90.77,1.2202,HIGH,False,100,HIGH,STANDARD_LOAN,False,25814.46
APP000578,125658,125658,36000,700,39.83,1.5518,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000580,114347,91477.6,44000,330,62.96,0.0328,LOW,False,49.752,MEDIUM,STANDARD_LOAN,True,27443.28
APP000581,234230,,48000,331,74.31,,UNKNOWN,False,44.607,MEDIUM,STANDARD_LOAN,True,
APP000583,176666,176666,56000,300,97.34,0.1698,LOW,False,49.288,MEDIUM,STANDARD_LOAN,True,158999.4
APP000584,212281,212281,60000,334,87.97,0.2402,LOW,False,52.219,MEDIUM,STANDARD_LOAN,True,63684.3
APP000586,56062,56062,8000,336,51.52,1.98,HIGH,True,100,HIGH,STANDARD_LOAN,False,11773.02
APP000587,198764,198764,12000,337,69.82,0.7547,HIGH,True,93.089,HIGH,STANDARD_LOAN,False,41740.44
APP000589,124838,124838,,339,58.04,1.9706,HIGH,True,100,HIGH,STANDARD_LOAN,False,26215.98
APP000590,53810,43048,24000,340,72.03,0.0697,LOW,True,57.876,MEDIUM,STANDARD_LOAN,True,12914.4
APP000592,174405,174405,32000,342,59.42,0.086,LOW,True,62.274,MEDIUM,STANDARD_LOAN,True,52321.5
APP000593,87074,87074,36000,343,46.22,0.3445,MEDIUM,True,79.059,HIGH,STANDARD_LOAN,False,18285.54
APP000595,65267,52213.6,44000,700,82.64,1.4939,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000596,144664,144664,48000,346,47.69,0.7673,HIGH,True,99.458,HIGH,STANDARD_LOAN,False,30379.44
APP000599,163630,163630,60000,349,87.33,1.5034,HIGH,False,100,HIGH,STANDARD_LOAN,False,34362.3
APP000601,57802,57802,8000,351,84.37,0.1038,LOW,False,44.779,MEDIUM,STANDARD_LOAN,True,17340.6
APP000602,207046,,12000,352,78.73,,UNKNOWN,True,51.181,MEDIUM,STANDARD_LOAN,True,
APP000604,25517,25517,20000,354,71.01,1.9987,HIGH,False,100,HIGH,STANDARD_LOAN,False,5358.57
APP000605,106433,85146.4,24000,305,75.51,0.9161,HIGH,False,92.652,HIGH,STANDARD_LOAN,False,53642.232
APP000607,82448,82448,32000,357,89.05,1.8193,HIGH,False,100,HIGH,STANDARD_LOAN,False,17314.08
APP000608,114326,114326,,358,97.62,1.7056,HIGH,False,100,HIGH,STANDARD_LOAN,False,24008.46
APP000610,64860,51888,44000,360,90.91,0.0578,LOW,False,39.617,LOW,STANDARD_LOAN,True,18679.68
APP000611,150247,150247,240000,361,67.0,0.2795,LOW,True,67.775,MEDIUM,STANDARD_LOAN,True,45074.1
APP000613,215954,215954,56000,363,84.83,0.1389,LOW,False,45.196,MEDIUM,STANDARD_LOAN,True,64786.2
APP000614,79087,79087,60000,364,54.53,0.6449,HIGH,True,89.486,HIGH,STANDARD_LOAN,False,16608.27
APP000616,215763,,8000,316,59.19,,UNKNOWN,True,60.643,MEDIUM,STANDARD_LOAN,True,
APP000617,156080,156080,12000,367,67.83,0.961,HIGH,True,100,HIGH,STANDARD_LOAN,False,32776.8
APP000619,231828,231828,20000,369,81.35,1.0611,HIGH,False,91.75,HIGH,STANDARD_LOAN,False,48683.88
APP000620,122005,97604,24000,370,83.54,0.0307,LOW,False,39.473,LOW,STANDARD_LOAN,True,35137.44
APP000622,43853,43853,32000,372,72.8,0.3421,MEDIUM,False,58.065,MEDIUM,STANDARD_LOAN,True,13155.9
APP000623,183085,,36000,373,70.69,,UNKNOWN,False,41.493,MEDIUM,STANDARD_LOAN,True,
APP000625,84377,67501.6,44000,375,72.84,1.1555,HIGH,True,100,HIGH,STANDARD_LOAN,False,14175.336
APP000626,125834,125834,48000,376,62.81,0.8821,HIGH,False,87.662,HIGH,STANDARD_LOAN,False,26425.14
APP000628,148972,148972,56000,378,80.77,1.309,HIGH,False,100,HIGH,STANDARD_LOAN,False,31284.12
APP000629,214053,214053,60000,700,80.6,1.1492,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000631,142520,142520,8000,381,48.29,0.0421,LOW,True,59.518,MEDIUM,STANDARD_LOAN,True,42756
APP000632,132252,132252,12000,382,93.42,0.1134,LOW,False,39.444,LOW,STANDARD_LOAN,True,47610.72
APP000634,57755,57755,20000,384,84.72,0.883,HIGH,False,80.334,HIGH,STANDARD_LOAN,False,12128.55
APP000635,137078,109662.4,24000,385,69.3,0.7113,HIGH,True,86.275,HIGH,STANDARD_LOAN,False,23029.104
APP000637,57619,,160000,387,65.98,,UNKNOWN,True,51.506,MEDIUM,STANDARD_LOAN,True,
APP000638,30275,30275,36000,338,73.91,6.441,HIGH,False,100,HIGH,STANDARD_LOAN,False,19073.25
APP000640,44196,35356.8,44000,390,55.77,0.0848,LOW,True,58.509,MEDIUM,STANDARD_LOAN,True,10607.04
APP000641,206481,206481,48000,391,80.51,0.0291,LOW,False,38.202,LOW,STANDARD_LOAN,True,74333.16
APP000643,92940,92940,56000,393,42.64,0.3228,MEDIUM,True,74.048,HIGH,STANDARD_LOAN,False,19517.4
APP000646,196684,196684,,700,93.85,0.5644,HIGH,False,,UNKNOWN,STANDARD_LOAN,True,
APP000647,120950,120950,12000,397,77.63,1.2402,HIGH,False,99.021,HIGH,STANDARD_LOAN,False,25399.5
APP000649,75222,75222,20000,349,68.69,3.2703,HIGH,False,100,HIGH,STANDARD_LOAN,False,47389.86
APP000650,79040,63232,120000,400,59.57,0.3321,MEDIUM,True,68.734,MEDIUM,STANDARD_LOAN,True,18969.6
APP000652,179319,179319,32000,402,36.37,0.0836,LOW,True,63.069,MEDIUM,STANDARD_LOAN,True,53795.7
APP000653,41323,41323,36000,403,78.63,0.726,HIGH,False,72.411,HIGH,STANDARD_LOAN,False,8677.83
APP000655,222760,178208,44000,405,53.48,0.4377,MEDIUM,True,75.341,HIGH,STANDARD_LOAN,False,37423.68
APP000656,84833,84833,48000,406,70.33,1.3085,HIGH,False,100,HIGH,STANDARD_LOAN,False,17814.93
APP000658,223426,,56000,408,89.73,,UNKNOWN,False,32.281,LOW,STANDARD_LOAN,True,
APP000659,244131,244131,60000,409,57.87,1.0077,HIGH,True,100,HIGH,STANDARD_LOAN,False,51267.51
APP000661,29389,29389,8000,411,51.55,0.2042,LOW,True,63.645,MEDIUM,STANDARD_LOAN,True,8816.7
APP000662,50676,50676,12000,412,37.77,0.296,LOW,True,72.269,HIGH,STANDARD_LOAN,False,10641.96
APP000664,231826,231826,20000,414,58.7,0.22,LOW,True,61.99,MEDIUM,STANDARD_LOAN,True,69547.8
APP000665,40308,32246.4,,415,66.67,2.4189,HIGH,True,100,HIGH,STANDARD_LOAN,False,6771.744
APP000668,244114,244114,36000,418,82.15,0.7988,HIGH,False,73.495,HIGH,STANDARD_LOAN,False,51263.94
APP000670,69928,55942.4,44000,420,84.43,0.0536,LOW,False,35.351,LOW,STANDARD_LOAN,True,20139.264
APP000671,77421,77421,48000,371,90.68,0.0775,LOW,False,39.571,LOW,STANDARD_LOAN,True,83614.68
APP000673,88783,88783,56000,423,87.09,0.3379,MEDIUM,False,48.468,MEDIUM,STANDARD_LOAN,True,26634.9
APP000674,52519,52519,60000,424,51.28,0.9711,HIGH,True,100,HIGH,STANDARD_LOAN,False,11028.99
APP000676,55088,55088,40000,426,98.98,12.0897,HIGH,False,100,HIGH,STANDARD_LOAN,False,11568.48
APP000677,81111,81111,12000,427,71.05,1.8493,HIGH,False,100,HIGH,STANDARD_LOAN,False,17033.31
APP000679,95996,,20000,429,80.55,,UNKNOWN,False,32.935,LOW,STANDARD_LOAN,True,
APP000680,117592,94073.6,24000,700,82.77,0.0319,LOW,False,,UNKNOWN,STANDARD_LOAN,True,
APP000682,91650,91650,32000,382,88.35,0.1637,LOW,False,43.48,MEDIUM,STANDARD_LOAN,True,82485
APP000683,41544,41544,36000,433,68.1,0.7221,HIGH,False,72.375,HIGH,STANDARD_LOAN,False,8724.24
APP000685,50506,40404.8,44000,435,97.44,1.9305,HIGH,False,100,HIGH,STANDARD_LOAN,False,8485.008
APP000686,52941,,48000,436,88.62,,UNKNOWN,False,29.814,LOW,STANDARD_LOAN,True,
APP000688,136194,136194,56000,438,86.08,1.4318,HIGH,False,100,HIGH,STANDARD_LOAN,False,28600.74
APP000689,51666,51666,300000,439,70.27,33.3295,HIGH,True,100,HIGH,STANDARD_LOAN,False,10849.86
APP000691,95266,95266,8000,441,41.83,0.063,LOW,True,56.501,MEDIUM,STANDARD_LOAN,True,28579.8
APP000692,71321,71321,12000,442,88.65,0.2103,LOW,False,39.72,LOW,STANDARD_LOAN,True,25675.56
APP000694,113013,113013,20000,444,39.23,0.4513,MEDIUM,True,76.396,HIGH,STANDARD_LOAN,False,23732.73
APP000695,43200,34560,24000,445,94.4,2.2569,HIGH,False,100,HIGH,STANDARD_LOAN,False,7257.6
APP000697,47063,47063,32000,700,45.46,3.1872,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000698,119034,119034,36000,448,81.55,1.6382,HIGH,False,100,HIGH,STANDARD_LOAN,False,24997.14
APP000700,121147,96917.6,44000,450,70.34,0.031,LOW,False,35.448,LOW,STANDARD_LOAN,True,34890.336
APP000701,171425,171425,48000,451,52.95,0.035,LOW,True,50.765,MEDIUM,STANDARD_LOAN,True,51427.5
APP000703,172798,172798,,453,52.31,0.1736,LOW,True,100,HIGH,STANDARD_LOAN,False,36287.58
APP000704,216909,216909,60000,404,49.45,0.2351,LOW,True,66.52,MEDIUM,STANDARD_LOAN,True,195218.1
APP000706,83568,83568,8000,456,67.48,1.3283,HIGH,True,100,HIGH,STANDARD_LOAN,False,17549.28
APP000707,136716,,12000,457,91.87,,UNKNOWN,False,26.739,LOW,STANDARD_LOAN,True,
APP000709,50731,50731,20000,459,76.88,4.8491,HIGH,False,100,HIGH,STANDARD_LOAN,False,10653.51
APP000710,81865,65492,24000,460,77.98,0.0458,LOW,False,32.896,LOW,STANDARD_LOAN,True,23577.12
APP000712,209091,209091,32000,462,68.78,0.0717,LOW,True,46.751,MEDIUM,STANDARD_LOAN,True,62727.3
APP000715,34422,27537.6,220000,415,72.39,16.9949,HIGH,False,100,HIGH,STANDARD_LOAN,False,17348.688
APP000716,206448,206448,48000,466,67.1,0.5377,HIGH,True,70.155,HIGH,STANDARD_LOAN,False,43354.08
APP000718,185374,185374,56000,468,60.72,1.0519,HIGH,True,97.579,HIGH,STANDARD_LOAN,False,38928.54
APP000719,91570,91570,60000,469,65.6,2.6865,HIGH,True,100,HIGH,STANDARD_LOAN,False,19229.7
APP000721,28394,,8000,471,63.32,,UNKNOWN,True,43.904,MEDIUM,STANDARD_LOAN,True,
APP000722,121256,121256,,472,45.89,0.1237,LOW,True,100,HIGH,STANDARD_LOAN,False,25463.76
APP000724,247568,247568,20000,474,63.73,0.206,LOW,False,43.781,MEDIUM,STANDARD_LOAN,True,74270.4
APP000725,53406,42724.8,24000,475,68.36,1.8256,HIGH,True,100,HIGH,STANDARD_LOAN,False,8972.208
APP000727,214964,214964,32000,477,67.53,0.6978,HIGH,False,66.931,MEDIUM,STANDARD_LOAN,True,64489.2
APP000728,99897,,180000,478,41.63,,UNKNOWN,True,49.711,MEDIUM,STANDARD_LOAN,True,
APP000730,95698,76558.4,44000,480,62.38,0.0392,LOW,False,35.246,LOW,STANDARD_LOAN,True,27561.024
APP000731,44331,44331,48000,700,63.26,0.1353,LOW,True,,UNKNOWN,STANDARD_LOAN,True,
APP000733,103715,103715,56000,483,48.95,0.2893,LOW,True,61.48,MEDIUM,STANDARD_LOAN,True,31114.5
APP000734,107464,107464,60000,484,77.8,0.4746,MEDIUM,False,51.99,MEDIUM,STANDARD_LOAN,True,32239.2
APP000737,66568,66568,12000,437,67.89,2.2533,HIGH,True,100,HIGH,STANDARD_LOAN,False,41937.84
APP000739,57070,57070,20000,489,94.02,4.3105,HIGH,False,100,HIGH,STANDARD_LOAN,False,11984.7
APP000740,67931,54344.8,24000,490,67.57,0.0552,LOW,True,43.489,MEDIUM,STANDARD_LOAN,True,16303.44
APP000742,198658,,32000,492,67.69,,UNKNOWN,False,30.493,LOW,STANDARD_LOAN,True,
APP000743,60016,60016,36000,493,89.06,0.4999,MEDIUM,False,48.977,MEDIUM,STANDARD_LOAN,True,18004.8
APP000745,59771,47816.8,44000,495,83.78,1.6312,HIGH,False,100,HIGH,STANDARD_LOAN,False,10041.528
APP000746,111234,111234,48000,496,54.64,0.9979,HIGH,True,93.903,HIGH,STANDARD_LOAN,False,23359.14
APP000748,56333,56333,56000,700,66.39,3.4616,HIGH,True,,UNKNOWN,STANDARD_LOAN,True,
APP000749,172400,,60000,499,72.78,,UNKNOWN,True,38.266,LOW,STANDARD_LOAN,True,
APP000751,91147,91147,8000,501,70.22,0.0658,LOW,True,42.124,MEDIUM,STANDARD_LOAN,True,27344.1
APP000752,86277,86277,12000,502,72.47,0.1739,LOW,False,36.754,LOW,STANDARD_LOAN,True,31059.72
APP000754,195434,195434,100000,504,77.75,1.5657,HIGH,False,100,HIGH,STANDARD_LOAN,False,41041.14
