application_id,data_consistency_flag,document_consistency_flag,ocr_confidence_score,flags,confidence_score,confidence_level
APP000596,TRUE,TRUE,71.26,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,LOW
APP000603,TRUE,TRUE,82.78,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.42,MEDIUM
APP000604,TRUE,TRUE,93.39,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.01,MEDIUM
APP000609,TRUE,TRUE,76.59,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,MEDIUM
APP000614,TRUE,TRUE,83.55,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.53,LOW
APP000626,TRUE,TRUE,72.06,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,62.81,MEDIUM
APP000631,TRUE,TRUE,88.63,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.29,LOW
APP000640,TRUE,TRUE,91.82,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.77,LOW
APP000643,TRUE,FALSE,70.91,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.64,LOW
APP000645,TRUE,TRUE,88.71,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,70.31,MEDIUM
APP000648,TRUE,TRUE,89.47,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.42,MEDIUM
APP000649,TRUE,TRUE,91.28,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.69,MEDIUM
APP000652,TRUE,TRUE,75.77,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.37,LOW
APP000655,TRUE,TRUE,76.53,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,53.48,LOW
APP000659,TRUE,TRUE,85.82,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.87,LOW
APP000660,TRUE,TRUE,82.4,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.36,LOW
APP000661,TRUE,TRUE,96.99,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.55,LOW
APP000662,FALSE,TRUE,85.1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.77,LOW
APP000664,TRUE,FALSE,64.67,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.7,LOW
APP000665,TRUE,TRUE,77.8,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.67,MEDIUM
APP000674,TRUE,TRUE,75.18,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.28,LOW
APP000678,TRUE,FALSE,51.64,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,44.75,LOW
APP000683,TRUE,TRUE,74,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.1,MEDIUM
APP000687,FALSE,TRUE,85.82,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.87,LOW
APP000691,TRUE,FALSE,65.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.83,LOW
APP000694,TRUE,FALSE,68.18,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.23,LOW
APP000696,TRUE,TRUE,93.14,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.97,LOW
APP000697,TRUE,FALSE,56.39,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.46,LOW
APP000699,TRUE,TRUE,92.97,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.95,MEDIUM
APP000700,TRUE,TRUE,88.9,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.34,MEDIUM
APP000703,TRUE,TRUE,82.06,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.31,LOW
APP000704,FALSE,FALSE,69.64,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,49.45,LOW
APP000708,FALSE,TRUE,70.86,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.63,LOW
APP000713,TRUE,TRUE,81.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.18,LOW
APP000714,TRUE,FALSE,50.74,DEFAULT_HISTORY|LOW_CREDIT_SCORE,44.61,LOW
APP000716,TRUE,TRUE,80.64,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.1,MEDIUM
APP000718,TRUE,TRUE,91.49,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,60.72,MEDIUM
APP000719,TRUE,TRUE,90.65,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.6,MEDIUM
APP000722,FALSE,FALSE,59.29,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,45.89,LOW
APP000723,TRUE,TRUE,72.15,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,47.82,LOW
APP000724,TRUE,TRUE,78.18,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,63.73,MEDIUM
APP000728,FALSE,TRUE,77.55,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.63,LOW
APP000729,TRUE,TRUE,84.1,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,54.62,LOW
APP000731,TRUE,TRUE,75.07,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.26,MEDIUM
APP000732,TRUE,TRUE,72.64,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.9,MEDIUM
APP000733,TRUE,TRUE,79.67,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.95,LOW
APP000740,TRUE,TRUE,83.8,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.57,MEDIUM
APP000742,TRUE,TRUE,71.27,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.69,MEDIUM
APP000746,TRUE,FALSE,70.91,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.64,LOW
APP000750,TRUE,TRUE,96.12,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.42,LOW
APP000751,TRUE,TRUE,88.13,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.22,MEDIUM
APP000753,TRUE,TRUE,96.19,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.43,MEDIUM
APP000755,FALSE,TRUE,75.55,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.33,LOW
APP000760,TRUE,TRUE,96.45,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.47,MEDIUM
APP000765,FALSE,TRUE,82.4,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.36,MEDIUM
APP000769,TRUE,TRUE,89.52,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.43,LOW
APP000776,TRUE,FALSE,66.55,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.98,LOW
APP000777,TRUE,FALSE,60.89,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.13,LOW
APP000780,TRUE,TRUE,89.83,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,75.47,MEDIUM
APP000781,TRUE,TRUE,86.26,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.94,MEDIUM
APP000785,TRUE,TRUE,85.66,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.85,LOW
APP000786,TRUE,TRUE,72.72,DEFAULT_HISTORY|LOW_CREDIT_SCORE,55.91,LOW
APP000787,TRUE,TRUE,98.88,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.83,LOW
APP000791,FALSE,TRUE,77.49,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.62,LOW
APP000798,TRUE,TRUE,84.46,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,54.67,LOW
APP000800,TRUE,TRUE,75.67,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.35,MEDIUM
APP000801,TRUE,TRUE,89.45,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.42,LOW
APP000802,TRUE,TRUE,95.33,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.3,LOW
APP000804,TRUE,TRUE,90.07,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.51,LOW
APP000805,TRUE,FALSE,63.85,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.58,LOW
APP000810,TRUE,TRUE,86.77,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.02,LOW
APP000813,TRUE,TRUE,74.29,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.14,MEDIUM
APP000815,TRUE,TRUE,72.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.88,MEDIUM
APP000822,TRUE,TRUE,81.93,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.29,LOW
APP000830,TRUE,TRUE,92.85,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.93,LOW
APP000831,TRUE,TRUE,77.83,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.67,LOW
APP000834,TRUE,TRUE,74.57,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.19,LOW
APP000835,TRUE,TRUE,78.62,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.79,MEDIUM
APP000836,TRUE,TRUE,82.34,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.35,LOW
APP000838,TRUE,TRUE,78.2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.73,MEDIUM
APP000840,TRUE,TRUE,71.01,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.65,LOW
APP000844,TRUE,TRUE,87.05,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.06,MEDIUM
APP000845,TRUE,TRUE,84.43,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.66,LOW
APP000851,TRUE,TRUE,84.58,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.69,MEDIUM
APP000855,TRUE,TRUE,84.98,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,MEDIUM
APP000859,TRUE,FALSE,56.95,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.54,LOW
APP000860,TRUE,TRUE,85.01,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,MEDIUM
APP000863,TRUE,TRUE,90.6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.59,MEDIUM
APP000876,TRUE,TRUE,79.96,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.99,LOW
APP000883,TRUE,TRUE,72.08,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,52.81,LOW
APP000886,TRUE,TRUE,88.78,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,67.32,MEDIUM
APP000888,TRUE,TRUE,85.1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.77,LOW
APP000890,TRUE,TRUE,85.02,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.75,LOW
APP000902,TRUE,TRUE,76.92,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.54,LOW
APP000908,TRUE,TRUE,86.3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.95,LOW
APP000909,TRUE,TRUE,91.07,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.66,LOW
APP000914,FALSE,TRUE,88.38,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,40.26,LOW
APP000915,TRUE,TRUE,94.42,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,59.16,LOW
APP000916,TRUE,TRUE,72.75,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.91,LOW
APP000918,FALSE,TRUE,88.77,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,55.32,LOW
APP000919,TRUE,FALSE,65.83,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,31.87,LOW
APP000922,TRUE,TRUE,95.12,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.27,MEDIUM
APP000929,TRUE,FALSE,69.38,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.41,LOW
APP000930,TRUE,FALSE,57.56,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.63,LOW
APP000931,TRUE,TRUE,83.95,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.59,LOW
APP000932,TRUE,TRUE,74.35,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.15,LOW
APP000933,TRUE,TRUE,98.44,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.77,MEDIUM
APP000934,TRUE,TRUE,77.9,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.69,LOW
APP000935,TRUE,TRUE,88.88,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,MEDIUM
APP000936,TRUE,TRUE,84.11,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.62,MEDIUM
APP000937,TRUE,FALSE,59.61,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.94,LOW
APP000939,TRUE,TRUE,97.18,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,56.58,LOW
APP000940,TRUE,TRUE,73.38,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.01,MEDIUM
APP000943,TRUE,TRUE,90.3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.55,LOW
APP000945,TRUE,TRUE,90.42,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.56,LOW
APP000948,TRUE,TRUE,81.28,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,42.19,LOW
APP000953,TRUE,FALSE,74.59,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.19,LOW
APP000954,TRUE,TRUE,78.55,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.78,LOW
APP000964,FALSE,TRUE,78.91,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,38.84,LOW
APP000965,FALSE,FALSE,60.97,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.15,LOW
APP000967,TRUE,TRUE,81.98,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.3,LOW
APP000970,TRUE,TRUE,86.6,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.99,LOW
APP000972,TRUE,TRUE,98.47,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.77,LOW
APP000975,TRUE,FALSE,65.17,DEFAULT_HISTORY|LOW_CREDIT_SCORE,46.78,LOW
APP000977,TRUE,TRUE,76.42,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.46,MEDIUM
APP000985,TRUE,TRUE,85.87,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.88,MEDIUM
APP000986,TRUE,FALSE,66.31,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.95,LOW
APP000990,TRUE,FALSE,56.54,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.48,LOW
APP000993,TRUE,FALSE,51.16,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,51.67,LOW
APP000995,TRUE,TRUE,96.33,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.45,LOW
APP000998,TRUE,TRUE,85.95,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.89,MEDIUM
