application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000534,FALSE,0.388,763,FALSE,3,0,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000535,TRUE,0.308,839,FALSE,3,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000536,TRUE,0.45,596,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000537,FALSE,0.441,401,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000538,TRUE,0.212,493,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000539,TRUE,0.327,818,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000541,TRUE,0.397,662,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000543,TRUE,0.486,572,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000545,TRUE,0.338,875,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000548,TRUE,0.319,683,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000549,TRUE,0.311,747,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000551,FALSE,0.172,318,FALSE,0,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000554,TRUE,0.312,700,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000556,TRUE,0.08,603,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000559,TRUE,0.393,624,FALSE,2,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000564,TRUE,0.308,636,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000565,TRUE,0.136,653,FALSE,4,3,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000566,TRUE,0.296,584,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000570,TRUE,0.495,675,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000571,TRUE,0.38,896,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000572,TRUE,0.39,809,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000573,TRUE,0.208,599,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000574,TRUE,0.414,732,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000576,TRUE,0.463,746,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000580,TRUE,0.213,639,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000581,TRUE,0.294,515,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000590,TRUE,0.499,726,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000591,TRUE,0.262,680,FALSE,3,3,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000592,TRUE,0.341,550,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000598,TRUE,0.199,609,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000601,TRUE,0.368,731,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000603,TRUE,0.347,638,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000604,FALSE,0.482,640,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000605,FALSE,0.374,633,FALSE,1,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000609,FALSE,0.355,636,FALSE,3,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000613,TRUE,0.393,680,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000615,TRUE,0.342,851,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000620,TRUE,0.432,746,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000622,TRUE,0.211,611,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000623,TRUE,0.466,840,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000624,TRUE,0.154,745,FALSE,5,0,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000625,TRUE,0.395,731,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000626,TRUE,0.164,501,FALSE,1,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000628,TRUE,0.416,875,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000629,TRUE,0.435,686,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000633,TRUE,0.373,706,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000634,TRUE,0.409,774,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000638,FALSE,0.205,416,FALSE,0,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000641,TRUE,0.307,769,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000642,TRUE,0.3,656,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000644,TRUE,0.171,586,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000645,FALSE,0.438,376,FALSE,3,4,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000647,TRUE,0.239,694,FALSE,5,1,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000648,TRUE,0.468,587,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000649,TRUE,0.394,639,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000650,TRUE,0.283,600,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000651,TRUE,0.48,702,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000654,TRUE,0.224,648,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000656,TRUE,0.393,692,FALSE,2,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000657,FALSE,0.413,607,FALSE,1,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000663,TRUE,0.384,676,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000664,FALSE,0.364,385,FALSE,1,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000665,TRUE,0.386,614,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000668,TRUE,0.317,735,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000669,TRUE,0.368,800,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000679,TRUE,0.343,805,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000683,FALSE,0.329,579,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000689,TRUE,0.409,722,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000699,TRUE,0.343,602,FALSE,4,4,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000700,FALSE,0.392,327,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000701,FALSE,0.202,649,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000704,FALSE,0.357,535,FALSE,1,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000705,TRUE,0.139,675,FALSE,5,0,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000708,TRUE,0.192,557,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000711,TRUE,0.381,881,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000715,TRUE,0.497,851,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000716,TRUE,0.401,627,FALSE,2,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000719,TRUE,0.223,626,FALSE,4,2,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000720,TRUE,0.424,867,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000721,TRUE,0.187,640,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000722,TRUE,0.43,613,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000724,TRUE,0.382,491,FALSE,3,2,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000727,FALSE,0.305,326,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000730,TRUE,0.162,476,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000731,TRUE,0.266,426,FALSE,0,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000732,FALSE,0.388,460,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000735,TRUE,0.409,713,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000737,FALSE,0.377,573,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000738,TRUE,0.371,740,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000740,TRUE,0.306,467,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000741,TRUE,0.327,819,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000742,FALSE,0.404,561,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000745,TRUE,0.481,850,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000746,TRUE,0.365,553,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000751,FALSE,0.333,646,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000752,TRUE,0.469,685,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000753,TRUE,0.413,575,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000755,FALSE,0.411,551,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000758,FALSE,0.419,566,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000760,TRUE,0.299,382,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000761,FALSE,0.475,735,FALSE,3,3,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000765,TRUE,0.33,793,FALSE,3,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000770,TRUE,0.344,664,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000776,TRUE,0.375,507,FALSE,4,2,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000780,TRUE,0.424,725,FALSE,4,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000781,TRUE,0.3,390,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000782,FALSE,0.287,497,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000783,TRUE,0.46,680,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000788,TRUE,0.309,697,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000790,TRUE,0.139,571,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000791,TRUE,0.412,612,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000793,TRUE,0.136,591,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000796,FALSE,0.432,480,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000799,TRUE,0.34,734,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000800,TRUE,0.329,568,FALSE,5,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000803,TRUE,0.366,717,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000805,TRUE,0.382,606,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000806,TRUE,0.37,673,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000808,TRUE,0.392,677,FALSE,2,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000811,TRUE,0.357,729,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000812,TRUE,0.265,500,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000813,TRUE,0.236,627,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000815,TRUE,0.452,561,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000816,TRUE,0.402,679,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000818,TRUE,0.459,757,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000820,TRUE,0.386,689,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000823,TRUE,0.27,629,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000825,TRUE,0.375,865,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000835,TRUE,0.357,693,FALSE,4,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000838,TRUE,0.428,599,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000841,TRUE,0.398,653,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000844,TRUE,0.313,567,FALSE,3,4,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000849,FALSE,0.186,378,FALSE,1,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000851,FALSE,0.418,532,FALSE,5,8,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000852,FALSE,0.319,599,FALSE,1,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000855,TRUE,0.386,565,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000856,TRUE,0.492,652,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000857,TRUE,0.489,699,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000859,TRUE,0.311,586,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000860,TRUE,0.318,640,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000863,TRUE,0.201,522,FALSE,2,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000864,TRUE,0.367,720,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000871,TRUE,0.287,598,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000872,TRUE,0.2,643,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000875,TRUE,0.356,812,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000877,TRUE,0.486,854,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000878,TRUE,0.189,582,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000879,TRUE,0.349,661,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000886,TRUE,0.356,463,FALSE,3,6,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000887,TRUE,0.232,534,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000891,TRUE,0.385,828,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000903,TRUE,0.281,699,FALSE,3,0,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000904,TRUE,0.356,705,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000907,TRUE,0.115,428,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000911,TRUE,0.3,704,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000917,TRUE,0.393,707,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000918,TRUE,0.447,381,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000922,TRUE,0.463,493,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000923,TRUE,0.394,702,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000924,TRUE,0.145,626,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000925,FALSE,0.482,557,FALSE,1,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000926,TRUE,0.357,669,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000928,TRUE,0.348,719,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000930,TRUE,0.342,576,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000933,TRUE,0.41,666,FALSE,3,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000935,TRUE,0.451,552,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000936,TRUE,0.23,502,FALSE,0,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000937,TRUE,0.304,558,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000940,TRUE,0.248,585,FALSE,3,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000941,TRUE,0.328,705,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000942,TRUE,0.488,761,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000952,TRUE,0.339,847,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000953,TRUE,0.488,570,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000958,TRUE,0.452,651,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000962,FALSE,0.188,330,FALSE,0,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000963,FALSE,0.468,565,FALSE,1,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000965,TRUE,0.462,599,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000966,FALSE,0.175,619,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000971,TRUE,0.497,713,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000976,TRUE,0.379,667,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000977,FALSE,0.32,639,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000985,TRUE,0.268,557,FALSE,5,1,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000987,TRUE,0.274,571,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000993,TRUE,0.276,413,FALSE,2,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000998,FALSE,0.495,361,FALSE,4,6,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
