application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000249,Vivek Bhat,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.21,True,HIGH,STATUS_UPDATE,,[]
APP000250,Ritika Chauhan,LOW,INCOME_MISMATCH,77.15,False,,REJECTION,INCOME_MISMATCH,[]
APP000251,Ishita Agarwal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.01,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000252,Neha Gupta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.23,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000253,Simran Kulkarni,HIGH,HIGH_DTI|INCOME_MISMATCH,66.96,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000254,Simran Mishra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.52,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000257,Kavita Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.44,True,LOW,HIL_ESCALATION,,[]
APP000258,Vivek Patel,LOW,MEDIUM_DTI,91.36,False,,STATUS_UPDATE,,"[""PAN""]"
APP000259,Vikram Shetty,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.76,False,,STATUS_UPDATE,,[]
APP000260,Tanvi Thakur,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.63,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000261,Divya Reddy,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,69.59,True,LOW,REJECTION,Policy rules violation,[]
APP000262,Priya Sharma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.6,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[]
APP000263,Pooja Chauhan,HIGH,HIGH_DTI,77.19,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000265,Karan Rao,NONE,,97.96,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000268,Preeti Gupta,NONE,,96.39,False,,STATUS_UPDATE,,[]
APP000269,Anjali Menon,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.41,True,MEDIUM,STATUS_UPDATE,,[]
APP000270,Preeti Pandey,LOW,INCOME_MISMATCH,86.68,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000271,Sanjay Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,61.53,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE",[]
APP000272,Amit Kulkarni,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,66.0,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, INCOME_MISMATCH","[""Income Proof""]"
APP000274,Kavita Kumar,LOW,LOW_CREDIT_SCORE,80.58,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000275,Pooja Singh,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.49,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000278,Rahul Kulkarni,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.37,False,,STATUS_UPDATE,,[]
APP000279,Nikhil Malhotra,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.19,True,HIGH,STATUS_UPDATE,,[]
APP000280,Raj Mehta,LOW,LOW_CREDIT_SCORE,82.41,False,,REJECTION,LOW_CREDIT_SCORE,"[""Income Proof""]"
APP000281,Suresh Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.73,True,LOW,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[]
APP000282,Tanvi Desai,LOW,MEDIUM_DTI,94.4,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000283,Sakshi Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.74,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000286,Gaurav Mishra,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,HIL_ESCALATION,,[]
APP000288,Divya Chopra,HIGH,HIGH_DTI|INCOME_MISMATCH,65.57,True,MEDIUM,STATUS_UPDATE,,"[""Income Proof""]"
APP000289,Manish Thakur,LOW,MEDIUM_DTI,91.5,False,,STATUS_UPDATE,,[]
APP000290,Sakshi Menon,HIGH,HIGH_DTI|INCOME_MISMATCH,57.28,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000291,Mohit Sharma,LOW,INCOME_MISMATCH,89.25,False,,REJECTION,Policy rules violation,[]
APP000292,Kavita Menon,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.77,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000293,Priya Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,44.79,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000295,Arjun Verma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.72,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000296,Divya Joshi,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,46.69,True,HIGH,HIL_ESCALATION,,"[""Income Proof""]"
APP000298,Ravi Desai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.34,False,,STATUS_UPDATE,,[]
APP000299,Vikram Bhat,NONE,,97.01,False,,STATUS_UPDATE,,[]
APP000300,Rahul Iyer,LOW,LOW_CREDIT_SCORE,84.23,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000301,Nisha Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.58,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[]
APP000302,Sanjay Kapoor,LOW,INCOME_MISMATCH,77.23,False,,REJECTION,INCOME_MISMATCH,[]
APP000305,Tanvi Desai,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,72.55,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000308,Rahul Sharma,HIGH,HIGH_DTI|BANK_RISK,69.99,True,MEDIUM,STATUS_UPDATE,,[]
APP000309,Mohit Sharma,LOW,INCOME_MISMATCH,89.79,False,,STATUS_UPDATE,,[]
APP000310,Preeti Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.77,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000311,Sneha Pillai,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.71,True,HIGH,REJECTION,"HIGH_DTI, BANK_RISK, INCOME_MISMATCH",[]
APP000312,Mohit Nambiar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.07,True,HIGH,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000313,Gaurav Bhat,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.14,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000314,Manish Nambiar,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,73.17,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000316,Swati Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.67,True,HIGH,HIL_ESCALATION,,[]
APP000317,Manish Sharma,LOW,LOW_CREDIT_SCORE,69.7,True,LOW,HIL_ESCALATION,,[]
APP000318,Poornima Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.95,False,,STATUS_UPDATE,,"[""PAN""]"
APP000319,Vikram Mishra,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,47.69,True,HIGH,STATUS_UPDATE,,[]
APP000320,Preeti Pandey,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.66,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000321,Ankit Mehta,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,59.12,True,MEDIUM,REJECTION,Policy rules violation,[]
APP000322,Ishita Saxena,LOW,INCOME_MISMATCH,78.93,False,,REJECTION,INCOME_MISMATCH,[]
APP000323,Ravi Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.09,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000325,Meera Saxena,HIGH,HIGH_DTI,78.92,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000326,Vikram Chauhan,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.68,True,LOW,HIL_ESCALATION,,[]
APP000328,Deepika Kumar,NONE,,95.81,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000329,Ishita Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.3,True,LOW,STATUS_UPDATE,,[]
APP000330,Simran Pandey,HIGH,HIGH_DTI,66.36,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]"
APP000331,Kunal Kapoor,LOW,MEDIUM_DTI,91.61,False,,REJECTION,MEDIUM_DTI,[]
APP000332,Abhishek Nair,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.31,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[]
APP000334,Vikram Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.9,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000335,Aisha Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.89,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000338,Rohan Pillai,HIGH,HIGH_DTI,79.18,True,MEDIUM,STATUS_UPDATE,,[]
APP000339,Preeti Joshi,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.11,True,HIGH,STATUS_UPDATE,,[]
APP000340,Rohan Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,57.1,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000341,Pooja Kulkarni,NONE,,99.58,False,,REJECTION,Policy rules,[]
APP000342,Meera Saxena,HIGH,HIGH_DTI|INCOME_MISMATCH,65.51,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]"
APP000343,Ankit Reddy,HIGH,HIGH_DTI,76.13,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000348,Abhishek Chauhan,MEDIUM,BANK_RISK|INCOME_MISMATCH,79.8,False,,STATUS_UPDATE,,"[""PAN""]"
APP000349,Swati Patel,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.16,False,,STATUS_UPDATE,,[]
APP000350,Nisha Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.91,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000351,Sneha Kapoor,LOW,MEDIUM_DTI,92.19,False,,REJECTION,Policy rules violation,[]
APP000352,Ravi Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.47,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH","[""Income Proof""]"
APP000353,Ishita Bhat,LOW,INCOME_MISMATCH,88.14,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000355,Raj Bhat,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,74.77,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000358,Gaurav Kapoor,HIGH,HIGH_DTI|INCOME_MISMATCH,69.59,True,MEDIUM,STATUS_UPDATE,,[]
APP000359,Priya Pillai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,57.28,True,MEDIUM,STATUS_UPDATE,,[]
APP000360,Simran Iyer,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.23,False,,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000361,Ishita Bhat,LOW,INCOME_MISMATCH,76.26,False,,REJECTION,INCOME_MISMATCH,[]
APP000362,Tanvi Joshi,NONE,,96.62,False,,REJECTION,Policy rules,[]
APP000365,Arjun Chauhan,LOW,INCOME_MISMATCH,89.59,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000368,Simran Pandey,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,78.69,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000369,Aditya Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.24,False,,STATUS_UPDATE,,[]
APP000370,Neha Mehta,LOW,MEDIUM_DTI,82.62,False,,REJECTION,MEDIUM_DTI,[]
APP000371,Rohan Iyer,LOW,INCOME_MISMATCH,88.68,False,,REJECTION,INCOME_MISMATCH,[]
APP000372,Ritika Reddy,NONE,,89.27,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000373,Arjun Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.74,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000374,Sneha Shetty,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.45,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000376,Tanvi Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.29,True,LOW,HIL_ESCALATION,,"[""Income Proof""]"
APP000378,Pooja Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.36,True,HIGH,STATUS_UPDATE,,"[""PAN""]"
APP000379,Anjali Shetty,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,64.05,True,LOW,STATUS_UPDATE,,[]
APP000380,Anjali Mishra,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,76.0,False,,REJECTION,"BANK_RISK, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000381,Aditya Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.07,False,,REJECTION,Policy rules violation,[]
APP000382,Aisha Agarwal,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.19,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI",[]
APP000383,Tanvi Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.86,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000385,Suresh Bansal,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.73,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000388,Gaurav Kapoor,NONE,,96.11,False,,STATUS_UPDATE,,[]
APP000389,Sanjay Iyer,HIGH,HIGH_DTI,76.36,True,MEDIUM,STATUS_UPDATE,,[]
APP000390,Ishita Menon,LOW,INCOME_MISMATCH,86.8,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000391,Kavita Rao,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.46,True,LOW,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[]
APP000392,Arjun Agarwal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.67,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK","[""Income Proof""]"
APP000394,Abhishek Rao,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.55,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000395,Pooja Rao,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,59.08,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000398,Shreya Pillai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,59.13,True,MEDIUM,STATUS_UPDATE,,[]
APP000399,Arjun Shetty,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.47,True,LOW,STATUS_UPDATE,,[]
APP000400,Neha Shah,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.55,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH","[""Income Proof""]"
APP000401,Nisha Verma,HIGH,HIGH_DTI|INCOME_MISMATCH,55.82,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000402,Kavita Verma,LOW,MEDIUM_DTI,92.58,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000403,Rohan Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,42.36,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000407,Ishita Kumar,HIGH,HIGH_DTI|INCOME_MISMATCH,69.53,True,MEDIUM,HIL_ESCALATION,,[]
APP000408,Mohit Menon,NONE,,76.72,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000409,Manish Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.04,False,,STATUS_UPDATE,,[]
APP000410,Swati Kapoor,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,47.37,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000411,Ishita Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,68.12,True,LOW,REJECTION,Policy rules violation,[]
APP000412,Sakshi Desai,HIGH,HIGH_DTI|INCOME_MISMATCH,67.97,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000413,Kavita Desai,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.08,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000415,Arjun Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.26,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000418,Ishita Shetty,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,36.97,True,HIGH,STATUS_UPDATE,,[]
APP000419,Swati Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.97,False,,STATUS_UPDATE,,[]
APP000420,Kavita Gupta,LOW,MEDIUM_DTI,90.95,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000421,Aditya Mehta,LOW,MEDIUM_DTI,90.84,False,,REJECTION,MEDIUM_DTI,[]
APP000422,Rahul Nambiar,LOW,LOW_CREDIT_SCORE,83.67,False,,REJECTION,LOW_CREDIT_SCORE,[]
APP000425,Divya Bansal,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000428,Poornima Nambiar,LOW,INCOME_MISMATCH,77.77,False,,STATUS_UPDATE,,[]
APP000429,Rahul Bansal,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,44.78,True,HIGH,STATUS_UPDATE,,[]
APP000430,Ishita Joshi,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.05,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000431,Rohan Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.45,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000432,Priya Bansal,LOW,INCOME_MISMATCH,77.36,False,,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000433,Karan Verma,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,30.0,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000434,Sneha Bhat,HIGH,HIGH_DTI|INCOME_MISMATCH,66.59,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000438,Deepika Desai,LOW,INCOME_MISMATCH,89.82,False,,STATUS_UPDATE,,"[""PAN""]"
APP000439,Vikram Bhat,HIGH,HIGH_DTI|INCOME_MISMATCH,67.91,True,MEDIUM,STATUS_UPDATE,,[]
APP000440,Deepika Kapoor,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.2,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI","[""Income Proof""]"
APP000441,Tanvi Gupta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.76,True,HIGH,REJECTION,Policy rules violation,[]
APP000442,Sneha Sharma,HIGH,HIGH_DTI|INCOME_MISMATCH,67.46,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000443,Karan Pandey,LOW,MEDIUM_DTI,92.99,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000445,Nisha Bhat,HIGH,HIGH_DTI|INCOME_MISMATCH,66.51,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000446,Amit Reddy,HIGH,HIGH_DTI,78.92,True,MEDIUM,HIL_ESCALATION,,[]
APP000448,Rahul Saxena,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.11,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000449,Ravi Bhat,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,71.58,True,LOW,STATUS_UPDATE,,[]
APP000450,Mohit Patel,LOW,INCOME_MISMATCH,85.54,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000451,Karan Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.69,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, MEDIUM_DTI",[]
APP000452,Kavita Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.65,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000454,Kunal Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.03,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000455,Simran Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.83,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000458,Shreya Desai,LOW,MEDIUM_DTI,81.45,False,,STATUS_UPDATE,,[]
APP000459,Deepika Reddy,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.61,False,,STATUS_UPDATE,,[]
APP000460,Sneha Agarwal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,56.04,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES",[]
APP000461,Mohit Kulkarni,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,60.47,True,LOW,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, MEDIUM_DTI",[]
APP000462,Gaurav Patel,MEDIUM,BANK_RISK|MEDIUM_DTI,75.01,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000463,Nikhil Bansal,NONE,,97.08,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000466,Raj Mishra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.04,True,HIGH,HIL_ESCALATION,,[]
APP000467,Gaurav Gupta,HIGH,HIGH_DTI,67.93,True,MEDIUM,HIL_ESCALATION,,[]
APP000468,Vivek Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,60.86,True,LOW,STATUS_UPDATE,,"[""PAN""]"
APP000469,Rohan Verma,HIGH,HIGH_DTI,68.75,True,MEDIUM,STATUS_UPDATE,,[]
APP000470,Rahul Iyer,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.09,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000471,Nikhil Kumar,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,50.6,True,HIGH,REJECTION,Policy rules violation,[]
APP000472,Ishita Sharma,LOW,INCOME_MISMATCH,89.33,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]"
APP000473,Meera Saxena,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.15,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000475,Divya Agarwal,LOW,MEDIUM_DTI,83.02,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000478,Vivek Bansal,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,42.1,True,MEDIUM,STATUS_UPDATE,,[]
APP000479,Swati Chauhan,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,False,,STATUS_UPDATE,,[]
APP000480,Suresh Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.03,True,LOW,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000481,Tanvi Joshi,HIGH,HIGH_DTI|INCOME_MISMATCH,55.4,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000482,Ravi Mehta,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,64.68,False,,REJECTION,"LOW_CREDIT_SCORE, MEDIUM_DTI",[]
APP000485,Ritika Patel,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,51.1,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000488,Meera Kulkarni,HIGH,HIGH_DTI,79.52,True,MEDIUM,STATUS_UPDATE,,"[""Income Proof""]"
APP000489,Varun Bhat,HIGH,HIGH_DTI|INCOME_MISMATCH,56.08,True,HIGH,STATUS_UPDATE,,[]
APP000490,Kunal Bansal,HIGH,HIGH_DTI,77.47,True,MEDIUM,REJECTION,HIGH_DTI,[]
APP000491,Manish Singh,HIGH,HIGH_DTI|BANK_RISK,68.96,True,MEDIUM,REJECTION,"HIGH_DTI, BANK_RISK",[]
APP000492,Pooja Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.05,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000493,Rohan Saxena,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.97,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000494,Nisha Kulkarni,LOW,INCOME_MISMATCH,87.99,False,,MISSING_FIELDS,,"[""Income Proof""]"
