application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000268,84129,84129,56000,568,96.39,2.3179,HIGH,False,100,HIGH,STANDARD_LOAN,False,17667.09
APP000269,221972,221972,60000,569,57.41,1.1082,HIGH,True,91.287,HIGH,STANDARD_LOAN,False,46614.12
APP000270,145735,116588,4000,570,86.68,0.0257,LOW,False,18.281,LOW,BASIC_LOAN,True,41971.68
APP000271,133009,133009,8000,571,61.53,0.0451,LOW,True,36.696,LOW,STANDARD_LOAN,True,47883.24
APP000273,61020,,80000,573,66.35,,UNKNOWN,False,22.795,LOW,BASIC_LOAN,True,
APP000274,123660,123660,20000,574,80.58,0.4124,MEDIUM,False,39.046,LOW,STANDARD_LOAN,True,44517.6
APP000275,51008,40806.4,24000,525,65.49,1.9115,HIGH,False,100,HIGH,STANDARD_LOAN,False,25708.032
APP000276,179239,179239,28000,900,70.02,0.6193,HIGH,False,39.959,LOW,ULTRA_PREMIUM,True,64526.04
APP000277,200495,200495,32000,577,91.76,0.7481,HIGH,False,52.177,MEDIUM,STANDARD_LOAN,True,60148.5
APP000278,194458,194458,36000,578,84.37,1.0028,HIGH,False,67.029,MEDIUM,STANDARD_LOAN,True,58337.4
APP000279,87162,87162,40000,579,49.19,2.8223,HIGH,True,100,HIGH,BASIC_LOAN,False,18304.02
APP000280,76582,61265.6,44000,580,82.41,0.049,LOW,False,19.727,LOW,STANDARD_LOAN,True,22055.616
APP000281,37055,37055,48000,581,65.73,0.1619,LOW,True,40.276,MEDIUM,STANDARD_LOAN,True,11116.5
APP000282,147179,147179,52000,582,94.4,0.1019,LOW,False,18.575,LOW,BASIC_LOAN,True,52984.44
APP000283,61879,61879,56000,583,50.74,0.4848,MEDIUM,True,60.718,MEDIUM,STANDARD_LOAN,True,18563.7
APP000284,212183,212183,60000,584,70.97,0.2404,LOW,False,32.329,LOW,STANDARD_LOAN,True,76385.88
APP000286,53650,53650,40000,536,30.0,12.4138,HIGH,True,100,HIGH,STANDARD_LOAN,False,33799.5
APP000287,149101,,12000,587,71.16,,UNKNOWN,True,29.952,LOW,STANDARD_LOAN,True,
APP000288,236107,236107,16000,588,65.57,0.8259,HIGH,True,72.824,HIGH,BASIC_LOAN,False,49582.47
APP000290,139793,111834.4,24000,590,57.28,0.0268,LOW,True,35.156,LOW,STANDARD_LOAN,True,40260.384
APP000291,200295,200295,28000,591,89.25,0.03,LOW,False,15.625,LOW,BASIC_LOAN,True,72106.2
APP000292,131910,131910,32000,592,82.77,0.1137,LOW,False,21.654,LOW,STANDARD_LOAN,True,47487.6
APP000293,113181,113181,36000,593,44.79,0.2651,LOW,True,50.518,MEDIUM,STANDARD_LOAN,True,33954.3
APP000294,200688,,40000,594,64.68,,UNKNOWN,True,31.196,LOW,BASIC_LOAN,True,
APP000295,51726,41380.8,44000,595,45.72,1.8849,HIGH,True,100,HIGH,STANDARD_LOAN,False,8689.968
APP000296,138826,138826,48000,596,46.69,0.7996,HIGH,True,76.373,HIGH,STANDARD_LOAN,False,29153.46
APP000297,125643,125643,52000,547,83.6,1.1939,HIGH,False,79.915,HIGH,BASIC_LOAN,False,79155.09
APP000298,90246,90246,56000,598,83.34,2.1608,HIGH,False,100,HIGH,STANDARD_LOAN,False,18951.66
APP000299,155090,155090,300000,900,97.01,11.1032,HIGH,False,100,HIGH,ULTRA_PREMIUM,True,32568.9
APP000300,148807,119045.6,4000,600,84.23,0.0252,LOW,False,15.991,LOW,BASIC_LOAN,True,42856.416
APP000301,40837,,8000,601,54.58,,UNKNOWN,True,33.526,LOW,STANDARD_LOAN,True,
APP000302,123267,123267,12000,602,77.23,0.1217,LOW,False,22.716,LOW,STANDARD_LOAN,True,44376.12
APP000303,49863,49863,16000,603,56.61,0.6016,HIGH,True,62.797,MEDIUM,STANDARD_LOAN,True,14958.9
APP000305,59949,47959.2,24000,605,72.55,1.6264,HIGH,True,100,HIGH,STANDARD_LOAN,True,10071.432
APP000307,79292,79292,32000,607,73.86,1.8917,HIGH,False,100,HIGH,STANDARD_LOAN,True,16651.32
APP000308,240773,,36000,558,69.99,,UNKNOWN,True,33.203,LOW,STANDARD_LOAN,True,
APP000309,54232,54232,40000,609,89.79,4.5361,HIGH,False,100,HIGH,BASIC_LOAN,True,11388.72
APP000310,52714,42171.2,44000,610,55.77,0.0711,LOW,True,35.824,LOW,STANDARD_LOAN,True,15181.632
APP000311,98493,98493,48000,611,59.71,0.0609,LOW,True,34.032,LOW,STANDARD_LOAN,True,35457.48
APP000312,126759,126759,260000,612,51.07,0.5917,HIGH,True,63.064,MEDIUM,STANDARD_LOAN,True,38027.7
APP000313,131372,131372,56000,613,44.14,0.2284,LOW,True,46.878,MEDIUM,STANDARD_LOAN,True,39411.6
APP000314,154568,154568,60000,614,73.17,0.33,MEDIUM,False,33.149,LOW,STANDARD_LOAN,True,55644.48
APP000315,60045,48036,4000,615,81.36,1.6238,HIGH,False,95.282,HIGH,BASIC_LOAN,True,10087.56
APP000316,27235,27235,8000,616,53.67,4.0756,HIGH,True,100,HIGH,STANDARD_LOAN,True,5719.35
APP000317,54151,54151,12000,617,69.7,2.77,HIGH,True,100,HIGH,STANDARD_LOAN,True,11371.71
APP000318,51837,51837,16000,618,70.95,3.7618,HIGH,False,100,HIGH,BASIC_LOAN,True,10885.77
APP000319,81002,81002,20000,569,47.69,3.037,HIGH,True,100,HIGH,STANDARD_LOAN,False,51031.26
APP000320,76882,61505.6,24000,620,68.66,0.0488,LOW,False,19.842,LOW,STANDARD_LOAN,True,22142.016
APP000321,170587,170587,28000,621,59.12,0.0352,LOW,True,31.924,LOW,BASIC_LOAN,True,61411.32
APP000322,209411,,32000,900,78.93,,UNKNOWN,False,6.321,LOW,ULTRA_PREMIUM,True,
APP000324,97828,97828,40000,624,55.3,0.5213,HIGH,True,57.075,MEDIUM,STANDARD_LOAN,True,29348.4
APP000325,134581,107664.8,220000,625,78.92,4.3468,HIGH,True,100,HIGH,STANDARD_LOAN,True,22609.608
APP000326,191703,191703,48000,626,68.68,0.579,HIGH,True,55.746,MEDIUM,STANDARD_LOAN,True,57510.9
APP000327,100329,100329,52000,627,50.83,1.4951,HIGH,True,100,HIGH,BASIC_LOAN,True,21069.09
APP000328,168046,168046,56000,628,95.81,1.1604,HIGH,False,66.477,MEDIUM,STANDARD_LOAN,True,50413.8
APP000329,32504,,60000,629,69.3,,UNKNOWN,True,26.31,LOW,STANDARD_LOAN,True,
APP000330,175420,140336,4000,580,66.36,0.0214,LOW,True,33.162,LOW,BASIC_LOAN,True,151562.88
APP000331,34653,34653,8000,631,91.61,0.1731,LOW,False,18.072,LOW,STANDARD_LOAN,True,12475.08
APP000332,205055,205055,12000,632,64.31,0.0732,LOW,False,21.167,LOW,STANDARD_LOAN,True,73819.8
APP000333,163844,163844,16000,633,69.2,0.1831,LOW,True,35.095,LOW,BASIC_LOAN,True,58983.84
APP000334,48326,48326,20000,634,80.9,1.0553,HIGH,False,65.095,MEDIUM,STANDARD_LOAN,True,14497.8
APP000335,125577,100461.6,24000,635,71.89,0.7764,HIGH,True,63.753,MEDIUM,STANDARD_LOAN,True,30138.48
APP000336,184217,,28000,636,64.11,,UNKNOWN,True,27.167,LOW,BASIC_LOAN,True,
APP000337,219046,219046,32000,637,83.28,0.6848,HIGH,False,45.556,MEDIUM,STANDARD_LOAN,True,65713.8
APP000338,134755,134755,180000,638,79.18,10.1295,HIGH,True,100,HIGH,STANDARD_LOAN,True,28298.55
APP000339,111499,111499,40000,639,54.11,2.2063,HIGH,True,100,HIGH,BASIC_LOAN,True,23414.79
APP000341,124185,124185,48000,591,99.58,0.0483,LOW,False,13.441,LOW,STANDARD_LOAN,True,134119.8
APP000343,173084,,56000,643,76.13,,UNKNOWN,True,22.861,LOW,STANDARD_LOAN,True,
APP000344,133452,133452,60000,644,89.14,0.3822,MEDIUM,False,27.968,LOW,STANDARD_LOAN,True,48042.72
APP000345,87033,69626.4,4000,900,54.6,1.1203,HIGH,True,79.635,HIGH,ULTRA_PREMIUM,True,14621.544
APP000346,132895,132895,8000,646,86.44,0.8352,HIGH,False,51.228,MEDIUM,STANDARD_LOAN,True,39868.5
APP000347,102712,102712,12000,647,97.1,1.4604,HIGH,False,79.19,HIGH,STANDARD_LOAN,True,21569.52
APP000348,142562,142562,16000,648,79.8,1.3678,HIGH,False,79.65,HIGH,BASIC_LOAN,True,29938.02
APP000349,126731,126731,20000,649,69.16,1.9411,HIGH,False,100,HIGH,STANDARD_LOAN,True,26613.51
APP000350,232796,186236.8,24000,650,80.91,0.0161,LOW,False,11.532,LOW,STANDARD_LOAN,True,67045.248
APP000351,51431,51431,140000,651,92.19,0.5833,HIGH,False,36.408,LOW,BASIC_LOAN,True,18515.16
APP000352,196684,196684,32000,602,53.47,0.0763,LOW,True,37.574,LOW,STANDARD_LOAN,True,212418.72
APP000353,128491,128491,36000,653,88.14,0.2335,LOW,False,19.933,LOW,STANDARD_LOAN,True,46256.76
APP000354,182099,182099,40000,654,63.6,0.2801,LOW,False,29.525,LOW,BASIC_LOAN,True,65555.64
APP000355,155026,124020.8,44000,655,74.77,0.6289,HIGH,True,53.514,MEDIUM,STANDARD_LOAN,True,37206.24
APP000356,67799,67799,48000,656,65.67,1.6372,HIGH,False,96.559,HIGH,STANDARD_LOAN,True,14237.79
APP000358,213987,213987,56000,658,69.59,0.9113,HIGH,True,68.888,MEDIUM,STANDARD_LOAN,True,64196.1
APP000359,223369,223369,60000,659,57.28,1.1013,HIGH,True,81.981,HIGH,STANDARD_LOAN,True,46907.49
APP000360,48013,38410.4,4000,660,76.23,0.0781,LOW,False,15.036,LOW,BASIC_LOAN,True,13827.744
APP000362,40878,40878,12000,662,96.62,0.3669,MEDIUM,False,23.159,LOW,STANDARD_LOAN,True,14716.08
APP000363,107103,107103,16000,613,55.91,0.2801,LOW,True,45.932,MEDIUM,STANDARD_LOAN,True,96392.7
APP000364,59516,,100000,664,54.58,,UNKNOWN,True,27.226,LOW,STANDARD_LOAN,True,
APP000365,50525,40420,24000,665,89.59,1.9297,HIGH,False,100,HIGH,STANDARD_LOAN,True,8488.2
APP000366,148856,148856,28000,666,79.74,0.7457,HIGH,True,56.763,MEDIUM,STANDARD_LOAN,True,44656.8
APP000367,207356,207356,32000,667,75.41,0.7234,HIGH,False,46.847,MEDIUM,STANDARD_LOAN,True,62206.8
APP000368,120191,120191,36000,900,78.69,1.6224,HIGH,False,87.513,HIGH,ULTRA_PREMIUM,True,25240.11
APP000369,212991,212991,40000,669,64.24,1.155,HIGH,False,71.578,HIGH,BASIC_LOAN,True,44728.11
APP000370,93916,75132.8,44000,670,82.62,0.0399,LOW,False,10.209,LOW,STANDARD_LOAN,True,27047.808
APP000371,83244,,48000,671,88.68,,UNKNOWN,False,6.296,LOW,STANDARD_LOAN,True,
APP000372,85749,85749,52000,672,89.27,0.1749,LOW,False,14.764,LOW,BASIC_LOAN,True,30869.64
APP000373,139956,139956,56000,673,53.74,0.2144,LOW,True,37.298,LOW,STANDARD_LOAN,True,50384.16
APP000375,55621,44496.8,4000,675,98.74,1.7529,HIGH,False,90.523,HIGH,BASIC_LOAN,True,9344.328
APP000376,173308,173308,8000,676,70.29,0.6405,HIGH,True,53.338,MEDIUM,STANDARD_LOAN,True,51992.4
APP000377,77030,77030,60000,677,64.05,13.6311,HIGH,False,100,HIGH,STANDARD_LOAN,True,16176.3
APP000378,117685,,16000,678,51.36,,UNKNOWN,True,26.792,LOW,BASIC_LOAN,True,
APP000379,131065,131065,20000,679,64.05,1.8769,HIGH,True,100,HIGH,STANDARD_LOAN,True,27523.65
APP000381,30219,30219,28000,681,64.07,0.1986,LOW,False,22.609,LOW,BASIC_LOAN,True,10878.84
APP000382,51837,51837,32000,682,76.19,0.2894,LOW,False,23.413,LOW,STANDARD_LOAN,True,18661.32
APP000383,72508,72508,36000,683,80.86,0.4137,MEDIUM,False,28.127,LOW,STANDARD_LOAN,True,26102.88
APP000384,181415,181415,40000,684,37.73,0.2811,LOW,True,44.336,MEDIUM,STANDARD_LOAN,True,54424.5
APP000385,48700,38960,44000,635,45.73,2.0021,HIGH,True,100,HIGH,STANDARD_LOAN,True,24544.8
APP000386,194883,194883,48000,686,81.34,0.5696,HIGH,False,35.478,LOW,STANDARD_LOAN,True,70157.88
APP000387,170589,170589,52000,687,93.44,0.8793,HIGH,False,47.233,MEDIUM,STANDARD_LOAN,True,51176.7
APP000388,41442,41442,56000,688,96.11,4.7054,HIGH,False,100,HIGH,STANDARD_LOAN,True,8702.82
APP000389,130066,130066,60000,689,76.36,1.8913,HIGH,True,100,HIGH,STANDARD_LOAN,True,27313.86
APP000390,151481,121184.8,20000,690,86.8,0.1238,LOW,False,11.15,LOW,BASIC_LOAN,True,43626.528
APP000392,52461,,12000,692,54.67,,UNKNOWN,True,24.399,LOW,STANDARD_LOAN,True,
APP000393,61812,61812,16000,693,56.45,0.4853,MEDIUM,True,48.03,MEDIUM,STANDARD_LOAN,True,18543.6
APP000394,123380,123380,20000,694,53.55,0.4134,MEDIUM,True,45.205,MEDIUM,STANDARD_LOAN,True,37014
APP000395,58960,47168,24000,695,59.08,1.6537,HIGH,True,100,HIGH,STANDARD_LOAN,True,9905.28
APP000396,31401,31401,28000,646,83.5,3.5349,HIGH,False,100,HIGH,BASIC_LOAN,True,19782.63
APP000397,174942,174942,32000,697,90.53,0.8574,HIGH,False,46.011,MEDIUM,STANDARD_LOAN,True,52482.6
APP000398,39836,39836,36000,698,59.13,4.8951,HIGH,True,100,HIGH,STANDARD_LOAN,True,8365.56
APP000400,52924,42339.2,44000,700,46.55,0.0709,LOW,True,29.58,LOW,STANDARD_LOAN,True,15242.112
APP000401,236895,236895,48000,701,55.82,0.0253,LOW,True,24.519,LOW,STANDARD_LOAN,True,85282.2
APP000402,152429,152429,52000,702,92.58,0.0984,LOW,False,7.146,LOW,PREMIUM_LOAN,True,54874.44
APP000403,88834,88834,280000,703,42.36,2.0263,HIGH,True,100,HIGH,STANDARD_LOAN,True,18655.14
APP000404,131226,131226,60000,704,66.71,0.3886,MEDIUM,True,39.417,LOW,STANDARD_LOAN,True,47241.36
APP000405,45694,36555.2,4000,705,61.82,2.1338,HIGH,True,100,HIGH,BASIC_LOAN,True,7676.592
APP000406,129632,,8000,706,73.87,,UNKNOWN,False,7.839,LOW,STANDARD_LOAN,True,
APP000407,77929,77929,12000,657,69.53,1.9248,HIGH,True,100,HIGH,STANDARD_LOAN,True,49095.27
APP000409,35055,35055,20000,709,66.04,7.0175,HIGH,False,100,HIGH,STANDARD_LOAN,True,7361.55
APP000410,71800,57440,24000,710,47.37,0.0522,LOW,True,28.399,LOW,STANDARD_LOAN,True,20678.4
APP000411,81532,81532,28000,711,68.12,0.0736,LOW,True,23.244,LOW,PREMIUM_LOAN,True,29351.52
APP000412,52840,52840,32000,712,67.97,0.2839,LOW,True,33.804,LOW,STANDARD_LOAN,True,19022.4
APP000413,214699,,36000,713,66.08,,UNKNOWN,False,10.176,LOW,STANDARD_LOAN,True,
APP000414,188660,188660,40000,900,89.41,0.2703,LOW,False,16.692,LOW,ULTRA_PREMIUM,True,67917.6
APP000415,241576,193260.8,44000,715,61.26,0.4036,MEDIUM,False,31.802,LOW,STANDARD_LOAN,True,69573.888
APP000416,97460,97460,240000,716,83.47,7.9725,HIGH,False,100,HIGH,STANDARD_LOAN,True,20466.6
APP000417,91635,91635,52000,717,66.46,1.6369,HIGH,False,91.907,HIGH,BASIC_LOAN,True,19243.35
APP000419,203396,203396,60000,719,80.97,1.2095,HIGH,False,66.184,MEDIUM,STANDARD_LOAN,True,61018.8
APP000420,65124,52099.2,4000,720,90.95,0.0576,LOW,False,5.595,LOW,PREMIUM_LOAN,True,18755.712
APP000421,111125,111125,8000,721,90.84,0.054,LOW,False,5.448,LOW,STANDARD_LOAN,True,40005
APP000422,181104,181104,12000,722,83.67,0.0828,LOW,False,9.039,LOW,STANDARD_LOAN,True,65197.44
APP000423,220095,220095,16000,723,70.72,0.1363,LOW,True,25.599,LOW,PREMIUM_LOAN,True,79234.2
APP000424,49011,49011,20000,724,66.81,1.0406,HIGH,True,71.987,HIGH,STANDARD_LOAN,True,10292.31
APP000426,212443,212443,28000,726,66.43,0.5225,HIGH,True,46.196,MEDIUM,STANDARD_LOAN,True,63732.9
APP000427,54459,,32000,727,95.83,,UNKNOWN,False,1.251,LOW,STANDARD_LOAN,True,
APP000428,189621,189621,36000,728,77.77,1.0284,HIGH,False,58.089,MEDIUM,STANDARD_LOAN,True,56886.3
APP000429,107835,107835,200000,679,44.78,11.4063,HIGH,True,100,HIGH,BASIC_LOAN,True,67936.05
APP000430,160558,128446.4,44000,730,82.05,0.0234,LOW,False,6.555,LOW,STANDARD_LOAN,True,46240.704
APP000431,80076,80076,48000,731,54.45,0.0749,LOW,True,27.41,LOW,STANDARD_LOAN,True,28827.36
APP000432,85729,85729,52000,732,77.36,0.175,LOW,False,15.542,LOW,PREMIUM_LOAN,True,30862.44
APP000433,97969,97969,56000,733,30.0,0.3062,MEDIUM,True,46.31,MEDIUM,STANDARD_LOAN,True,29390.7
APP000434,206551,,60000,734,66.59,,UNKNOWN,True,20.023,LOW,STANDARD_LOAN,True,
APP000435,216436,173148.8,4000,735,81.95,0.4505,MEDIUM,False,27.94,LOW,PREMIUM_LOAN,True,62333.568
APP000436,110679,110679,8000,736,99.76,1.0029,HIGH,False,50.217,MEDIUM,STANDARD_LOAN,True,33203.7
APP000438,120931,120931,16000,738,89.82,1.6125,HIGH,False,83.679,HIGH,BASIC_LOAN,True,25395.51
APP000439,98424,98424,20000,739,67.91,2.4994,HIGH,True,100,HIGH,STANDARD_LOAN,True,20669.04
APP000440,75562,60449.6,24000,690,76.2,0.0496,LOW,False,10.62,LOW,STANDARD_LOAN,True,65285.568
APP000441,176402,,28000,741,37.76,,UNKNOWN,True,28.672,LOW,PREMIUM_LOAN,True,
APP000443,198961,198961,36000,743,92.99,0.1508,LOW,False,9.643,LOW,STANDARD_LOAN,True,71625.96
APP000444,25680,25680,40000,744,56.81,1.986,HIGH,True,100,HIGH,BASIC_LOAN,True,5392.8
APP000445,86499,69199.2,44000,745,66.51,1.1272,HIGH,True,76.407,HIGH,STANDARD_LOAN,True,14531.832
APP000446,217372,217372,48000,746,78.92,0.5106,HIGH,True,41.854,MEDIUM,STANDARD_LOAN,True,65211.6
APP000447,92712,92712,52000,747,30.0,1.6179,HIGH,True,100,HIGH,BASIC_LOAN,True,19469.52
APP000448,202255,,56000,748,71.11,,UNKNOWN,False,8.667,LOW,STANDARD_LOAN,True,
APP000449,34283,34283,60000,749,71.58,7.1756,HIGH,True,100,HIGH,STANDARD_LOAN,True,7199.43
APP000450,72737,58189.6,4000,750,85.54,0.0516,LOW,False,6.918,LOW,PREMIUM_LOAN,True,20948.256
APP000451,106888,106888,8000,701,52.69,0.0561,LOW,True,26.998,LOW,STANDARD_LOAN,True,115439.04
APP000452,193125,193125,12000,752,80.65,0.0777,LOW,False,9.69,LOW,STANDARD_LOAN,True,69525
APP000453,207194,207194,16000,753,67.89,0.1448,LOW,False,16.873,LOW,PREMIUM_LOAN,True,74589.84
APP000454,110409,110409,20000,754,64.03,0.4619,MEDIUM,True,43.886,MEDIUM,STANDARD_LOAN,True,33122.7
APP000455,157508,126006.4,120000,755,84.83,4.3331,HIGH,False,100,HIGH,STANDARD_LOAN,True,26461.344
APP000457,148783,148783,32000,757,78.97,1.0082,HIGH,False,56.719,MEDIUM,STANDARD_LOAN,True,44634.9
APP000458,241207,241207,36000,758,81.45,0.8084,HIGH,False,45.985,MEDIUM,STANDARD_LOAN,True,72362.1
APP000460,124040,99232,44000,900,56.04,0.0302,LOW,True,24.698,LOW,ULTRA_PREMIUM,True,35723.52
APP000461,57082,57082,48000,761,60.47,0.1051,LOW,True,27.114,LOW,STANDARD_LOAN,True,20549.52
APP000462,35276,,52000,712,75.01,,UNKNOWN,False,7.497,LOW,PREMIUM_LOAN,True,
APP000463,168495,168495,56000,763,97.08,0.178,LOW,False,9.776,LOW,STANDARD_LOAN,True,60658.2
APP000464,77058,77058,60000,764,63.36,0.6618,HIGH,True,54.082,MEDIUM,STANDARD_LOAN,True,23117.4
APP000465,38409,30727.2,4000,765,74.64,2.5385,HIGH,False,100,HIGH,BASIC_LOAN,True,6452.712
APP000466,36060,36060,8000,766,53.04,3.0782,HIGH,True,100,HIGH,STANDARD_LOAN,True,7572.6
APP000467,126847,126847,12000,767,67.93,1.1825,HIGH,True,78.746,HIGH,STANDARD_LOAN,True,26637.87
APP000468,178442,178442,80000,768,60.86,5.464,HIGH,True,100,HIGH,BASIC_LOAN,True,37472.82
APP000469,157802,,20000,769,68.75,,UNKNOWN,True,19.375,LOW,STANDARD_LOAN,True,
APP000470,88772,71017.6,24000,770,52.09,0.0422,LOW,True,26.483,LOW,STANDARD_LOAN,True,25566.336
APP000471,243854,243854,28000,771,50.6,0.0246,LOW,True,26.05,LOW,PREMIUM_LOAN,True,87787.44
APP000472,50914,50914,32000,772,89.33,0.2946,LOW,False,17.931,LOW,STANDARD_LOAN,True,18329.04
APP000473,183586,183586,36000,723,54.15,0.1634,LOW,True,31.925,LOW,STANDARD_LOAN,True,198272.88
APP000474,44030,44030,40000,774,56.31,1.1583,HIGH,True,81.022,HIGH,BASIC_LOAN,True,9246.3
APP000477,72451,72451,52000,777,89.44,2.0704,HIGH,False,100,HIGH,BASIC_LOAN,True,15214.71
APP000478,189885,189885,56000,778,42.1,1.0269,HIGH,True,78.715,HIGH,STANDARD_LOAN,True,39875.85
APP000479,164522,164522,60000,779,65.33,1.4952,HIGH,False,85.161,HIGH,STANDARD_LOAN,True,34549.62
APP000480,158685,126948,4000,780,67.03,0.0236,LOW,True,21.071,LOW,PREMIUM_LOAN,True,45701.28
APP000481,228779,228779,40000,781,55.4,0.1574,LOW,True,31.25,LOW,STANDARD_LOAN,True,82360.44
APP000482,99206,99206,12000,782,64.68,0.1512,LOW,False,18.156,LOW,STANDARD_LOAN,True,35714.16
APP000483,48674,,16000,900,46.83,,UNKNOWN,True,25.951,LOW,ULTRA_PREMIUM,True,
APP000484,187791,187791,20000,734,82.1,0.2716,LOW,False,18.95,LOW,STANDARD_LOAN,True,202814.28
APP000485,117205,93764,24000,785,51.1,0.8319,HIGH,True,66.265,MEDIUM,STANDARD_LOAN,True,28129.2
APP000486,28457,28457,28000,786,73.16,3.9006,HIGH,True,100,HIGH,BASIC_LOAN,True,5975.97
APP000487,129931,129931,32000,787,87.36,1.1545,HIGH,False,61.517,MEDIUM,STANDARD_LOAN,True,38979.3
APP000488,57835,57835,36000,788,79.52,3.3717,HIGH,True,100,HIGH,STANDARD_LOAN,True,12145.35
APP000489,71173,71173,40000,789,56.08,3.4564,HIGH,True,100,HIGH,BASIC_LOAN,True,14946.33
APP000490,112890,90312,44000,790,77.47,0.0332,LOW,True,18.419,LOW,STANDARD_LOAN,True,32512.32
APP000491,100929,100929,48000,791,68.96,0.0594,LOW,True,22.282,LOW,STANDARD_LOAN,True,36334.44
APP000492,51277,51277,52000,792,67.05,0.2925,LOW,False,24.51,LOW,PREMIUM_LOAN,True,18459.72
APP000495,146769,117415.2,4000,745,91.75,0.6643,HIGH,False,35.69,LOW,PREMIUM_LOAN,True,126808.416
APP000496,58312,58312,8000,796,81.88,1.9036,HIGH,False,100,HIGH,STANDARD_LOAN,True,12245.52
APP000497,55325,,12000,797,79.48,,UNKNOWN,True,16.156,LOW,STANDARD_LOAN,True,
APP000498,58499,58499,16000,798,64.54,3.3334,HIGH,False,100,HIGH,BASIC_LOAN,True,12284.79
APP000499,116763,116763,20000,799,52.95,2.1068,HIGH,True,100,HIGH,STANDARD_LOAN,True,24520.23
APP000500,100531,80424.8,24000,800,66.09,0.0373,LOW,False,12.038,LOW,STANDARD_LOAN,True,28952.928
APP000501,60951,60951,28000,801,54.49,0.0984,LOW,True,28.573,LOW,PREMIUM_LOAN,True,21942.36
APP000502,193070,193070,32000,802,31.62,0.0777,LOW,True,34.399,LOW,STANDARD_LOAN,True,69505.2
APP000503,89601,89601,36000,803,51.66,0.3348,MEDIUM,True,41.242,MEDIUM,STANDARD_LOAN,True,26880.3
APP000504,71767,,40000,804,76.56,,UNKNOWN,False,7.032,LOW,PREMIUM_LOAN,True,
APP000505,52535,42028,44000,805,82.02,1.8559,HIGH,False,98.189,HIGH,STANDARD_LOAN,True,8825.88
APP000506,229770,229770,48000,900,57.44,0.4831,MEDIUM,True,46.923,MEDIUM,ULTRA_PREMIUM,True,206793
APP000507,29783,29783,260000,807,71.35,25.1822,HIGH,True,100,HIGH,BASIC_LOAN,True,6254.43
APP000508,195521,195521,56000,808,80.58,0.9973,HIGH,False,55.691,MEDIUM,STANDARD_LOAN,True,58656.3
APP000509,137422,137422,60000,809,73.99,1.7901,HIGH,True,100,HIGH,STANDARD_LOAN,True,28858.62
APP000511,108009,,8000,811,62.54,,UNKNOWN,False,11.238,LOW,STANDARD_LOAN,True,
APP000512,82212,82212,12000,812,67.43,0.1825,LOW,True,28.896,LOW,STANDARD_LOAN,True,29596.32
APP000514,196871,196871,20000,814,65.75,0.2591,LOW,True,33.23,LOW,STANDARD_LOAN,True,70873.56
APP000515,69165,55332,24000,815,59.35,1.4097,HIGH,True,92.68,HIGH,STANDARD_LOAN,True,11619.72
APP000516,182918,182918,28000,816,63.72,0.6068,HIGH,True,51.224,MEDIUM,STANDARD_LOAN,True,54875.4
APP000517,52447,52447,32000,767,57.09,2.86,HIGH,True,100,HIGH,STANDARD_LOAN,True,33041.61
APP000518,159020,,36000,818,53.06,,UNKNOWN,True,24.082,LOW,STANDARD_LOAN,True,
APP000519,176530,176530,40000,819,72.31,1.3935,HIGH,True,87.982,HIGH,BASIC_LOAN,True,37071.3
APP000520,48398,38718.4,220000,820,66.96,0.4649,MEDIUM,False,33.157,LOW,STANDARD_LOAN,True,13938.624
APP000521,118563,118563,48000,821,89.42,0.0506,LOW,False,5.704,LOW,STANDARD_LOAN,True,42682.68
APP000522,90431,90431,52000,822,90.55,0.1659,LOW,False,11.13,LOW,PREMIUM_LOAN,True,32555.16
APP000523,113199,113199,56000,823,66.93,0.265,LOW,True,33.171,LOW,STANDARD_LOAN,True,40751.64
APP000524,41588,41588,60000,824,73.49,1.2263,HIGH,False,69.268,MEDIUM,STANDARD_LOAN,True,12476.4
APP000525,30232,24185.6,4000,825,61.81,3.2251,HIGH,True,100,HIGH,BASIC_LOAN,True,5078.976
APP000526,208215,208215,8000,826,64.27,0.5331,HIGH,True,47.374,MEDIUM,STANDARD_LOAN,True,62464.5
APP000528,135559,135559,16000,778,57.27,1.4385,HIGH,True,94.744,HIGH,BASIC_LOAN,True,85402.17
APP000529,73672,73672,20000,900,67.81,3.3391,HIGH,True,100,HIGH,ULTRA_PREMIUM,True,15471.12
APP000530,107894,86315.2,24000,830,62.61,0.0348,LOW,True,22.957,LOW,STANDARD_LOAN,True,31073.472
APP000531,83799,83799,28000,831,86.16,0.0716,LOW,False,7.732,LOW,PREMIUM_LOAN,True,30167.64
APP000533,196968,196968,180000,833,69.54,1.0662,HIGH,True,72.448,HIGH,STANDARD_LOAN,True,41363.28
APP000534,58210,58210,40000,834,72.64,0.8761,HIGH,False,52.013,MEDIUM,STANDARD_LOAN,True,17463
APP000535,146215,116972,44000,835,73.04,0.6668,HIGH,True,51.428,MEDIUM,STANDARD_LOAN,True,35091.6
APP000536,32530,32530,48000,836,65.74,3.4122,HIGH,False,100,HIGH,STANDARD_LOAN,True,6831.3
APP000537,238557,238557,52000,837,79.38,0.6288,HIGH,False,37.626,LOW,PREMIUM_LOAN,True,85880.52
