application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000623,Poornima Bansal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.69,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000623) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000630,Sakshi Patel,LOW,INCOME_MISMATCH,88.34,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000630) is incomplete.

Please provide the following:
PAN

Please note that this is an important notification."
APP000637,Gaurav Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,65.98,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000637) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000644,Divya Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.21,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000644) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000651,Vivek Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.84,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000651) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000658,Mohit Agarwal,LOW,INCOME_MISMATCH,89.73,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000658) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000665,Kunal Agarwal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.67,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000665) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000672,Sanjay Nair,HIGH,HIGH_DTI,75.85,True,MEDIUM,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000672) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000679,Varun Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.55,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000679) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000686,Poornima Pandey,LOW,INCOME_MISMATCH,88.62,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000686) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000693,Abhishek Singh,NONE,,85.93,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000693) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000700,Mohit Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.34,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000700) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI

You may reapply after addressing the above concerns.

Please note that this is an important notification."
APP000707,Pooja Singh,LOW,MEDIUM_DTI,91.87,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000707) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000714,Arjun Kulkarni,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,44.61,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000714) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000721,Nisha Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,63.32,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000721) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000728,Ishita Pillai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.63,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000728) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000735,Mohit Saxena,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.0,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000735) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000742,Vikram Nambiar,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,67.69,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000742) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000749,Manish Nambiar,LOW,MEDIUM_DTI,72.78,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000749) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000756,Pooja Malhotra,HIGH,HIGH_DTI|INCOME_MISMATCH,67.36,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000756) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000763,Shreya Desai,NONE,,99.52,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000763) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000770,Kunal Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.46,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],STATUS_UPDATE,"Dear Customer,

Your loan application (ID: APP000770) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

Please note that this is an important notification."
APP000777,Poornima Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.13,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000777) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000784,Preeti Bansal,LOW,MEDIUM_DTI,81.86,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000784) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000791,Divya Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.62,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000791) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000798,Nikhil Menon,HIGH,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,54.67,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000798) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000805,Poornima Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.58,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000805) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000812,Ravi Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000812) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000819,Neha Menon,LOW,INCOME_MISMATCH,79.2,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000819) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000826,Vivek Mishra,LOW,INCOME_MISMATCH,89.34,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000826) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000833,Shreya Patel,LOW,INCOME_MISMATCH,85.59,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000833) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000840,Ishita Reddy,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.65,True,HIGH,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000840) is incomplete.

Please provide the following:
Income Proof

Please note that this is an important notification."
APP000847,Swati Nair,HIGH,HIGH_DTI|INCOME_MISMATCH,69.5,True,,HIL_ESCALATION,,[],REJECTION,"Dear Customer,

Your application (ID: APP000847) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000854,Aditya Shah,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,61.04,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000854) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000861,Poornima Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.16,True,HIGH,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000861) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000868,Divya Bhat,HIGH,HIGH_DTI|INCOME_MISMATCH,57.12,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000868) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000875,Raj Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.88,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000875) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000882,Preeti Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,67.32,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000882) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000889,Manish Bansal,LOW,LOW_CREDIT_SCORE,82.84,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000889) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000896,Manish Patel,LOW,LOW_CREDIT_SCORE,74.77,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000896) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000903,Tanvi Sharma,MEDIUM,BANK_RISK|INCOME_MISMATCH,77.59,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000903) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000910,Varun Nambiar,HIGH,HIGH_DTI|INCOME_MISMATCH,58.06,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000910) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, INCOME_MISMATCH

You may reapply after addressing the above concerns.

Please note that this is an important notification."
APP000917,Nisha Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.54,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000917) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000924,Aisha Verma,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.76,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000924) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000931,Shreya Kumar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.59,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000931) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK

You may reapply after addressing the above concerns.

This is a system-generated communication.

Please note that this is an important notification."
APP000938,Preeti Verma,LOW,INCOME_MISMATCH,78.51,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000938) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000945,Kunal Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.56,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000945) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000952,Aditya Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.97,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000952) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000959,Deepika Saxena,LOW,MEDIUM_DTI,93.18,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000959) is currently being processed.

We will update you shortly.

This is a system-generated communication.

Please note that this is an important notification."
APP000966,Abhishek Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,74.92,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000966) is incomplete.

Please provide the following:
PAN

This is a system-generated communication.

Please note that this is an important notification."
APP000973,Divya Agarwal,NONE,,96.1,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000973) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
APP000980,Nisha Agarwal,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,50.85,True,HIGH,REJECTION,"DEFAULT_HISTORY, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000980) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, INCOME_MISMATCH

You may reapply after addressing the above concerns.

Please note that this is an important notification."
APP000987,Raj Malhotra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.75,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000987) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication.

Please note that this is an important notification."
APP000994,Ritika Reddy,LOW,MEDIUM_DTI,91.1,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000994) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication.

Please note that this is an important notification."
