application_id,declared_income,documented_income,active_loans,total_emi,dti,risk_band
APP000656,84833,84833,1,111000,1.3085,HIGH
APP000657,240948,240948,2,150000,0.6225,HIGH
APP000659,244131,244131,4,246000,1.0077,HIGH
APP000660,120617,96493.6,0,3000,0.0311,LOW
APP000661,29389,29389,1,6000,0.2042,LOW
APP000662,50676,50676,2,15000,0.296,LOW
APP000664,231826,231826,4,51000,0.22,LOW
APP000665,40308,32246.4,0,78000,2.4189,HIGH
APP000666,169211,169211,1,111000,0.656,HIGH
APP000667,213238,213238,2,150000,0.7034,HIGH
APP000668,244114,244114,3,195000,0.7988,HIGH
APP000669,109081,109081,4,246000,2.2552,HIGH
APP000670,69928,55942.4,0,3000,0.0536,LOW
APP000671,77421,77421,1,6000,0.0775,LOW
APP000673,88783,88783,3,30000,0.3379,MEDIUM
APP000674,52519,52519,4,51000,0.9711,HIGH
APP000675,218938,175150.4,0,78000,0.4453,MEDIUM
APP000677,81111,81111,2,150000,1.8493,HIGH
APP000678,76459,76459,3,195000,2.5504,HIGH
APP000680,117592,94073.6,0,3000,0.0319,LOW
APP000681,222365,222365,1,6000,0.027,LOW
APP000682,91650,91650,2,15000,0.1637,LOW
APP000683,41544,41544,3,30000,0.7221,HIGH
APP000684,201306,201306,4,51000,0.2533,LOW
APP000685,50506,40404.8,0,78000,1.9305,HIGH
APP000687,241285,241285,2,150000,0.6217,HIGH
APP000688,136194,136194,3,195000,1.4318,HIGH
APP000690,57503,46002.4,0,3000,0.0652,LOW
APP000691,95266,95266,1,6000,0.063,LOW
APP000692,71321,71321,2,15000,0.2103,LOW
APP000694,113013,113013,4,51000,0.4513,MEDIUM
APP000695,43200,34560,0,78000,2.2569,HIGH
APP000696,97354,97354,1,111000,1.1402,HIGH
APP000697,47063,47063,2,150000,3.1872,HIGH
APP000698,119034,119034,3,195000,1.6382,HIGH
APP000699,186954,186954,4,246000,1.3158,HIGH
APP000700,121147,96917.6,0,3000,0.031,LOW
APP000701,171425,171425,1,6000,0.035,LOW
APP000703,172798,172798,3,30000,0.1736,LOW
APP000704,216909,216909,4,51000,0.2351,LOW
APP000705,163213,130570.4,0,78000,0.5974,HIGH
APP000706,83568,83568,1,111000,1.3283,HIGH
APP000708,146816,146816,3,195000,1.3282,HIGH
APP000709,50731,50731,4,246000,4.8491,HIGH
APP000710,81865,65492,0,3000,0.0458,LOW
APP000711,123191,123191,1,6000,0.0487,LOW
APP000712,209091,209091,2,15000,0.0717,LOW
APP000713,217409,217409,3,30000,0.138,LOW
APP000716,206448,206448,1,111000,0.5377,HIGH
APP000717,73192,73192,2,150000,2.0494,HIGH
APP000718,185374,185374,3,195000,1.0519,HIGH
APP000719,91570,91570,4,246000,2.6865,HIGH
APP000720,130602,104481.6,0,3000,0.0287,LOW
APP000722,121256,121256,2,15000,0.1237,LOW
APP000723,99989,99989,3,30000,0.3,MEDIUM
APP000724,247568,247568,4,51000,0.206,LOW
APP000725,53406,42724.8,0,78000,1.8256,HIGH
APP000726,89710,89710,1,111000,1.2373,HIGH
APP000727,214964,214964,2,150000,0.6978,HIGH
APP000729,162202,162202,4,246000,1.5166,HIGH
APP000730,95698,76558.4,0,3000,0.0392,LOW
APP000731,44331,44331,1,6000,0.1353,LOW
APP000732,164459,164459,2,15000,0.0912,LOW
APP000733,103715,103715,3,30000,0.2893,LOW
APP000734,107464,107464,4,51000,0.4746,MEDIUM
APP000735,91023,72818.4,0,78000,1.0712,HIGH
APP000736,247883,247883,1,111000,0.4478,MEDIUM
APP000737,66568,66568,2,150000,2.2533,HIGH
APP000738,91425,91425,3,195000,2.1329,HIGH
APP000739,57070,57070,4,246000,4.3105,HIGH
APP000740,67931,54344.8,0,3000,0.0552,LOW
APP000743,60016,60016,3,30000,0.4999,MEDIUM
APP000744,52706,52706,4,51000,0.9676,HIGH
APP000745,59771,47816.8,0,78000,1.6312,HIGH
APP000746,111234,111234,1,111000,0.9979,HIGH
APP000747,238206,238206,2,150000,0.6297,HIGH
APP000748,56333,56333,3,195000,3.4616,HIGH
APP000750,45639,36511.2,0,3000,0.0822,LOW
APP000751,91147,91147,1,6000,0.0658,LOW
APP000752,86277,86277,2,15000,0.1739,LOW
APP000753,86332,86332,3,30000,0.3475,MEDIUM
APP000755,238351,190680.8,0,78000,0.4091,MEDIUM
APP000757,176069,176069,2,150000,0.8519,HIGH
APP000758,147578,147578,3,195000,1.3213,HIGH
APP000759,185720,185720,4,246000,1.3246,HIGH
APP000760,240463,192370.4,0,3000,0.0156,LOW
APP000761,242239,242239,1,6000,0.0248,LOW
APP000762,229222,229222,2,15000,0.0654,LOW
APP000764,70278,70278,4,51000,0.7257,HIGH
APP000765,113930,91144,0,78000,0.8558,HIGH
APP000766,166996,166996,1,111000,0.6647,HIGH
APP000768,63191,63191,3,195000,3.0859,HIGH
APP000769,58438,58438,4,246000,4.2096,HIGH
APP000770,119653,95722.4,0,3000,0.0313,LOW
APP000771,201853,201853,1,6000,0.0297,LOW
APP000772,191638,191638,2,15000,0.0783,LOW
APP000773,53490,53490,3,30000,0.5609,HIGH
APP000774,122732,122732,4,51000,0.4155,MEDIUM
APP000775,100390,80312,0,78000,0.9712,HIGH
APP000776,69904,69904,1,111000,1.5879,HIGH
APP000778,55473,55473,3,195000,3.5152,HIGH
APP000779,181167,181167,4,246000,1.3579,HIGH
APP000781,138911,138911,1,6000,0.0432,LOW
APP000782,39863,39863,2,15000,0.3763,MEDIUM
APP000783,166550,166550,3,30000,0.1801,LOW
APP000785,112375,89900,0,78000,0.8676,HIGH
APP000786,106171,106171,1,111000,1.0455,HIGH
APP000787,63687,63687,2,150000,2.3553,HIGH
APP000788,240554,240554,3,195000,0.8106,HIGH
APP000789,57678,57678,4,246000,4.2651,HIGH
APP000790,217942,174353.6,0,3000,0.0172,LOW
APP000792,68346,68346,2,15000,0.2195,LOW
APP000794,148346,148346,4,51000,0.3438,MEDIUM
APP000795,174406,139524.8,0,78000,0.559,HIGH
APP000796,138942,138942,1,111000,0.7989,HIGH
APP000797,67215,67215,2,150000,2.2316,HIGH
APP000799,51979,51979,4,246000,4.7327,HIGH
APP000800,106755,85404,0,3000,0.0351,LOW
APP000801,231440,231440,1,6000,0.0259,LOW
APP000802,167808,167808,2,15000,0.0894,LOW
APP000803,128384,128384,3,30000,0.2337,LOW
APP000804,103168,103168,4,51000,0.4943,MEDIUM
APP000805,78742,62993.6,0,78000,1.2382,HIGH
APP000807,129743,129743,2,150000,1.1561,HIGH
APP000808,94162,94162,3,195000,2.0709,HIGH
APP000809,155886,155886,4,246000,1.5781,HIGH
APP000810,248658,198926.4,0,3000,0.0151,LOW
APP000811,73373,73373,1,6000,0.0818,LOW
APP000813,41898,41898,3,30000,0.716,HIGH
APP000814,88584,88584,4,51000,0.5757,HIGH
APP000815,161095,128876,0,78000,0.6052,HIGH
APP000816,187289,187289,1,111000,0.5927,HIGH
APP000817,47211,47211,2,150000,3.1772,HIGH
APP000818,106380,106380,3,195000,1.8331,HIGH
APP000820,124265,99412,0,3000,0.0302,LOW
APP000821,89775,89775,1,6000,0.0668,LOW
APP000822,113997,113997,2,15000,0.1316,LOW
APP000823,104290,104290,3,30000,0.2877,LOW
APP000824,164083,164083,4,51000,0.3108,MEDIUM
APP000825,135991,108792.8,0,78000,0.717,HIGH
APP000827,26631,26631,2,150000,5.6325,HIGH
APP000828,60247,60247,3,195000,3.2367,HIGH
APP000829,38450,38450,4,246000,6.3979,HIGH
APP000830,90316,72252.8,0,3000,0.0415,LOW
APP000831,232609,232609,1,6000,0.0258,LOW
APP000834,59415,59415,4,51000,0.8584,HIGH
APP000835,150232,120185.6,0,78000,0.649,HIGH
APP000836,182295,182295,1,111000,0.6089,HIGH
APP000837,226582,226582,2,150000,0.662,HIGH
APP000838,163901,163901,3,195000,1.1897,HIGH
APP000839,236812,236812,4,246000,1.0388,HIGH
APP000840,180945,144756,0,3000,0.0207,LOW
APP000841,148345,148345,1,6000,0.0404,LOW
APP000842,163706,163706,2,15000,0.0916,LOW
APP000843,176689,176689,3,30000,0.1698,LOW
APP000844,41698,41698,4,51000,1.2231,HIGH
APP000846,127894,127894,1,111000,0.8679,HIGH
APP000848,55642,55642,3,195000,3.5045,HIGH
APP000849,92553,92553,4,246000,2.6579,HIGH
APP000850,100290,80232,0,3000,0.0374,LOW
APP000851,121412,121412,1,6000,0.0494,LOW
APP000852,147212,147212,2,15000,0.1019,LOW
APP000853,132675,132675,3,30000,0.2261,LOW
APP000855,98803,79042.4,0,78000,0.9868,HIGH
APP000856,96644,96644,1,111000,1.1485,HIGH
APP000857,137596,137596,2,150000,1.0901,HIGH
APP000859,88835,88835,4,246000,2.7692,HIGH
APP000860,91980,73584,0,3000,0.0408,LOW
APP000862,241977,241977,2,15000,0.062,LOW
APP000863,201764,201764,3,30000,0.1487,LOW
APP000864,64651,64651,4,51000,0.7889,HIGH
APP000865,220213,176170.4,0,78000,0.4428,MEDIUM
APP000866,221996,221996,1,111000,0.5,MEDIUM
APP000867,222994,222994,2,150000,0.6727,HIGH
APP000869,157064,157064,4,246000,1.5662,HIGH
APP000870,162362,129889.6,0,3000,0.0231,LOW
APP000872,79874,79874,2,15000,0.1878,LOW
APP000873,173023,173023,3,30000,0.1734,LOW
APP000874,241024,241024,4,51000,0.2116,LOW
APP000875,193181,154544.8,0,78000,0.5047,HIGH
APP000876,83401,83401,1,111000,1.3309,HIGH
APP000877,216734,216734,2,150000,0.6921,HIGH
APP000878,219862,219862,3,195000,0.8869,HIGH
APP000879,159101,159101,4,246000,1.5462,HIGH
APP000880,177363,141890.4,0,3000,0.0211,LOW
APP000881,75307,75307,1,6000,0.0797,LOW
APP000883,96167,96167,3,30000,0.312,MEDIUM
APP000885,107706,86164.8,0,78000,0.9052,HIGH
APP000886,64348,64348,1,111000,1.725,HIGH
APP000887,56107,56107,2,150000,2.6735,HIGH
APP000888,104158,104158,3,195000,1.8722,HIGH
APP000890,59771,47816.8,0,3000,0.0627,LOW
APP000891,176300,176300,1,6000,0.034,LOW
APP000892,129075,129075,2,15000,0.1162,LOW
APP000893,242220,242220,3,30000,0.1239,LOW
APP000894,50322,50322,4,51000,1.0135,HIGH
APP000895,34239,27391.2,0,78000,2.8476,HIGH
APP000898,154190,154190,3,195000,1.2647,HIGH
APP000899,45046,45046,4,246000,5.4611,HIGH
APP000900,118046,94436.8,0,3000,0.0318,LOW
APP000901,55206,55206,1,6000,0.1087,LOW
APP000902,113384,113384,2,15000,0.1323,LOW
APP000904,59797,59797,4,51000,0.8529,HIGH
APP000905,214788,171830.4,0,78000,0.4539,MEDIUM
APP000906,84000,84000,1,111000,1.3214,HIGH
APP000907,132741,132741,2,150000,1.13,HIGH
APP000908,113471,113471,3,195000,1.7185,HIGH
APP000909,44988,44988,4,246000,5.4681,HIGH
APP000911,38246,38246,1,6000,0.1569,LOW
APP000912,194440,194440,2,15000,0.0771,LOW
APP000913,178521,178521,3,30000,0.168,LOW
APP000914,84184,84184,4,51000,0.6058,HIGH
APP000915,28574,22859.2,0,78000,3.4122,HIGH
APP000916,46157,46157,1,111000,2.4048,HIGH
APP000918,206465,206465,3,195000,0.9445,HIGH
APP000919,91006,91006,4,246000,2.7031,HIGH
APP000920,133547,106837.6,0,3000,0.0281,LOW
APP000921,99080,99080,1,6000,0.0606,LOW
APP000922,61437,61437,2,15000,0.2442,LOW
APP000925,62063,49650.4,0,78000,1.571,HIGH
APP000926,102765,102765,1,111000,1.0801,HIGH
APP000927,242748,242748,2,150000,0.6179,HIGH
APP000928,165635,165635,3,195000,1.1773,HIGH
APP000929,232665,232665,4,246000,1.0573,HIGH
APP000930,52585,42068,0,3000,0.0713,LOW
APP000932,78319,78319,2,15000,0.1915,LOW
APP000933,62463,62463,3,30000,0.4803,MEDIUM
APP000934,137757,137757,4,51000,0.3702,MEDIUM
APP000935,61364,49091.2,0,78000,1.5889,HIGH
APP000937,26881,26881,2,150000,5.5801,HIGH
APP000939,203342,203342,4,246000,1.2098,HIGH
APP000940,237308,189846.4,0,3000,0.0158,LOW
APP000941,223712,223712,1,6000,0.0268,LOW
APP000942,130799,130799,2,15000,0.1147,LOW
APP000943,199837,199837,3,30000,0.1501,LOW
APP000944,184459,184459,4,51000,0.2765,LOW
APP000945,44908,35926.4,0,78000,2.1711,HIGH
APP000946,186207,186207,1,111000,0.5961,HIGH
APP000947,119547,119547,2,150000,1.2547,HIGH
APP000948,205619,205619,3,195000,0.9484,HIGH
APP000950,174323,139458.4,0,3000,0.0215,LOW
APP000951,73888,73888,1,6000,0.0812,LOW
APP000953,139152,139152,3,30000,0.2156,LOW
APP000954,154590,154590,4,51000,0.3299,MEDIUM
APP000955,49304,39443.2,0,78000,1.9775,HIGH
APP000956,226708,226708,1,111000,0.4896,MEDIUM
APP000957,102228,102228,2,150000,1.4673,HIGH
APP000958,75035,75035,3,195000,2.5988,HIGH
APP000960,163958,131166.4,0,3000,0.0229,LOW
APP000961,82923,82923,1,6000,0.0724,LOW
APP000963,88405,88405,3,30000,0.3393,MEDIUM
APP000964,77198,77198,4,51000,0.6606,HIGH
APP000965,52020,41616,0,78000,1.8743,HIGH
APP000967,102340,102340,2,150000,1.4657,HIGH
APP000968,54099,54099,3,195000,3.6045,HIGH
APP000969,51708,51708,4,246000,4.7575,HIGH
APP000970,112826,90260.8,0,3000,0.0332,LOW
APP000971,123974,123974,1,6000,0.0484,LOW
APP000972,168638,168638,2,15000,0.0889,LOW
APP000974,62844,62844,4,51000,0.8115,HIGH
APP000976,32159,32159,1,111000,3.4516,HIGH
APP000977,49002,49002,2,150000,3.0611,HIGH
APP000978,76555,76555,3,195000,2.5472,HIGH
APP000979,42133,42133,4,246000,5.8387,HIGH
APP000980,195791,156632.8,0,3000,0.0192,LOW
APP000981,142626,142626,1,6000,0.0421,LOW
APP000982,53541,53541,2,15000,0.2802,LOW
APP000983,210700,210700,3,30000,0.1424,LOW
APP000984,48014,48014,4,51000,1.0622,HIGH
APP000985,103390,82712,0,78000,0.943,HIGH
APP000986,224111,224111,1,111000,0.4953,MEDIUM
APP000989,246228,246228,4,246000,0.9991,HIGH
APP000990,58587,46869.6,0,3000,0.064,LOW
APP000991,119147,119147,1,6000,0.0504,LOW
APP000992,211767,211767,2,15000,0.0708,LOW
APP000993,140523,140523,3,30000,0.2135,LOW
APP000995,132684,106147.2,0,78000,0.7348,HIGH
APP000996,224899,224899,1,111000,0.4936,MEDIUM
APP000997,240324,240324,2,150000,0.6242,HIGH
APP000998,29398,29398,3,195000,6.6331,HIGH
APP000999,69159,69159,4,246000,3.557,HIGH
APP001000,190542,152433.6,0,3000,0.0197,LOW
