application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000254,TRUE,1.019,388,FALSE,0,6,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000255,TRUE,0.398,889,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000256,FALSE,0.35,667,FALSE,0,2,MEDIUM_DTI,LOW
APP000257,TRUE,0.362,638,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000258,FALSE,0.419,666,FALSE,2,1,MEDIUM_DTI,LOW
APP000259,TRUE,0.407,321,FALSE,3,4,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000260,TRUE,0.473,683,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000261,FALSE,0.429,625,FALSE,0,4,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000262,FALSE,0.407,555,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000263,FALSE,0.727,858,FALSE,2,1,HIGH_DTI,HIGH
APP000264,FALSE,0.527,362,FALSE,1,2,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000265,FALSE,0.27,772,FALSE,0,0,,NONE
APP000266,TRUE,0.417,893,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000267,TRUE,0.575,581,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000268,FALSE,0.109,658,FALSE,0,1,,NONE
APP000269,TRUE,0.345,619,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000270,TRUE,0.239,732,FALSE,1,0,INCOME_MISMATCH,LOW
APP000271,FALSE,0.501,568,FALSE,2,2,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000272,TRUE,0.28,575,FALSE,3,4,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000273,TRUE,0.364,572,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000274,FALSE,0.213,649,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000275,TRUE,0.199,570,FALSE,3,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000276,FALSE,0.324,508,FALSE,1,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000277,FALSE,0.353,729,FALSE,0,2,MEDIUM_DTI,LOW
APP000278,TRUE,0.445,864,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000279,TRUE,0.209,573,TRUE,3,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000280,FALSE,0.273,312,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000281,TRUE,0.252,611,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000282,FALSE,0.375,882,FALSE,0,0,MEDIUM_DTI,LOW
APP000283,TRUE,0.391,597,TRUE,2,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000284,TRUE,0.309,681,FALSE,2,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000285,TRUE,0.275,447,FALSE,2,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000286,TRUE,0.942,347,TRUE,0,3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000287,TRUE,0.31,705,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000288,TRUE,0.735,689,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000289,FALSE,0.447,715,FALSE,2,3,MEDIUM_DTI,LOW
APP000290,TRUE,0.814,664,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000291,TRUE,0.196,680,FALSE,2,0,INCOME_MISMATCH,LOW
APP000292,TRUE,0.468,700,FALSE,2,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000293,TRUE,0.306,635,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000294,TRUE,0.435,628,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000295,TRUE,0.401,625,TRUE,2,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000296,TRUE,0.581,641,FALSE,3,4,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000297,FALSE,0.153,590,FALSE,0,1,LOW_CREDIT_SCORE,LOW
APP000298,TRUE,0.485,654,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000299,FALSE,0.127,757,FALSE,0,2,,NONE
APP000300,FALSE,0.199,619,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000301,TRUE,0.458,457,FALSE,2,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000302,TRUE,0.212,792,FALSE,0,0,INCOME_MISMATCH,LOW
APP000303,FALSE,0.629,622,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000304,FALSE,0.241,636,FALSE,4,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000305,TRUE,0.369,725,FALSE,3,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000306,FALSE,0.524,740,FALSE,0,0,HIGH_DTI,HIGH
APP000307,TRUE,0.313,684,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000308,FALSE,0.902,849,FALSE,3,0,HIGH_DTI|BANK_RISK,HIGH
APP000309,TRUE,0.297,746,FALSE,2,1,INCOME_MISMATCH,LOW
APP000310,TRUE,0.314,635,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000311,TRUE,0.57,671,FALSE,3,1,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000312,TRUE,0.668,417,FALSE,1,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000313,FALSE,0.546,599,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000314,TRUE,0.124,487,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000315,TRUE,0.487,665,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000316,TRUE,0.547,560,FALSE,1,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000317,FALSE,0.22,576,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000318,FALSE,0.326,529,FALSE,1,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000319,TRUE,0.446,648,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000320,TRUE,0.386,403,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000321,FALSE,0.41,561,FALSE,4,1,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000322,TRUE,0.275,863,FALSE,2,2,INCOME_MISMATCH,LOW
APP000323,TRUE,0.341,551,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000324,TRUE,0.626,376,FALSE,3,5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000325,FALSE,0.526,746,FALSE,0,0,HIGH_DTI,HIGH
APP000326,FALSE,0.433,605,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000327,FALSE,0.497,575,TRUE,3,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000328,FALSE,0.162,684,FALSE,0,3,,NONE
APP000329,TRUE,0.468,619,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000330,FALSE,0.512,769,FALSE,0,1,HIGH_DTI,HIGH
APP000331,FALSE,0.469,697,FALSE,0,1,MEDIUM_DTI,LOW
APP000332,TRUE,0.242,604,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000333,TRUE,0.587,722,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000334,TRUE,0.477,656,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000335,TRUE,0.152,622,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000336,FALSE,0.075,610,FALSE,4,2,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000337,TRUE,0.302,692,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000338,FALSE,1.053,674,FALSE,0,1,HIGH_DTI,HIGH
APP000339,TRUE,0.763,323,FALSE,0,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000340,TRUE,0.526,886,FALSE,2,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000341,FALSE,0.299,727,FALSE,1,1,,NONE
APP000342,TRUE,0.526,669,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000343,FALSE,0.632,806,FALSE,0,2,HIGH_DTI,HIGH
APP000344,TRUE,0.272,652,FALSE,0,3,INCOME_MISMATCH,LOW
APP000345,TRUE,0.666,785,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000346,FALSE,0.168,844,FALSE,0,2,,NONE
APP000347,FALSE,0.206,737,FALSE,1,2,,NONE
APP000348,TRUE,0.242,685,FALSE,3,1,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000349,TRUE,0.425,485,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000350,TRUE,0.393,893,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000351,FALSE,0.475,868,FALSE,0,2,MEDIUM_DTI,LOW
APP000352,TRUE,0.167,649,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000353,TRUE,0.124,859,FALSE,0,1,INCOME_MISMATCH,LOW
APP000354,TRUE,0.403,352,FALSE,2,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000355,TRUE,0.3,741,FALSE,5,0,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000356,TRUE,0.394,324,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000357,FALSE,0.406,653,FALSE,0,2,MEDIUM_DTI,LOW
APP000358,TRUE,1.044,674,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000359,TRUE,0.352,616,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000360,TRUE,0.398,693,FALSE,5,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000361,TRUE,0.202,667,FALSE,0,3,INCOME_MISMATCH,LOW
APP000362,FALSE,0.146,748,FALSE,1,3,,NONE
APP000363,TRUE,0.631,687,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000364,TRUE,0.194,472,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000365,TRUE,0.278,746,FALSE,0,2,INCOME_MISMATCH,LOW
APP000366,FALSE,0.566,821,FALSE,0,2,HIGH_DTI,HIGH
APP000367,TRUE,0.103,744,FALSE,0,0,INCOME_MISMATCH,LOW
APP000368,FALSE,0.376,597,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000369,TRUE,0.397,308,FALSE,1,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000370,FALSE,0.391,897,FALSE,1,1,MEDIUM_DTI,LOW
APP000371,TRUE,0.085,688,FALSE,0,1,INCOME_MISMATCH,LOW
APP000372,FALSE,0.164,705,FALSE,1,2,,NONE
APP000373,TRUE,0.532,592,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000374,TRUE,0.664,641,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000375,FALSE,0.298,900,FALSE,0,2,,NONE
APP000376,FALSE,0.458,602,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000377,TRUE,0.346,437,FALSE,2,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000378,TRUE,0.532,645,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000379,TRUE,0.482,682,FALSE,3,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000380,TRUE,0.481,891,FALSE,3,1,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000381,TRUE,0.235,647,FALSE,2,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000382,FALSE,0.332,623,FALSE,1,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000383,TRUE,0.357,734,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000384,FALSE,0.576,552,TRUE,4,3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000385,TRUE,0.433,734,TRUE,2,3,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000386,TRUE,0.455,714,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000387,FALSE,0.307,740,FALSE,1,2,MEDIUM_DTI,LOW
APP000388,FALSE,0.205,653,FALSE,1,1,,NONE
APP000389,FALSE,0.512,749,FALSE,1,3,HIGH_DTI,HIGH
APP000390,TRUE,0.25,809,FALSE,0,1,INCOME_MISMATCH,LOW
APP000391,TRUE,0.485,422,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000392,FALSE,0.526,631,FALSE,3,2,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000393,FALSE,0.207,397,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000394,FALSE,0.55,637,FALSE,4,2,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000395,TRUE,0.964,710,FALSE,4,1,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000396,FALSE,0.354,886,FALSE,2,0,MEDIUM_DTI,LOW
APP000397,FALSE,0.171,804,FALSE,3,1,BANK_RISK,LOW
APP000398,TRUE,0.301,622,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000399,TRUE,0.469,609,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000400,TRUE,0.289,408,TRUE,1,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000401,TRUE,0.527,679,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000402,FALSE,0.312,840,FALSE,1,2,MEDIUM_DTI,LOW
APP000403,TRUE,0.546,601,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000404,FALSE,0.587,898,FALSE,0,1,HIGH_DTI,HIGH
APP000405,TRUE,0.2,554,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000406,TRUE,0.438,767,FALSE,4,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000407,TRUE,0.546,848,FALSE,2,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000408,FALSE,0.166,723,FALSE,0,2,,NONE
APP000409,TRUE,0.352,647,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000410,TRUE,0.4,560,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000411,TRUE,0.474,643,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000412,TRUE,0.705,652,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000413,TRUE,0.339,474,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000414,TRUE,0.181,676,FALSE,2,1,INCOME_MISMATCH,LOW
APP000415,TRUE,0.21,620,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000416,TRUE,0.384,798,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000417,TRUE,0.262,337,FALSE,0,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000418,TRUE,0.406,473,TRUE,0,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000419,TRUE,0.367,814,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000420,FALSE,0.392,698,FALSE,1,0,MEDIUM_DTI,LOW
APP000421,FALSE,0.325,706,FALSE,0,0,MEDIUM_DTI,LOW
APP000422,FALSE,0.24,475,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000423,TRUE,0.158,607,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000424,TRUE,0.366,600,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000425,TRUE,0.574,556,TRUE,0,3,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000426,TRUE,0.507,683,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000427,FALSE,0.157,855,FALSE,1,1,,NONE
APP000428,TRUE,0.185,708,FALSE,1,1,INCOME_MISMATCH,LOW
APP000429,TRUE,0.53,555,FALSE,2,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000430,TRUE,0.315,681,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000431,TRUE,0.514,566,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000432,TRUE,0.243,688,FALSE,0,2,INCOME_MISMATCH,LOW
APP000433,TRUE,0.793,321,TRUE,0,6,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000434,TRUE,0.873,876,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000435,TRUE,0.451,685,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000436,FALSE,0.148,693,FALSE,2,3,,NONE
APP000437,FALSE,0.272,595,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000438,TRUE,0.256,694,FALSE,1,1,INCOME_MISMATCH,LOW
APP000439,TRUE,0.738,893,FALSE,2,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000440,FALSE,0.368,594,FALSE,0,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000441,TRUE,0.21,576,TRUE,2,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000442,TRUE,0.552,875,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000443,FALSE,0.365,689,FALSE,1,1,MEDIUM_DTI,LOW
APP000444,TRUE,0.526,746,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000445,TRUE,0.61,715,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000446,FALSE,0.675,889,FALSE,1,0,HIGH_DTI,HIGH
APP000447,TRUE,0.561,560,FALSE,2,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000448,TRUE,0.245,638,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000449,FALSE,0.334,345,FALSE,0,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000450,TRUE,0.173,832,FALSE,0,1,INCOME_MISMATCH,LOW
APP000451,FALSE,0.473,622,TRUE,1,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,HIGH
APP000452,TRUE,0.46,659,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000453,FALSE,0.418,610,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000454,TRUE,0.286,532,FALSE,1,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000455,TRUE,0.306,676,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000456,TRUE,0.331,654,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000457,TRUE,0.211,847,FALSE,0,1,INCOME_MISMATCH,LOW
APP000458,FALSE,0.322,820,FALSE,0,1,MEDIUM_DTI,LOW
APP000459,TRUE,0.294,305,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000460,FALSE,0.29,588,FALSE,4,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000461,FALSE,0.396,601,FALSE,4,2,LOW_CREDIT_SCORE|BANK_RISK|MEDIUM_DTI,MEDIUM
APP000462,FALSE,0.305,673,FALSE,3,3,BANK_RISK|MEDIUM_DTI,MEDIUM
APP000463,FALSE,0.288,668,FALSE,0,1,,NONE
APP000464,FALSE,0.173,729,TRUE,0,1,DEFAULT_HISTORY,HIGH
APP000465,TRUE,0.137,410,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000466,TRUE,0.644,592,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000467,FALSE,0.584,840,FALSE,0,1,HIGH_DTI,HIGH
APP000468,TRUE,0.277,612,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000469,FALSE,0.764,668,FALSE,0,2,HIGH_DTI,HIGH
APP000470,TRUE,0.654,568,FALSE,1,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000471,TRUE,0.176,450,TRUE,5,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000472,TRUE,0.102,694,FALSE,0,3,INCOME_MISMATCH,LOW
APP000473,FALSE,0.505,589,FALSE,5,3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000474,TRUE,0.91,692,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000475,FALSE,0.483,674,FALSE,0,1,MEDIUM_DTI,LOW
APP000476,FALSE,0.22,656,FALSE,3,1,BANK_RISK,LOW
APP000477,TRUE,0.228,686,FALSE,1,2,INCOME_MISMATCH,LOW
APP000478,TRUE,0.221,524,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000479,TRUE,0.398,590,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000480,TRUE,0.354,644,FALSE,1,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000481,TRUE,0.619,746,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000482,FALSE,0.389,506,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000483,TRUE,0.31,578,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000484,FALSE,0.217,608,FALSE,1,3,LOW_CREDIT_SCORE,LOW
APP000485,FALSE,0.727,606,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000486,TRUE,0.086,581,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000487,TRUE,0.181,740,FALSE,2,3,INCOME_MISMATCH,LOW
APP000488,FALSE,0.637,765,FALSE,0,1,HIGH_DTI,HIGH
APP000489,TRUE,0.542,727,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000490,FALSE,0.847,783,FALSE,1,1,HIGH_DTI,HIGH
APP000491,FALSE,0.8,694,FALSE,3,2,HIGH_DTI|BANK_RISK,HIGH
APP000492,TRUE,0.366,607,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000493,TRUE,0.091,507,FALSE,2,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000494,TRUE,0.191,696,FALSE,1,2,INCOME_MISMATCH,LOW
APP000495,FALSE,0.304,878,FALSE,0,2,MEDIUM_DTI,LOW
APP000496,TRUE,0.359,722,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000497,FALSE,0.517,876,FALSE,1,1,HIGH_DTI,HIGH
APP000498,TRUE,0.453,581,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000499,TRUE,0.123,592,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000500,FALSE,0.418,577,FALSE,1,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000501,TRUE,0.623,644,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000502,FALSE,0.361,412,TRUE,0,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,HIGH
APP000503,TRUE,0.383,457,TRUE,1,6,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000504,TRUE,0.147,655,FALSE,2,3,INCOME_MISMATCH,LOW
APP000505,TRUE,0.43,753,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000506,TRUE,0.466,585,FALSE,1,1,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
